0,1,2,3,4
0.24100132489136794,-0.1191194930568292,-2.173349252946318,-0.9229757077999959,0.014746371430706737
1.524710242191713,0.9232164561554929,1.237412407731583,1.5430701533095172,0.014746371430706737
-1.0427075924089773,0.4020484815493318,0.10049185417228257,-0.3064642425226176,2.010920392199264
0.4803368857439746,0.4020484815493318,-2.173349252946318,-0.9229757077999959,-0.6506449688254792
-1.0644653706683052,-1.6826234168753122,0.10049185417228257,0.9265586880321389,1.3455290519430785
0.5891257770406141,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
-0.8033720315563705,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-0.6506449688254792
-0.8033720315563705,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.014746371430706737
-1.0644653706683052,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-0.6506449688254792
-0.5640364707037637,0.4020484815493318,-1.0364286993870178,0.9265586880321389,0.014746371430706737
-0.5422786924444358,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.014746371430706737
-0.15063868377653405,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,0.014746371430706737
0.8719768944118763,0.9232164561554929,1.237412407731583,-0.9229757077999959,-1.316036309081665
-0.8251298098156984,-0.1191194930568292,-2.173349252946318,0.9265586880321389,-1.316036309081665
-1.0644653706683052,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-0.19415424029518985,-1.1614554422691512,0.10049185417228257,0.31004722275476065,-0.6506449688254792
-1.0644653706683052,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-0.6506449688254792
-0.9774342576309935,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
-0.8251298098156984,0.4020484815493318,1.237412407731583,-1.5394871730773743,0.6801377116868926
-0.9339187011123378,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-0.6506449688254792
0.24100132489136794,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,0.014746371430706737
-0.4552475794071244,0.4020484815493318,0.10049185417228257,0.9265586880321389,0.6801377116868926
2.6561147116767625,-1.1614554422691512,-3.3102698065056186,-0.9229757077999959,-1.316036309081665
-0.19415424029518985,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
0.6979146683372537,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
0.9372502291898601,1.9655524053678148,1.237412407731583,-1.5394871730773743,-0.6506449688254792
-0.5422786924444358,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.6801377116868926
-0.890403144593682,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,2.67631173245545
-0.8251298098156984,0.4020484815493318,-2.173349252946318,0.9265586880321389,0.014746371430706737
-0.9774342576309935,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.4770053576664523,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,1.3455290519430785
-0.9556764793716657,2.486720379973976,1.237412407731583,0.9265586880321389,0.014746371430706737
-0.5640364707037637,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
-1.0644653706683052,0.9232164561554929,1.237412407731583,-0.9229757077999959,0.014746371430706737
0.02342354229808917,1.9655524053678148,1.237412407731583,-0.3064642425226176,-1.316036309081665
-1.0644653706683052,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
-0.8251298098156984,-0.6402874676629903,0.10049185417228257,0.9265586880321389,1.3455290519430785
0.4803368857439746,0.9232164561554929,-1.0364286993870178,0.31004722275476065,0.6801377116868926
1.0025235639678438,0.4020484815493318,1.237412407731583,-1.5394871730773743,0.014746371430706737
0.4803368857439746,-0.1191194930568292,1.237412407731583,-0.3064642425226176,-1.316036309081665
0.4803368857439746,1.4443844307616538,1.237412407731583,-0.3064642425226176,-1.316036309081665
-1.0644653706683052,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,2.67631173245545
-0.15063868377653405,0.4020484815493318,1.237412407731583,1.5430701533095172,-1.316036309081665
-1.0644653706683052,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,2.010920392199264
1.0460391204864996,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-1.316036309081665
0.8502191161525484,1.4443844307616538,1.237412407731583,-0.9229757077999959,-0.6506449688254792
1.6334991334883524,-0.6402874676629903,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
0.4585791074846467,0.9232164561554929,-1.0364286993870178,0.9265586880321389,0.014746371430706737
-0.4552475794071244,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-0.6506449688254792
3.2870902811972713,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,-1.316036309081665
0.24100132489136794,1.4443844307616538,-1.0364286993870178,-0.9229757077999959,2.010920392199264
0.610883555299942,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-1.316036309081665
2.6561147116767625,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,-1.316036309081665
-0.8033720315563705,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.6801377116868926
0.4803368857439746,0.4020484815493318,1.237412407731583,-0.9229757077999959,-0.6506449688254792
-0.7598564750377147,0.4020484815493318,1.237412407731583,1.5430701533095172,-1.316036309081665
-0.9556764793716657,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-0.8468875880750262,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
-1.0644653706683052,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.010920392199264
-0.19415424029518985,0.9232164561554929,-1.0364286993870178,0.9265586880321389,0.6801377116868926
0.24100132489136794,1.4443844307616538,1.237412407731583,0.31004722275476065,-0.6506449688254792
-0.6293098054817474,-1.1614554422691512,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
1.7858035813036477,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.014746371430706737
0.610883555299942,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,-1.316036309081665
1.5464680204510408,0.9232164561554929,1.237412407731583,0.9265586880321389,-1.316036309081665
1.5682257987103687,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
0.24100132489136794,-1.1614554422691512,0.10049185417228257,0.9265586880321389,-1.316036309081665
-0.9774342576309935,0.4020484815493318,1.237412407731583,1.5430701533095172,0.014746371430706737
-0.6293098054817474,-1.1614554422691512,-1.0364286993870178,0.31004722275476065,-1.316036309081665
-0.9774342576309935,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,0.014746371430706737
-1.0427075924089773,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,-1.316036309081665
1.5899835769696966,0.9232164561554929,1.237412407731583,1.5430701533095172,-1.316036309081665
2.0033813638969264,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-0.6945831402597311,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.6801377116868926
-0.9121609228530099,-0.6402874676629903,-1.0364286993870178,-0.3064642425226176,0.6801377116868926
0.9154924509305322,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.6801377116868926
0.6761568900779258,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-1.0644653706683052,-2.2037913914814733,0.10049185417228257,1.5430701533095172,-1.316036309081665
-1.0644653706683052,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.67631173245545
0.5673679987812862,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.6801377116868926
-1.0644653706683052,1.4443844307616538,1.237412407731583,0.9265586880321389,1.3455290519430785
0.24100132489136794,-0.1191194930568292,-1.0364286993870178,-2.1559986383547525,0.014746371430706737
0.4803368857439746,1.4443844307616538,-2.173349252946318,1.5430701533095172,0.014746371430706737
-0.8251298098156984,-0.6402874676629903,0.10049185417228257,0.31004722275476065,2.010920392199264
0.5891257770406141,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
-0.5857942489630916,1.9655524053678148,-1.0364286993870178,0.31004722275476065,0.014746371430706737
-1.0427075924089773,-0.1191194930568292,0.10049185417228257,0.9265586880321389,1.3455290519430785
0.5891257770406141,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,-1.316036309081665
-0.15063868377653405,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
0.6979146683372537,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
-0.5422786924444358,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
0.3715479944473351,0.9232164561554929,-3.3102698065056186,-0.9229757077999959,-1.316036309081665
-0.19415424029518985,-0.1191194930568292,-1.0364286993870178,-0.9229757077999959,2.67631173245545
-0.19415424029518985,-0.1191194930568292,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
0.9154924509305322,0.4020484815493318,-1.0364286993870178,0.31004722275476065,0.014746371430706737
1.9816235856375983,0.4020484815493318,1.237412407731583,-1.5394871730773743,0.014746371430706737
-1.0209498141496494,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,0.014746371430706737
0.8502191161525484,0.9232164561554929,1.237412407731583,-1.5394871730773743,-1.316036309081665
0.5020946640033025,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-1.316036309081665
1.5682257987103687,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,2.010920392199264
-0.8251298098156984,-0.1191194930568292,0.10049185417228257,-2.1559986383547525,2.67631173245545
1.742288024784992,0.9232164561554929,-1.0364286993870178,-1.5394871730773743,0.014746371430706737
-0.19415424029518985,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
1.5682257987103687,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,1.3455290519430785
-0.5422786924444358,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,0.014746371430706737
-0.8251298098156984,-1.1614554422691512,0.10049185417228257,0.31004722275476065,2.010920392199264
-0.6075520272224195,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.6801377116868926
0.24100132489136794,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,2.010920392199264
-0.8468875880750262,0.4020484815493318,1.237412407731583,-0.3064642425226176,1.3455290519430785
-1.0644653706683052,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,1.3455290519430785
0.24100132489136794,0.4020484815493318,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
0.8937346726712043,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.3464586881104849,0.4020484815493318,1.237412407731583,0.31004722275476065,-0.6506449688254792
-0.9556764793716657,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,2.010920392199264
1.698772468266336,-1.1614554422691512,0.10049185417228257,-2.1559986383547525,0.014746371430706737
2.6561147116767625,1.4443844307616538,0.10049185417228257,-1.5394871730773743,0.014746371430706737
0.4585791074846467,-1.6826234168753122,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
0.06693909881674473,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.6801377116868926
0.4803368857439746,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.014746371430706737
-1.0644653706683052,0.4020484815493318,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
-0.9121609228530099,-0.6402874676629903,0.10049185417228257,0.9265586880321389,2.67631173245545
-0.17239646203586195,1.4443844307616538,1.237412407731583,-2.1559986383547525,-0.6506449688254792
-1.0427075924089773,-1.1614554422691512,0.10049185417228257,1.5430701533095172,1.3455290519430785
-0.324700909851157,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
1.0025235639678438,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.6801377116868926
-0.8251298098156984,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.014746371430706737
0.8937346726712043,0.9232164561554929,-1.0364286993870178,-0.9229757077999959,0.6801377116868926
-0.8251298098156984,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.6801377116868926
0.7631880031152368,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
-0.8251298098156984,-2.2037913914814733,0.10049185417228257,0.31004722275476065,2.010920392199264
0.24100132489136794,-0.1191194930568292,-2.173349252946318,-0.9229757077999959,-1.316036309081665
0.4585791074846467,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.014746371430706737
0.4803368857439746,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
-0.6075520272224195,-1.1614554422691512,0.10049185417228257,1.5430701533095172,0.014746371430706737
1.5682257987103687,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.014746371430706737
3.3088480594566,0.4020484815493318,1.237412407731583,-1.5394871730773743,-0.6506449688254792
-0.8251298098156984,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.6801377116868926
-0.9991920358903214,-1.1614554422691512,-1.0364286993870178,0.31004722275476065,0.6801377116868926
-1.0644653706683052,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
0.24100132489136794,0.4020484815493318,-2.173349252946318,1.5430701533095172,-0.6506449688254792
-0.15063868377653405,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,-1.316036309081665
-0.8468875880750262,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.6801377116868926
0.610883555299942,0.4020484815493318,1.237412407731583,0.31004722275476065,1.3455290519430785
1.6117413552290245,1.4443844307616538,-1.0364286993870178,-1.5394871730773743,0.6801377116868926
0.7414302248559089,1.4443844307616538,-2.173349252946318,-0.9229757077999959,-0.6506449688254792
1.9816235856375983,0.9232164561554929,1.237412407731583,-0.9229757077999959,0.014746371430706737
-0.19415424029518985,1.4443844307616538,1.237412407731583,-0.9229757077999959,-0.6506449688254792
-0.4552475794071244,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-0.6506449688254792
-0.08536534899855033,1.4443844307616538,-1.0364286993870178,-0.9229757077999959,0.6801377116868926
-1.0427075924089773,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.49876313592578,-0.1191194930568292,0.10049185417228257,1.5430701533095172,0.014746371430706737
0.5020946640033025,0.9232164561554929,-1.0364286993870178,0.31004722275476065,0.6801377116868926
0.5238524422626304,-1.1614554422691512,0.10049185417228257,0.31004722275476065,-1.316036309081665
-1.0427075924089773,-1.6826234168753122,0.10049185417228257,0.31004722275476065,2.67631173245545
0.5673679987812862,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-1.0427075924089773,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.014746371430706737
2.6561147116767625,3.529056329186298,-2.173349252946318,0.9265586880321389,-1.316036309081665
1.5682257987103687,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
-1.0644653706683052,1.9655524053678148,-1.0364286993870178,-0.9229757077999959,0.014746371430706737
-0.12888090551720613,-1.1614554422691512,0.10049185417228257,0.9265586880321389,-1.316036309081665
-0.9556764793716657,1.4443844307616538,1.237412407731583,-0.3064642425226176,1.3455290519430785
1.0242813422271717,-0.1191194930568292,0.10049185417228257,-2.1559986383547525,-0.6506449688254792
-0.9556764793716657,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,0.014746371430706737
0.8937346726712043,-0.6402874676629903,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
-1.0427075924089773,-0.6402874676629903,0.10049185417228257,0.9265586880321389,2.010920392199264
-0.9991920358903214,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,0.014746371430706737
0.5891257770406141,-0.6402874676629903,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
-0.020092014220566633,-0.6402874676629903,-1.0364286993870178,0.31004722275476065,-1.316036309081665
0.4585791074846467,1.9655524053678148,-2.173349252946318,0.9265586880321389,0.014746371430706737
-0.6075520272224195,0.4020484815493318,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
0.5020946640033025,-0.6402874676629903,1.237412407731583,-1.5394871730773743,-0.6506449688254792
0.4585791074846467,1.4443844307616538,1.237412407731583,1.5430701533095172,1.3455290519430785
-0.8468875880750262,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-1.316036309081665
-1.1514964837056165,-0.6402874676629903,-1.0364286993870178,-0.9229757077999959,0.6801377116868926
0.4803368857439746,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-1.316036309081665
-0.890403144593682,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
-0.19415424029518985,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
0.8719768944118763,1.4443844307616538,1.237412407731583,-0.3064642425226176,0.014746371430706737
0.4585791074846467,3.0078883545801367,-1.0364286993870178,0.31004722275476065,-1.316036309081665
-1.0427075924089773,-0.1191194930568292,-1.0364286993870178,-0.9229757077999959,0.014746371430706737
0.9154924509305322,0.9232164561554929,1.237412407731583,-0.9229757077999959,-0.6506449688254792
1.0242813422271717,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-0.6506449688254792
-0.17239646203586195,-2.2037913914814733,0.10049185417228257,0.31004722275476065,-0.6506449688254792
-1.0644653706683052,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
1.5464680204510408,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
-0.08536534899855033,-0.6402874676629903,1.237412407731583,0.31004722275476065,-0.6506449688254792
-0.8251298098156984,0.4020484815493318,1.237412407731583,-1.5394871730773743,1.3455290519430785
-0.5422786924444358,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-1.316036309081665
0.5891257770406141,1.4443844307616538,1.237412407731583,1.5430701533095172,-1.316036309081665
3.0477547203446647,-0.1191194930568292,1.237412407731583,-0.9229757077999959,-1.316036309081665
-0.5640364707037637,-0.6402874676629903,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
0.4585791074846467,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
1.7858035813036477,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
2.743145824714074,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-1.316036309081665
0.8937346726712043,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,0.014746371430706737
-0.5422786924444358,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.014746371430706737
1.0025235639678438,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,1.3455290519430785
-0.8251298098156984,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
-0.15063868377653405,0.9232164561554929,1.237412407731583,0.9265586880321389,-1.316036309081665
-0.7816142532970426,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,2.010920392199264
-0.8468875880750262,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,2.010920392199264
0.610883555299942,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
-1.1514964837056165,-1.6826234168753122,-1.0364286993870178,1.5430701533095172,1.3455290519430785
0.4803368857439746,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
-0.17239646203586195,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,-1.316036309081665
-0.3899742446291407,-0.1191194930568292,-2.173349252946318,-0.3064642425226176,0.014746371430706737
-0.9121609228530099,0.4020484815493318,1.237412407731583,0.9265586880321389,0.014746371430706737
1.5899835769696966,-0.1191194930568292,-1.0364286993870178,-1.5394871730773743,-1.316036309081665
-0.7598564750377147,0.4020484815493318,1.237412407731583,0.9265586880321389,0.6801377116868926
1.0242813422271717,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
1.9816235856375983,1.9655524053678148,-2.173349252946318,-1.5394871730773743,-1.316036309081665
0.6326413335592699,0.9232164561554929,1.237412407731583,0.31004722275476065,-1.316036309081665
-1.0644653706683052,0.9232164561554929,-1.0364286993870178,0.31004722275476065,0.6801377116868926
3.4176369507532387,0.4020484815493318,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
0.959008007449188,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,0.6801377116868926
0.8937346726712043,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.014746371430706737
0.4803368857439746,-0.1191194930568292,-1.0364286993870178,0.31004722275476065,0.014746371430706737
-1.0644653706683052,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.014746371430706737
-0.9121609228530099,0.9232164561554929,1.237412407731583,0.9265586880321389,1.3455290519430785
-0.6075520272224195,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
-0.5422786924444358,-0.6402874676629903,0.10049185417228257,1.5430701533095172,-0.6506449688254792
0.24100132489136794,-0.6402874676629903,-2.173349252946318,1.5430701533095172,-0.6506449688254792
-0.3464586881104849,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.6801377116868926
2.8736924942700415,-0.1191194930568292,-1.0364286993870178,-0.9229757077999959,-1.316036309081665
-0.9774342576309935,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.67631173245545
-0.19415424029518985,0.9232164561554929,-2.173349252946318,0.31004722275476065,0.014746371430706737
1.5682257987103687,0.8189828612342591,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
-1.0209498141496494,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.014746371430706737
1.9816235856375983,0.9232164561554929,1.237412407731583,0.31004722275476065,0.014746371430706737
1.0460391204864996,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
1.5682257987103687,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.9121609228530099,-0.6402874676629903,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
0.6543991118185979,1.4443844307616538,1.237412407731583,-0.9229757077999959,-0.6506449688254792
-1.0209498141496494,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,1.3455290519430785
1.6770146900070082,-1.6826234168753122,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
1.2418591248204507,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-1.316036309081665
-0.5857942489630916,-0.1191194930568292,1.237412407731583,-2.1559986383547525,-0.6506449688254792
0.959008007449188,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.014746371430706737
-1.0427075924089773,0.9232164561554929,1.237412407731583,0.9265586880321389,-0.6506449688254792
-1.0644653706683052,-0.1191194930568292,0.10049185417228257,0.31004722275476065,2.010920392199264
0.24100132489136794,-2.2037913914814733,0.10049185417228257,1.5430701533095172,-1.316036309081665
-0.9991920358903214,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.014746371430706737
-0.9121609228530099,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-0.6506449688254792
0.5020946640033025,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.6801377116868926
0.4803368857439746,0.4020484815493318,1.237412407731583,-0.3064642425226176,-0.6506449688254792
1.5464680204510408,0.9232164561554929,1.237412407731583,-1.5394871730773743,0.014746371430706737
-1.0644653706683052,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-1.316036309081665
0.8937346726712043,0.4020484815493318,1.237412407731583,-2.1559986383547525,0.014746371430706737
0.4803368857439746,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
1.5682257987103687,0.9232164561554929,-1.0364286993870178,-0.9229757077999959,0.014746371430706737
0.4803368857439746,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
1.5682257987103687,1.4443844307616538,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
-0.5422786924444358,0.9232164561554929,1.237412407731583,0.9265586880321389,-0.6506449688254792
-0.890403144593682,-1.1614554422691512,1.237412407731583,0.31004722275476065,-0.6506449688254792
-0.5640364707037637,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,0.014746371430706737
-0.19415424029518985,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,0.6801377116868926
-0.4552475794071244,1.9655524053678148,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
-0.10712312725787825,-1.6826234168753122,0.10049185417228257,1.5430701533095172,-1.316036309081665
0.4585791074846467,0.9232164561554929,-2.173349252946318,-0.3064642425226176,0.6801377116868926
-1.0209498141496494,-1.1614554422691512,0.10049185417228257,1.5430701533095172,-0.6506449688254792
2.1992013682308773,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
0.24100132489136794,1.9655524053678148,-2.173349252946318,0.31004722275476065,-0.6506449688254792
0.24100132489136794,0.4020484815493318,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
-0.8033720315563705,1.4443844307616538,1.237412407731583,0.31004722275476065,0.6801377116868926
-1.0644653706683052,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-0.8251298098156984,-0.6402874676629903,0.10049185417228257,0.9265586880321389,1.3455290519430785
-0.9991920358903214,-0.6402874676629903,0.10049185417228257,0.9265586880321389,1.3455290519430785
-1.0209498141496494,-0.6402874676629903,-1.0364286993870178,0.9265586880321389,0.6801377116868926
-0.15063868377653405,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
1.5464680204510408,0.9232164561554929,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
-1.0644653706683052,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,1.3455290519430785
1.5899835769696966,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
1.5682257987103687,1.4443844307616538,-2.173349252946318,-2.1559986383547525,0.6801377116868926
0.24100132489136794,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.014746371430706737
-1.0644653706683052,-0.1191194930568292,-2.173349252946318,0.31004722275476065,1.3455290519430785
-0.890403144593682,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
-1.0644653706683052,0.4020484815493318,-2.173349252946318,-0.3064642425226176,1.3455290519430785
-0.5205209141851079,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.014746371430706737
-1.0209498141496494,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,2.010920392199264
3.0695124986039932,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
-0.6293098054817474,2.486720379973976,1.237412407731583,1.5430701533095172,-0.6506449688254792
-0.19415424029518985,0.4020484815493318,1.237412407731583,0.9265586880321389,-0.6506449688254792
-0.8251298098156984,-1.1614554422691512,0.10049185417228257,0.31004722275476065,2.010920392199264
2.6996302681954183,2.486720379973976,-1.0364286993870178,-2.1559986383547525,-1.316036309081665
-0.8468875880750262,-0.6402874676629903,0.10049185417228257,0.31004722275476065,1.3455290519430785
-0.12888090551720613,0.4020484815493318,1.237412407731583,0.9265586880321389,0.6801377116868926
-0.890403144593682,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.6801377116868926
-0.8251298098156984,0.9232164561554929,1.237412407731583,0.31004722275476065,1.3455290519430785
0.26275910315069584,-0.1191194930568292,1.237412407731583,0.9265586880321389,-1.316036309081665
-0.5857942489630916,1.4443844307616538,1.237412407731583,-0.3064642425226176,-0.6506449688254792
-1.0644653706683052,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
0.24100132489136794,1.9655524053678148,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
-0.7598564750377147,-1.6826234168753122,0.10049185417228257,0.9265586880321389,0.014746371430706737
-0.19415424029518985,1.4443844307616538,1.237412407731583,-0.9229757077999959,0.014746371430706737
-0.19415424029518985,1.9655524053678148,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
-0.8251298098156984,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,1.3455290519430785
-0.15063868377653405,1.4443844307616538,1.237412407731583,-1.5394871730773743,0.014746371430706737
1.9816235856375983,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,1.3455290519430785
0.4585791074846467,-1.1614554422691512,-3.3102698065056186,1.5430701533095172,-0.6506449688254792
