carat,table,cut,color,clarity
1.2,59.0,Very Good,G,VS1
0.5,57.0,Ideal,E,SI2
1.23,56.0,Ideal,F,VVS2
0.33,56.0,Ideal,H,VS1
1.14,54.0,Ideal,F,SI1
0.51,57.0,Ideal,D,SI2
0.85,57.0,Ideal,F,SI2
0.31,57.0,Ideal,H,VS2
1.06,57.0,Ideal,H,SI2
1.01,58.0,Very Good,F,SI1
0.32,55.0,Ideal,F,VVS2
0.31,56.0,Ideal,F,VVS1
1.2,56.0,Premium,E,SI1
0.33,58.0,Premium,I,SI1
0.51,57.0,Very Good,H,SI1
0.54,57.0,Ideal,G,VS1
1.03,56.0,Very Good,D,SI2
1.22,60.0,Good,F,SI2
0.41,58.0,Very Good,E,SI2
1.01,55.0,Very Good,H,SI1
0.42,57.0,Ideal,E,VVS1
1.22,57.0,Ideal,H,VS1
0.35,54.0,Ideal,G,IF
1.03,57.0,Ideal,G,VS1
0.56,60.0,Premium,D,SI1
0.3,60.0,Premium,F,VVS1
1.01,56.0,Very Good,I,SI1
1.5,61.0,Very Good,G,VS2
0.73,57.0,Very Good,F,SI1
0.54,56.0,Ideal,H,VS2
1.02,59.0,Premium,G,SI1
0.32,56.0,Ideal,E,SI2
0.4,56.0,Ideal,D,SI2
0.33,58.0,Premium,G,VS1
0.42,56.0,Ideal,H,VVS2
0.52,55.0,Ideal,G,VVS2
0.41,59.0,Very Good,E,SI1
1.86,58.0,Very Good,H,VS1
0.4,57.0,Ideal,E,VS2
0.32,57.0,Ideal,G,VVS2
0.73,55.0,Very Good,H,VVS2
0.37,57.0,Ideal,F,VS2
0.71,59.0,Very Good,E,SI1
0.31,54.0,Good,D,SI2
0.3,58.0,Good,D,SI1
0.38,55.0,Ideal,D,SI2
1.51,58.0,Premium,F,SI1
0.3,58.0,Premium,E,SI1
2.26,54.0,Ideal,I,SI2
0.72,57.0,Ideal,D,VS2
0.31,58.0,Premium,H,SI1
0.8,55.0,Ideal,E,SI2
0.3,57.0,Ideal,H,VVS2
0.9,59.0,Good,H,VS1
0.31,57.0,Ideal,F,VS1
1.75,60.0,Very Good,F,SI1
1.1,56.0,Premium,E,SI2
0.32,56.0,Ideal,D,VS2
1.02,56.0,Ideal,G,VS1
0.71,56.0,Very Good,E,VS2
0.76,57.0,Very Good,E,SI2
1.24,58.0,Premium,H,VVS2
0.3,58.0,Very Good,F,VS1
1.52,54.0,Ideal,J,SI1
1.24,56.0,Premium,J,I1
1.06,59.0,Premium,F,SI1
0.3,59.0,Premium,G,VS1
1.03,58.0,Premium,D,VS2
0.9,59.0,Very Good,G,SI1
1.2,59.0,Very Good,H,VS1
0.3,57.0,Ideal,E,VVS1
0.74,55.0,Ideal,D,SI2
0.32,63.0,Very Good,F,VVS2
0.32,56.0,Ideal,I,VVS1
0.6,53.7,Ideal,E,SI1
0.5,60.0,Premium,F,SI1
0.53,55.0,Premium,J,VS1
0.32,56.0,Ideal,E,VS2
2.01,59.0,Premium,H,SI1
1.05,57.0,Ideal,E,VS1
0.7,58.0,Very Good,E,VS2
0.31,56.0,Ideal,E,VVS2
0.31,54.0,Very Good,I,VS2
0.7,56.0,Very Good,F,VS1
0.71,57.0,Ideal,G,VVS2
0.33,56.0,Ideal,D,VS2
1.07,59.0,Premium,D,SI1
0.3,55.0,Ideal,G,VS2
1.52,55.0,Ideal,H,SI1
0.3,56.0,Ideal,G,VVS2
1.01,56.0,Very Good,F,SI2
2.16,59.0,Premium,J,SI2
0.7,56.0,Ideal,E,SI1
1.04,58.0,Premium,F,VVS2
0.54,55.0,Ideal,E,VS2
1.01,60.0,Premium,G,SI1
1.02,56.0,Ideal,G,SI1
0.56,56.0,Ideal,G,SI1
0.56,56.0,Ideal,G,SI1
0.52,56.0,Ideal,G,SI2
1.0,57.0,Premium,D,VS2
0.32,56.0,Ideal,G,SI1
1.04,57.0,Ideal,H,VS2
1.22,61.0,Good,I,VS2
0.33,60.0,Premium,F,VS1
0.3,56.0,Ideal,F,VS1
0.51,56.0,Very Good,D,SI1
1.7,57.0,Ideal,F,SI1
0.57,54.0,Ideal,E,SI1
0.72,55.0,Very Good,E,SI1
0.52,58.0,Premium,F,SI1
1.05,58.0,Ideal,H,VS2
0.5,55.0,Ideal,G,VS1
1.3,55.0,Ideal,F,VS2
0.29,59.0,Very Good,G,VVS1
0.3,55.0,Very Good,G,VVS1
0.34,55.0,Ideal,I,SI1
0.3,60.0,Premium,F,VS2
0.9,63.0,Good,H,VS2
1.11,57.0,Premium,G,VVS2
1.02,57.0,Ideal,F,SI1
1.04,58.0,Premium,G,SI2
0.41,57.0,Ideal,G,VVS1
0.57,57.0,Ideal,F,VS2
0.9,58.0,Very Good,F,SI2
0.9,57.0,Very Good,G,SI1
1.02,58.0,Very Good,H,SI1
1.14,58.0,Very Good,E,SI1
0.32,55.0,Ideal,F,SI2
0.35,55.0,Ideal,H,VVS1
1.08,58.0,Premium,E,SI1
1.51,58.0,Good,H,VS1
0.31,56.0,Ideal,G,IF
1.5,57.0,Very Good,G,SI1
0.35,56.0,Ideal,I,VS2
0.71,56.0,Good,E,SI2
0.5,59.0,Very Good,G,SI1
0.72,58.0,Premium,F,SI2
1.09,56.0,Ideal,D,SI2
0.71,60.0,Premium,F,SI1
1.01,58.0,Premium,F,SI2
1.01,58.0,Very Good,F,SI2
0.38,56.0,Ideal,E,VVS2
0.97,61.0,Fair,I,VVS1
0.41,55.0,Ideal,G,VS1
0.57,57.0,Very Good,E,VS1
0.3,61.0,Very Good,G,SI1
0.31,58.0,Very Good,F,VS2
0.9,56.0,Ideal,D,SI2
0.9,57.0,Good,H,VS2
1.49,59.0,Premium,D,VS2
0.31,58.0,Ideal,G,VVS1
1.01,58.0,Good,H,SI1
0.3,54.0,Ideal,E,VVS2
1.06,57.0,Ideal,E,SI1
0.42,55.0,Ideal,D,SI1
0.42,55.0,Ideal,E,VS2
0.3,56.0,Ideal,D,SI1
0.53,58.0,Very Good,E,VS2
0.54,55.0,Ideal,E,VS2
0.72,56.0,Ideal,I,VS2
1.19,59.0,Premium,H,SI2
0.41,57.0,Good,E,SI2
0.3,57.0,Ideal,G,VS1
0.7,55.0,Ideal,F,SI1
0.3,57.0,Ideal,F,SI1
0.34,56.0,Ideal,F,VS2
0.41,58.0,Premium,I,VS1
0.36,56.0,Ideal,F,SI1
0.9,57.0,Ideal,I,VS2
0.58,58.0,Ideal,E,VS1
2.01,55.0,Fair,H,SI2
0.7,57.0,Ideal,E,SI1
1.11,57.0,Ideal,H,SI1
1.22,61.0,Premium,I,SI1
0.54,57.0,Ideal,F,VS1
0.38,55.0,Ideal,G,IF
0.41,58.0,Good,E,VS2
0.34,54.0,Ideal,G,VS2
0.57,56.0,Ideal,G,VVS2
0.35,62.0,Premium,E,VS2
0.53,55.0,Ideal,G,SI1
0.3,59.0,Premium,H,VS2
0.8,61.0,Premium,G,SI2
0.3,56.0,Ideal,I,SI1
0.41,56.0,Ideal,E,VVS2
1.01,59.0,Very Good,F,VS1
1.25,58.0,Premium,I,VS2
1.01,57.0,Premium,G,SI2
1.01,60.0,Premium,G,SI2
0.3,54.0,Ideal,G,IF
0.72,58.0,Premium,D,SI2
0.3,56.0,Ideal,H,VVS1
1.27,56.0,Ideal,F,SI2
1.18,60.0,Premium,H,SI1
1.54,56.0,Very Good,G,SI1
1.0,59.0,Very Good,E,VS2
0.58,56.0,Ideal,F,SI1
2.3,57.0,Ideal,I,SI2
0.9,60.0,Very Good,H,VVS1
1.07,57.0,Ideal,H,SI2
2.01,58.0,Very Good,G,SI2
0.42,57.0,Ideal,F,VS1
1.01,58.0,Premium,H,SI1
0.44,58.0,Premium,D,SI2
0.35,56.0,Ideal,G,VS1
0.4,58.0,Premium,F,VS2
0.3,56.0,Ideal,G,VVS1
0.7,59.0,Very Good,E,VS1
0.9,60.0,Premium,F,SI1
0.5,55.0,Very Good,D,SI1
1.61,58.0,Premium,H,VS2
1.07,54.0,Ideal,H,SI2
1.5,59.0,Premium,E,SI2
1.51,56.0,Ideal,G,SI1
0.9,55.0,Ideal,E,SI2
0.34,58.0,Premium,D,VS2
0.5,55.0,Very Good,F,SI2
0.34,55.0,Ideal,I,VS2
0.31,57.0,Very Good,G,SI2
1.52,59.0,Premium,D,SI2
1.71,57.0,Ideal,G,VS1
0.47,56.0,Ideal,E,VS1
0.37,56.0,Very Good,G,VS1
1.21,55.0,Ideal,F,VS1
1.1,56.0,Ideal,G,VS2
0.3,53.0,Ideal,D,SI2
0.3,56.0,Ideal,G,IF
1.05,59.0,Premium,G,VS1
0.3,60.0,Premium,E,VVS2
0.9,57.0,Very Good,J,VS2
1.01,60.0,Good,D,VS2
0.41,56.0,Ideal,F,VVS1
1.06,57.0,Ideal,H,SI1
0.52,61.0,Very Good,F,VS2
0.31,57.0,Ideal,E,VVS2
1.06,55.0,Ideal,G,SI2
0.72,57.0,Ideal,F,VS2
1.11,58.0,Premium,G,VS2
0.54,56.0,Ideal,F,VS2
0.96,59.0,Fair,H,SI2
0.7,57.0,Very Good,H,IF
0.7,57.0,Very Good,D,SI1
1.21,58.0,Very Good,F,VS2
1.7,58.0,Premium,I,VS2
0.32,55.0,Ideal,H,VS2
1.18,59.0,Premium,I,SI2
1.02,56.0,Ideal,D,SI2
1.51,56.0,Ideal,H,VVS1
0.41,57.0,Ideal,J,IF
1.59,59.0,Very Good,I,VS2
0.7,57.0,Very Good,G,SI1
1.51,56.0,Ideal,G,VVS2
0.54,54.0,Ideal,H,VS2
0.41,55.0,Ideal,F,VVS1
0.51,55.0,Ideal,F,VS1
0.9,57.0,Ideal,I,VVS1
0.4,58.0,Premium,G,VVS2
0.3,55.0,Ideal,G,VVS2
0.9,58.0,Very Good,E,SI1
1.2,57.0,Ideal,G,VS2
0.63,58.0,Premium,F,SI1
0.35,56.0,Ideal,H,VVS1
1.57,55.0,Ideal,J,VS2
2.01,60.0,Ideal,I,VS2
1.0,54.0,Very Good,D,SI1
0.82,57.0,Ideal,H,VS1
1.01,58.0,Premium,H,VS2
0.3,58.0,Ideal,I,SI1
0.37,56.0,Ideal,E,IF
0.71,60.0,Premium,J,SI1
0.31,55.0,Ideal,D,VVS2
0.64,58.0,Premium,G,VS2
1.25,56.0,Ideal,E,VS1
0.41,58.0,Premium,H,VS2
1.2,59.0,Very Good,H,VS1
0.41,56.0,Ideal,E,VS1
1.14,56.0,Ideal,I,SI1
0.41,53.0,Ideal,F,VVS1
0.9,57.0,Good,H,SI2
1.0,59.0,Premium,G,VS2
1.01,56.0,Ideal,F,VS1
0.51,55.0,Ideal,D,VS2
1.51,57.0,Ideal,H,VS2
2.31,58.0,Premium,I,SI1
0.41,59.0,Premium,G,VS1
0.33,55.0,Very Good,F,VS1
0.3,58.0,Premium,F,VS2
0.9,58.0,Good,D,SI1
0.72,57.0,Ideal,I,SI2
0.4,56.0,Ideal,E,VS1
1.07,58.0,Premium,F,VVS2
1.53,60.0,Very Good,I,VS1
1.13,60.0,Good,H,SI1
1.7,59.0,Premium,H,VS2
0.7,60.0,Premium,H,SI1
0.58,57.0,Ideal,D,SI1
0.75,60.0,Very Good,H,VS1
0.31,54.0,Ideal,G,VS2
0.56,57.0,Ideal,D,VS2
1.02,59.0,Very Good,F,VS1
1.03,55.0,Ideal,F,SI2
0.31,54.0,Ideal,F,IF
1.05,57.0,Ideal,G,VS2
0.31,55.0,Ideal,G,VS2
2.01,64.0,Good,E,SI2
1.51,58.0,Very Good,G,SI1
0.3,61.0,Very Good,H,VS2
0.73,55.0,Ideal,E,SI2
0.35,60.0,Premium,G,VVS2
1.26,57.0,Ideal,J,SI1
0.35,55.0,Ideal,H,VS2
1.2,56.0,Very Good,G,VS2
0.31,56.0,Ideal,E,VVS1
0.33,56.0,Ideal,I,VS2
1.06,56.0,Very Good,H,SI1
0.78,56.0,Very Good,F,SI2
1.0,61.0,Good,E,VS2
0.51,58.0,Very Good,D,SI1
1.02,56.0,Premium,I,SI1
1.0,60.0,Premium,D,VVS2
0.4,57.0,Ideal,E,SI2
0.26,56.0,Very Good,H,VS1
1.01,57.0,Ideal,E,SI2
0.38,56.0,Ideal,G,VS1
0.7,55.0,Ideal,G,SI1
1.19,60.0,Premium,G,VS2
1.0,63.0,Very Good,F,SI2
0.31,57.0,Very Good,H,VS2
1.21,59.0,Premium,H,SI1
1.26,56.0,Ideal,F,SI1
0.71,53.0,Ideal,F,SI1
0.3,56.0,Ideal,D,VS2
1.5,57.0,Ideal,H,SI1
0.75,56.0,Premium,F,SI1
0.41,58.0,Premium,I,VVS2
0.54,56.0,Ideal,H,SI2
1.06,60.0,Premium,D,SI2
2.19,57.0,Premium,H,SI2
0.53,56.0,Very Good,E,SI1
1.0,57.0,Ideal,E,SI1
1.61,55.0,Ideal,I,SI1
2.05,56.0,Ideal,F,SI2
1.2,57.0,Ideal,I,VS2
0.54,55.0,Ideal,F,VS2
1.25,57.0,Ideal,G,VVS2
0.41,57.0,Ideal,F,VS2
0.72,59.0,Premium,E,SI2
0.43,57.0,Ideal,G,VVS1
0.4,57.0,Ideal,G,VVS1
1.07,57.0,Ideal,H,SI1
0.26,54.0,Very Good,D,VVS2
1.01,57.0,Very Good,G,VS2
0.71,55.0,Ideal,G,SI2
0.61,57.0,Good,G,VS2
0.37,58.0,Premium,E,VS2
1.52,57.0,Very Good,I,SI2
0.44,58.0,Premium,E,VS1
1.26,56.0,Ideal,G,SI1
1.7,61.0,Good,I,SI2
1.08,59.0,Premium,F,SI2
0.3,59.0,Very Good,F,VS1
2.36,58.0,Ideal,I,SI1
1.23,57.0,Ideal,I,VS1
1.2,58.0,Premium,H,VS2
1.01,57.0,Very Good,F,VS2
0.3,57.0,Ideal,E,VS2
0.37,59.0,Premium,E,VVS2
0.51,56.0,Ideal,D,VS2
0.54,56.0,Ideal,D,SI1
0.9,56.0,Good,D,SI1
0.63,56.0,Ideal,D,VS1
2.11,57.0,Very Good,H,SI2
0.34,56.0,Ideal,G,IF
0.7,59.0,Good,F,VS2
1.51,58.8,Very Good,G,VS2
0.32,55.0,Ideal,E,VS2
1.7,59.0,Premium,F,VS2
1.27,57.0,Ideal,G,VS2
1.51,57.0,Ideal,G,VS2
0.37,56.0,Very Good,G,VS2
1.09,60.0,Premium,H,SI1
0.32,55.0,Ideal,H,VVS2
1.56,54.0,Very Good,E,SI1
1.36,57.0,Ideal,F,SI2
0.52,57.0,Premium,J,SI1
1.23,57.0,Ideal,H,VS2
0.31,59.0,Premium,E,SI1
0.3,57.0,Ideal,F,VVS1
0.9,53.0,Ideal,D,SI2
0.33,55.0,Ideal,F,VS2
0.37,56.0,Ideal,F,SI1
1.02,56.0,Ideal,D,VS1
1.01,58.0,Premium,G,SI1
1.5,59.0,Premium,I,VS2
0.3,56.0,Ideal,G,SI2
1.2,58.0,Premium,J,VS2
1.01,58.0,Very Good,G,SI1
1.51,59.0,Very Good,H,VS2
1.01,57.0,Very Good,G,SI1
1.51,60.0,Very Good,F,SI1
0.54,59.0,Premium,E,SI1
0.38,55.0,Premium,F,SI1
0.53,57.0,Ideal,I,VS2
0.7,57.0,Ideal,I,VS1
0.58,61.0,Very Good,G,VS2
0.74,54.0,Ideal,D,SI2
1.0,59.0,Good,G,VS1
0.32,55.0,Ideal,D,SI1
1.8,56.0,Ideal,E,SI1
0.9,61.0,Good,F,SI1
0.9,58.0,Very Good,F,SI1
0.42,60.0,Premium,F,VS1
0.3,55.0,Ideal,G,VS2
0.41,56.0,Ideal,E,VVS2
0.33,56.0,Ideal,E,VVS2
0.32,56.0,Very Good,E,VS1
0.72,55.0,Ideal,G,SI1
1.5,59.0,Very Good,H,SI1
0.3,57.0,Ideal,G,VVS2
1.52,56.0,Ideal,H,SI1
1.51,60.0,Good,J,VS1
0.9,59.0,Premium,G,VS2
0.3,57.0,Good,F,VVS2
0.38,56.0,Ideal,F,VS1
0.3,58.0,Good,G,VVS2
0.55,55.0,Ideal,G,VS2
0.32,57.0,Ideal,I,VVS1
2.2,57.0,Ideal,H,SI1
0.5,62.0,Premium,D,SI1
0.7,58.0,Premium,E,SI1
0.41,55.0,Ideal,F,VVS1
2.03,62.0,Very Good,J,SI2
0.4,56.0,Ideal,F,VVS2
0.73,58.0,Premium,E,VS1
0.38,55.0,Ideal,F,VS1
0.41,59.0,Premium,F,VVS2
0.91,57.0,Premium,E,SI2
0.52,60.0,Premium,G,SI1
0.3,55.0,Ideal,G,VS1
0.9,61.0,Very Good,E,SI1
0.44,54.0,Ideal,E,VS2
0.7,60.0,Premium,H,VS2
0.7,61.0,Very Good,G,VS2
0.41,55.0,Ideal,G,VVS2
0.72,60.0,Premium,I,VS2
1.7,57.0,Ideal,G,VVS2
1.0,55.0,Fair,D,SI1
0.32,59.0,Premium,D,SI2
0.9,56.0,Fair,G,SI1
1.51,59.0,Good,G,SI2
0.6,56.0,Ideal,D,SI1
1.32,57.0,Ideal,G,SI2
1.02,57.0,Good,E,SI2
1.51,59.0,Premium,G,SI1
0.72,55.0,Ideal,D,SI2
1.01,59.0,Premium,H,VVS2
0.77,61.0,Good,E,VS1
1.05,56.0,Ideal,H,VS2
1.01,61.0,Premium,F,SI1
0.32,56.0,Ideal,G,SI1
0.3,59.0,Ideal,E,VS2
1.08,57.0,Ideal,I,SI2
0.71,58.0,Very Good,G,SI2
1.05,59.0,Premium,G,SI2
2.01,58.0,Very Good,F,SI2
0.51,55.0,Ideal,G,VS1
1.5,56.0,Good,G,SI1
0.87,56.0,Premium,H,SI2
0.5,60.0,Very Good,D,VS2
1.02,58.0,Premium,G,VS2
0.34,57.0,Ideal,D,VS2
0.7,60.0,Very Good,F,VS1
0.57,56.0,Ideal,F,VS2
0.43,58.0,Premium,I,SI1
2.0,59.0,Very Good,H,SI1
0.38,60.0,Ideal,G,VVS2
1.04,56.0,Ideal,G,VS1
1.0,59.0,Premium,D,SI1
0.3,58.0,Very Good,G,VVS1
1.0,55.0,Fair,H,SI1
0.4,58.0,Premium,F,SI1
0.78,55.0,Ideal,I,SI2
0.24,57.0,Ideal,I,VS1
0.54,56.0,Ideal,D,SI1
1.04,60.0,Good,E,SI1
0.51,57.0,Ideal,G,VVS1
0.71,56.0,Ideal,F,VS1
1.01,58.0,Premium,E,SI2
0.52,56.0,Ideal,D,VS2
0.52,54.0,Very Good,F,SI2
1.27,56.0,Ideal,F,VVS2
2.28,58.0,Premium,F,SI2
0.56,55.0,Ideal,E,SI1
0.3,56.0,Ideal,H,SI1
1.0,55.0,Very Good,G,VVS2
1.7,55.0,Ideal,G,SI2
0.71,60.0,Very Good,G,VVS2
1.37,57.0,Ideal,G,VS2
0.37,62.0,Premium,E,VS2
0.58,57.0,Ideal,I,VS2
1.0,58.0,Good,D,SI2
0.3,55.0,Very Good,H,VVS1
0.31,56.0,Premium,E,SI1
1.0,62.0,Very Good,E,VS2
1.01,61.0,Good,E,SI2
2.03,60.0,Premium,I,SI1
1.58,55.0,Ideal,G,VVS2
0.52,55.0,Ideal,F,VS2
0.35,56.0,Very Good,H,VS1
1.08,56.0,Ideal,G,VS1
0.35,55.0,Ideal,H,IF
0.52,57.0,Ideal,D,SI1
1.09,57.0,Ideal,D,SI2
0.9,61.0,Fair,I,SI1
0.24,56.0,Ideal,E,VVS1
0.5,55.0,Ideal,E,VS1
0.54,57.0,Very Good,F,VS1
1.5,56.0,Premium,G,VS1
1.54,57.0,Ideal,F,SI1
2.01,60.0,Premium,J,SI1
0.56,56.0,Ideal,D,VS2
0.53,56.0,Ideal,G,VVS2
1.0,58.0,Premium,F,SI1
0.37,59.0,Premium,F,VS1
2.02,56.0,Ideal,H,SI1
0.71,56.0,Very Good,E,VS2
1.09,55.0,Ideal,G,VS1
0.7,60.0,Very Good,D,VVS2
0.32,56.0,Ideal,E,VVS1
1.23,56.0,Ideal,H,VS1
0.4,58.0,Premium,G,VS1
1.01,58.0,Good,E,SI1
0.26,58.0,Very Good,D,VS1
0.92,59.0,Premium,D,SI2
1.22,55.0,Ideal,I,SI1
1.07,56.0,Ideal,G,VS1
0.3,57.0,Ideal,G,VS2
0.54,56.0,Ideal,F,VS1
0.9,57.0,Very Good,H,SI1
1.01,60.0,Premium,E,SI1
1.03,57.0,Ideal,E,VS1
0.53,55.0,Ideal,D,VS1
1.05,55.1,Ideal,F,VVS2
0.5,58.0,Very Good,F,VVS2
0.7,58.0,Premium,F,VVS2
0.3,58.0,Premium,D,VS2
0.8,57.0,Ideal,E,SI1
0.9,59.0,Premium,H,VS2
1.06,58.0,Premium,E,SI2
0.34,56.0,Good,D,SI1
0.73,59.0,Premium,H,SI1
1.0,62.0,Premium,D,VS2
2.12,60.0,Premium,G,SI2
1.11,56.0,Very Good,H,SI2
0.54,58.0,Premium,D,VS2
0.4,59.0,Premium,G,VVS2
0.72,56.0,Ideal,G,VS2
1.0,60.0,Premium,F,VS2
0.55,55.0,Ideal,G,VVS2
0.31,55.0,Ideal,G,VVS1
0.34,58.0,Premium,E,SI2
1.5,57.0,Ideal,F,SI1
0.3,54.0,Ideal,E,SI1
0.7,57.0,Ideal,I,SI1
0.53,55.0,Ideal,D,SI2
1.5,57.0,Good,H,SI2
1.41,57.0,Ideal,H,SI2
1.21,55.0,Ideal,G,VS1
0.39,59.0,Very Good,E,VVS2
0.71,59.0,Very Good,I,VS2
1.08,57.0,Ideal,D,SI1
2.01,56.0,Ideal,I,VS2
0.5,58.0,Premium,G,VVS2
0.41,60.0,Premium,D,VS2
1.6,59.0,Very Good,I,VS1
0.41,55.0,Ideal,E,VS1
0.8,57.0,Very Good,E,SI1
1.01,58.0,Premium,H,SI1
0.3,57.0,Very Good,D,SI2
0.9,60.0,Premium,H,SI1
0.4,56.0,Ideal,E,VS1
0.71,56.0,Ideal,E,SI1
0.9,61.0,Premium,E,SI1
0.35,59.0,Premium,F,VS2
0.39,55.0,Very Good,F,VS2
0.9,59.0,Premium,D,SI1
0.44,57.0,Ideal,G,VVS1
0.33,55.0,Ideal,G,SI1
0.41,56.0,Ideal,G,VVS1
0.31,55.0,Ideal,E,VS2
0.73,55.0,Ideal,D,SI2
0.52,56.0,Very Good,G,SI1
0.34,59.0,Premium,G,VS2
1.01,56.0,Very Good,E,SI1
0.91,58.0,Very Good,H,VS1
0.9,57.0,Very Good,G,SI2
0.51,57.0,Ideal,G,VS1
1.2,55.0,Good,J,VS1
1.51,57.0,Ideal,H,VS2
1.2,58.0,Very Good,G,VS2
0.43,56.0,Ideal,D,SI2
0.3,60.0,Premium,E,SI1
1.12,59.0,Premium,G,SI2
1.0,61.0,Good,E,SI1
0.7,57.0,Ideal,J,SI1
0.73,61.0,Good,G,VS1
0.7,56.0,Ideal,E,SI1
0.37,56.0,Ideal,F,SI1
1.02,56.0,Ideal,G,SI2
1.07,62.0,Premium,H,SI1
1.0,57.0,Ideal,F,VS2
1.06,56.0,Ideal,D,SI1
0.35,56.0,Ideal,I,VVS2
1.02,60.0,Good,E,SI2
0.38,57.0,Ideal,E,VVS1
0.41,56.0,Ideal,F,VVS2
0.54,57.0,Ideal,J,VS2
0.5,66.0,Fair,J,VS1
0.71,58.0,Very Good,G,VVS2
0.61,58.4,Very Good,D,SI1
0.32,57.0,Ideal,D,VVS2
0.7,58.0,Good,F,SI1
1.0,58.0,Premium,F,SI1
0.29,57.0,Very Good,I,VS1
0.4,57.0,Ideal,G,VS2
0.7,55.0,Very Good,H,VS1
0.23,57.0,Very Good,J,VS1
1.01,56.0,Ideal,H,SI1
0.91,59.0,Very Good,F,SI2
0.3,56.0,Ideal,G,IF
0.41,57.0,Ideal,D,SI1
0.33,55.0,Ideal,G,VS1
0.3,54.0,Ideal,H,VS1
0.3,56.0,Ideal,G,SI1
1.67,59.0,Ideal,G,VS2
0.4,61.0,Very Good,D,SI1
0.71,55.0,Ideal,G,SI1
0.27,56.0,Very Good,G,VS2
0.5,56.0,Ideal,D,SI1
0.4,54.0,Ideal,G,VVS2
0.74,55.0,Premium,F,VS1
0.38,54.0,Ideal,I,SI1
1.07,57.0,Ideal,J,SI2
1.51,55.0,Ideal,E,SI2
0.32,55.0,Very Good,G,VVS2
0.4,56.0,Very Good,F,VS1
0.41,57.0,Ideal,F,VVS2
0.52,55.0,Ideal,H,VS1
0.58,57.0,Ideal,F,SI2
0.3,55.0,Ideal,F,SI1
0.51,55.0,Ideal,G,VS1
0.3,57.0,Ideal,E,VS1
1.0,58.0,Premium,F,VS2
1.54,59.0,Premium,D,SI2
1.2,58.0,Premium,G,VS2
1.0,54.0,Good,E,SI1
0.7,56.0,Ideal,H,SI2
0.9,56.0,Ideal,G,SI2
1.23,55.0,Ideal,H,VS1
1.51,56.0,Ideal,E,VS1
0.41,56.0,Ideal,E,VS1
0.3,59.0,Very Good,F,SI1
1.2,57.0,Ideal,J,SI1
0.4,58.0,Premium,J,VVS1
1.06,58.0,Premium,G,VS2
1.51,63.0,Good,G,SI2
2.01,55.0,Ideal,G,SI1
1.01,58.0,Premium,G,VS2
0.7,56.0,Very Good,I,SI1
0.32,55.0,Ideal,I,VS1
1.01,58.0,Very Good,F,VVS2
1.0,62.0,Good,H,SI2
1.5,57.0,Ideal,H,SI1
1.12,56.0,Ideal,H,SI2
0.41,58.0,Premium,G,VS2
0.7,56.0,Ideal,G,SI2
0.32,54.0,Ideal,F,VVS1
0.41,58.0,Premium,H,VVS1
0.5,57.0,Ideal,F,SI1
1.18,57.0,Ideal,F,VS2
0.33,57.0,Ideal,E,SI1
0.32,56.0,Ideal,D,SI1
0.9,60.0,Very Good,E,SI1
0.3,58.0,Premium,H,VS1
0.25,55.0,Ideal,G,VVS2
1.13,55.0,Very Good,H,VS2
0.76,56.0,Ideal,E,VS2
0.34,56.0,Ideal,E,VS1
1.59,61.0,Premium,H,SI1
1.15,56.0,Ideal,H,VS1
0.71,58.0,Very Good,H,SI1
1.56,55.0,Ideal,H,SI1
0.57,55.0,Ideal,E,SI1
1.03,57.0,Ideal,I,SI2
0.77,57.0,Ideal,E,VS2
0.29,54.0,Ideal,G,SI1
0.33,55.0,Ideal,D,VS2
1.0,58.0,Good,I,VS2
0.53,55.0,Ideal,G,VS2
0.7,55.0,Ideal,I,SI1
1.05,55.0,Ideal,H,SI1
1.53,60.0,Very Good,F,SI1
1.01,61.0,Good,G,VVS1
1.15,55.0,Ideal,H,VS2
1.11,55.0,Ideal,F,SI2
0.39,56.0,Good,I,SI1
2.01,59.0,Premium,H,SI1
0.3,57.0,Ideal,E,SI1
0.4,55.0,Ideal,F,VS1
0.9,59.0,Very Good,E,SI1
0.31,57.0,Ideal,G,VVS1
0.3,58.0,Ideal,F,IF
0.41,59.0,Fair,E,SI1
0.24,54.0,Ideal,F,VVS2
0.9,62.0,Good,F,SI1
0.55,58.0,Very Good,E,SI2
0.7,54.0,Ideal,I,VS1
0.93,57.0,Ideal,F,SI2
1.02,56.0,Ideal,H,SI1
1.01,58.0,Premium,F,SI1
0.52,56.0,Ideal,D,SI1
0.5,58.0,Premium,G,VVS2
0.31,59.0,Very Good,E,SI1
0.7,60.0,Premium,G,SI1
0.3,56.0,Ideal,F,VS1
0.71,57.0,Ideal,E,SI2
2.08,60.0,Premium,E,SI2
0.71,55.0,Ideal,F,VS2
1.05,58.0,Ideal,H,SI2
0.42,58.0,Very Good,F,VS1
1.21,57.0,Ideal,I,VS1
0.32,55.0,Ideal,E,IF
0.41,56.0,Ideal,D,VS2
0.93,59.0,Good,G,VS2
0.5,58.0,Very Good,G,VS2
0.42,55.0,Ideal,E,VVS1
0.71,58.0,Premium,E,SI1
0.51,55.0,Ideal,F,VS2
0.32,56.0,Ideal,E,VS1
0.31,58.0,Premium,F,VS2
0.3,56.0,Ideal,G,VVS1
0.91,59.0,Premium,G,SI1
0.7,54.0,Ideal,F,SI2
1.21,60.0,Premium,F,VS1
