,carat,table,cut,color,clarity
12169,1.51,58.0,Premium,F,VS2
12170,1.16,57.0,Ideal,J,VS2
12171,0.77,58.0,Very Good,D,VS2
12172,1.0,57.0,Ideal,D,VS2
12173,1.56,58.0,Very Good,H,SI2
12174,0.52,55.0,Ideal,G,VS1
12175,0.71,57.0,Ideal,F,SI1
12176,0.32,58.0,Premium,H,VVS1
12177,0.56,55.0,Ideal,D,SI1
12178,0.3,58.0,Premium,D,SI2
12179,0.31,59.0,Premium,D,VS2
12180,0.54,57.0,Very Good,F,SI1
12181,0.41,57.0,Ideal,G,SI2
12182,0.3,58.0,Ideal,D,VS2
12183,0.52,55.0,Very Good,H,SI1
12184,1.21,59.0,Premium,H,SI1
12185,1.01,59.0,Premium,H,SI1
12186,0.4,59.0,Premium,E,VVS2
12187,1.62,55.0,Ideal,G,VS1
12188,1.01,57.0,Ideal,I,SI1
12189,1.06,60.0,Premium,H,VS1
12190,1.2,58.0,Premium,H,VS2
12191,0.43,59.0,Premium,E,VS2
12192,0.76,56.0,Ideal,G,SI1
12193,1.02,57.0,Ideal,E,SI2
12194,0.6,56.0,Ideal,F,VVS2
12195,0.9,59.0,Very Good,G,SI1
12196,0.7,57.0,Ideal,G,SI2
12197,0.55,58.0,Premium,E,SI2
12198,0.33,60.0,Premium,H,VS2
12199,0.93,59.0,Very Good,H,VS1
12200,0.3,56.0,Ideal,H,SI1
12201,1.31,54.0,Ideal,G,VS1
12202,0.33,56.0,Ideal,D,VVS1
12203,0.74,56.0,Ideal,E,VS2
12204,0.53,56.0,Ideal,H,VVS1
12205,1.06,57.0,Ideal,D,SI1
12206,0.59,59.0,Very Good,F,SI2
12207,1.01,61.0,Premium,F,VS2
12208,1.11,58.0,Ideal,F,VVS2
12209,0.35,55.0,Ideal,F,SI1
12210,0.3,57.0,Ideal,E,VS2
12211,0.74,56.0,Ideal,F,VS1
12212,0.52,58.0,Very Good,D,SI1
12213,1.0,56.0,Very Good,G,VS2
12214,1.01,59.0,Premium,D,SI1
12215,0.7,58.0,Good,F,SI1
12216,1.07,57.0,Ideal,H,SI1
12217,1.74,56.0,Ideal,G,SI2
12218,1.12,56.0,Ideal,F,VS2
12219,0.3,58.0,Ideal,I,SI1
12220,0.31,57.0,Very Good,H,VVS1
12221,0.5,58.0,Very Good,D,VS2
12222,0.54,56.0,Ideal,E,VS2
12223,0.9,56.0,Ideal,D,SI1
12224,0.38,56.0,Ideal,G,VS2
12225,2.01,60.0,Very Good,J,VS1
12226,0.7,60.0,Very Good,I,SI1
12227,1.5,58.0,Premium,H,VS2
12228,1.01,55.0,Good,F,SI1
12229,0.41,59.0,Premium,I,SI1
12230,0.52,55.0,Ideal,G,VVS2
12231,1.01,61.0,Good,E,SI2
12232,1.01,57.0,Good,E,SI2
12233,0.62,55.0,Ideal,G,IF
12234,0.3,57.0,Ideal,H,VVS1
12235,1.05,59.0,Premium,H,SI1
12236,0.31,55.0,Ideal,F,VVS1
12237,1.7,55.0,Ideal,F,SI1
12238,0.52,60.0,Premium,G,SI1
12239,2.2,56.0,Ideal,I,VS1
12240,1.27,58.0,Premium,E,SI1
12241,0.71,54.0,Ideal,H,VS1
12242,0.33,56.0,Ideal,F,VVS2
12243,0.74,55.0,Ideal,F,IF
12244,0.4,54.0,Ideal,G,VS2
12245,1.01,58.0,Good,E,SI1
12246,2.16,55.0,Ideal,I,SI2
12247,1.02,63.0,Very Good,H,SI2
12248,0.32,55.0,Good,I,VS2
12249,0.53,54.0,Ideal,I,VS1
12250,1.03,57.0,Ideal,D,SI1
12251,1.56,59.0,Premium,J,VS2
12252,0.82,61.0,Premium,H,SI1
12253,0.56,55.0,Ideal,F,VS2
12254,0.32,57.0,Ideal,H,VVS2
12255,2.01,57.0,Ideal,H,SI2
12256,0.2,59.0,Premium,I,VS1
12257,0.3,59.0,Premium,E,VS2
12258,1.24,57.0,Ideal,H,SI2
12259,1.02,57.0,Ideal,H,SI1
12260,0.31,55.0,Ideal,E,VVS1
12261,1.04,57.0,Ideal,G,SI2
12262,0.32,56.0,Ideal,G,VS1
12263,1.25,58.0,Good,H,VS1
12264,0.57,57.0,Ideal,F,VS1
12265,0.31,54.0,Good,E,SI1
12266,1.5,62.0,Very Good,I,VS1
12267,1.51,58.0,Premium,I,SI2
12268,0.41,57.0,Ideal,E,SI1
12269,0.34,56.0,Ideal,D,SI2
12270,0.39,59.0,Very Good,J,VS1
12271,0.9,63.0,Good,I,VVS1
12272,0.52,56.0,Very Good,E,VS2
12273,0.23,58.0,Very Good,E,VVS2
12274,0.31,56.0,Ideal,E,VS2
12275,0.7,60.0,Good,I,SI1
12276,0.91,58.0,Premium,E,VS2
12277,0.51,59.0,Premium,F,VS2
12278,0.42,56.0,Ideal,H,VVS2
12279,0.4,59.0,Good,F,SI1
12280,0.44,59.0,Premium,E,VVS2
12281,0.3,55.0,Ideal,H,VS1
12282,1.07,57.0,Ideal,H,SI2
12283,0.3,55.0,Very Good,E,SI1
12284,0.91,59.0,Premium,H,SI2
12285,0.43,54.0,Ideal,G,VS1
12286,0.7,58.0,Premium,F,SI1
12287,0.33,55.0,Ideal,F,VS2
12288,0.4,58.0,Premium,F,VS1
12289,1.25,56.0,Ideal,G,SI2
12290,1.52,56.0,Ideal,I,VS1
12291,0.38,53.9,Ideal,I,VS1
12292,0.32,57.0,Ideal,D,SI1
12293,0.5,55.0,Very Good,I,VS1
12294,0.42,58.0,Premium,D,VS1
12295,0.3,55.0,Ideal,E,VS2
12296,1.5,56.0,Ideal,D,SI1
12297,0.41,55.0,Ideal,E,VVS1
12298,0.35,59.0,Very Good,D,VS2
12299,0.5,56.0,Ideal,G,VS1
12300,1.51,60.0,Premium,F,VS2
12301,1.5,57.0,Ideal,I,SI2
12302,0.51,56.0,Ideal,E,VS2
12303,2.05,61.0,Premium,J,SI1
12304,1.07,57.0,Premium,F,VS2
12305,0.72,57.0,Ideal,H,VS2
12306,0.5,55.0,Very Good,D,VS2
12307,1.3,58.0,Premium,H,VS2
12308,1.6,54.0,Ideal,J,VS1
12309,0.32,55.0,Ideal,D,SI1
12310,1.05,56.0,Ideal,F,SI1
12311,0.74,58.0,Very Good,D,VS1
12312,0.53,54.0,Ideal,H,VS1
12313,0.71,57.0,Good,I,VS1
12314,0.71,59.0,Very Good,I,VS1
12315,1.5,56.0,Ideal,H,SI2
12316,0.5,59.0,Very Good,F,VS2
12317,0.54,59.0,Premium,F,VS2
12318,0.31,56.0,Very Good,H,VS2
12319,1.13,58.0,Premium,E,VS2
12320,0.32,57.0,Ideal,I,SI2
12321,0.72,61.0,Good,G,VS2
12322,0.92,59.0,Very Good,E,SI2
12323,0.42,58.0,Premium,G,VS1
12324,1.01,60.0,Good,G,VS2
12325,1.51,59.0,Premium,H,VS1
12326,0.41,59.0,Premium,F,VS1
12327,1.09,56.0,Ideal,E,SI2
12328,0.25,56.0,Ideal,F,VVS2
12329,0.51,57.0,Ideal,D,VS2
12330,0.33,56.0,Very Good,F,VS2
12331,0.72,56.0,Ideal,F,SI1
12332,0.4,55.0,Ideal,G,VVS1
12333,0.37,57.0,Ideal,H,SI1
12334,0.32,56.0,Ideal,D,VS2
12335,1.06,60.0,Premium,G,SI1
12336,0.31,55.0,Good,G,SI1
12337,0.3,57.0,Ideal,F,VS1
12338,0.57,57.0,Ideal,G,VVS1
12339,0.96,59.0,Premium,G,SI1
12340,1.05,56.0,Premium,H,SI2
12341,0.83,57.0,Very Good,G,SI2
12342,0.32,55.0,Ideal,E,VS2
12343,0.87,57.0,Ideal,G,SI2
12344,0.3,56.0,Ideal,H,VS1
12345,0.38,56.0,Ideal,G,SI1
12346,1.12,58.0,Premium,I,VS1
12347,0.51,58.0,Premium,F,SI1
12348,0.38,56.0,Very Good,D,VS1
12349,1.54,59.0,Very Good,G,VS2
12350,0.33,57.0,Very Good,H,SI2
12351,1.05,58.0,Premium,G,VVS2
12352,0.55,58.0,Very Good,F,VS1
12353,0.58,54.0,Ideal,H,SI1
12354,0.71,58.0,Very Good,D,SI1
12355,1.01,57.0,Very Good,E,VS2
12356,1.51,62.0,Premium,H,SI2
12357,1.51,55.0,Ideal,G,VS2
12358,0.3,55.0,Ideal,E,VS2
12359,0.31,58.0,Premium,E,SI1
12360,0.23,55.0,Ideal,E,SI1
12361,0.7,56.0,Ideal,J,VVS1
12362,1.62,57.0,Ideal,F,VS2
12363,0.7,55.0,Ideal,G,SI1
12364,0.51,55.0,Ideal,E,SI1
12365,1.5,57.0,Very Good,E,VS2
12366,0.31,56.0,Ideal,D,SI2
12367,0.71,57.0,Ideal,F,VS2
12368,1.05,58.0,Premium,G,VS2
12369,0.9,59.0,Very Good,H,VS2
12370,0.42,55.0,Ideal,G,VVS2
12371,0.94,56.0,Good,I,VS2
12372,0.41,59.0,Very Good,F,SI1
12373,0.9,58.0,Very Good,F,SI1
12374,1.12,57.0,Ideal,F,SI1
12375,1.26,56.0,Ideal,F,VS2
12376,1.02,58.0,Premium,G,VS1
12377,0.71,57.0,Ideal,E,SI1
12378,0.35,57.0,Good,H,SI1
12379,1.05,54.0,Good,F,SI2
12380,0.31,54.0,Ideal,D,SI1
12381,2.03,55.0,Ideal,F,SI2
12382,0.3,56.0,Very Good,H,VS1
12383,0.71,56.0,Ideal,I,VVS1
12384,0.5,57.0,Very Good,G,VVS2
12385,0.7,59.0,Premium,E,SI2
12386,0.9,59.0,Very Good,D,SI1
12387,0.51,57.0,Very Good,E,SI1
12388,0.3,56.0,Ideal,G,VS1
12389,1.8,57.0,Ideal,G,VS2
12390,1.0,57.0,Ideal,E,SI1
12391,0.35,54.0,Ideal,H,VVS1
12392,0.9,55.0,Very Good,H,VS1
12393,0.71,55.0,Ideal,J,VVS2
12394,0.32,56.0,Ideal,F,VVS2
12395,0.37,59.0,Premium,H,SI1
12396,0.3,57.0,Ideal,E,SI1
12397,0.26,55.0,Ideal,H,VVS1
12398,0.4,60.0,Premium,D,SI1
12399,0.56,56.0,Ideal,D,VS2
12400,1.04,56.0,Ideal,E,SI2
12401,0.23,57.0,Very Good,F,VVS1
12402,0.7,56.0,Ideal,H,VS1
12403,1.0,59.0,Good,H,VS2
12404,0.85,57.0,Ideal,G,SI2
12405,1.03,59.0,Premium,G,VS2
12406,1.01,58.0,Premium,F,VS1
12407,0.33,55.0,Ideal,G,VVS2
12408,1.01,58.0,Very Good,D,VS2
12409,2.06,61.0,Premium,H,VS2
12410,0.37,56.0,Very Good,F,SI1
12411,0.9,61.0,Very Good,F,SI1
12412,0.71,59.0,Premium,D,SI1
12413,1.0,60.0,Premium,E,VS2
12414,0.32,53.0,Ideal,D,SI2
12415,1.52,53.0,Ideal,I,SI2
12416,2.06,57.0,Ideal,G,SI1
12417,0.9,56.0,Very Good,F,SI1
12418,0.4,59.0,Premium,F,VVS1
12419,0.3,58.0,Very Good,H,VS1
12420,0.7,56.0,Ideal,F,VS1
12421,1.01,56.0,Ideal,F,VS1
12422,0.73,59.0,Premium,G,VS1
12423,0.5,57.0,Good,D,VS2
12424,1.03,55.0,Ideal,F,VS1
12425,0.53,55.0,Ideal,G,SI1
12426,0.72,56.0,Ideal,E,VS2
12427,0.33,59.0,Premium,H,SI1
12428,1.21,57.0,Very Good,F,VS2
12429,0.3,56.0,Very Good,H,SI1
12430,0.71,60.0,Premium,F,SI1
12431,0.7,56.0,Ideal,I,SI1
12432,1.0,61.0,Premium,G,SI1
12433,0.71,57.0,Very Good,D,SI1
12434,0.72,58.0,Very Good,G,VS2
12435,2.0,59.0,Premium,G,SI2
12436,0.41,56.0,Ideal,E,VVS2
12437,0.54,56.0,Ideal,E,VS1
12438,0.31,57.0,Ideal,F,VS2
12439,0.71,61.0,Premium,F,SI2
12440,0.72,58.0,Premium,D,SI1
12441,1.2,60.0,Premium,H,SI1
12442,1.12,56.0,Ideal,H,SI2
12443,1.0,54.0,Good,E,SI1
12444,0.42,60.0,Premium,D,VS1
12445,0.31,55.0,Ideal,E,IF
12446,1.27,55.0,Ideal,H,SI1
12447,0.3,56.0,Ideal,G,SI1
12448,2.2,62.0,Premium,H,SI2
12449,0.3,55.0,Ideal,G,SI1
12450,0.35,55.0,Ideal,I,SI1
12451,1.21,57.0,Ideal,G,VS2
12452,0.9,57.0,Very Good,D,SI2
12453,1.02,56.3,Ideal,G,VS2
12454,0.91,58.0,Premium,F,SI2
12455,1.75,60.0,Premium,I,SI1
12456,0.39,58.0,Very Good,H,SI1
12457,1.0,57.0,Very Good,E,VS1
12458,1.51,53.0,Ideal,H,SI1
12459,1.16,56.0,Ideal,H,SI1
12460,1.01,59.0,Good,D,SI1
12461,2.3,53.0,Ideal,H,SI2
12462,1.67,55.0,Very Good,J,VS1
12463,0.4,57.0,Ideal,F,VS1
12464,0.33,56.0,Ideal,H,SI1
12465,0.32,55.0,Ideal,G,VVS1
12466,0.94,59.0,Premium,D,SI2
12467,2.09,55.0,Ideal,I,SI1
12468,0.39,54.0,Ideal,G,VVS1
12469,0.71,58.0,Ideal,H,SI1
12470,1.51,53.0,Ideal,D,VS1
12471,0.72,57.0,Very Good,F,SI1
12472,0.3,55.0,Ideal,I,VVS2
12473,0.36,55.0,Ideal,G,IF
12474,0.4,58.0,Premium,H,VS1
12475,2.02,54.0,Very Good,G,SI2
12476,0.32,55.0,Very Good,G,VS1
12477,0.72,57.0,Ideal,F,VS1
12478,1.2,57.0,Premium,G,SI2
12479,0.42,55.0,Very Good,E,SI1
12480,0.42,61.0,Premium,F,VS1
12481,1.01,57.0,Fair,F,SI2
12482,1.03,61.0,Good,D,SI2
12483,0.36,58.0,Premium,D,VS2
12484,0.38,56.0,Ideal,H,SI1
12485,0.52,57.0,Ideal,E,VS2
12486,1.02,62.0,Good,E,SI2
12487,0.7,57.0,Very Good,I,VS1
12488,0.31,54.0,Very Good,D,SI1
12489,1.16,54.0,Ideal,H,VS2
12490,0.54,55.0,Ideal,E,VS2
12491,2.02,58.0,Ideal,G,SI2
12492,1.04,59.0,Premium,F,SI2
12493,0.94,56.0,Premium,G,VS2
12494,2.01,57.0,Ideal,I,SI1
12495,1.22,57.0,Premium,D,SI2
12496,0.3,58.0,Premium,H,VVS1
12497,0.58,57.0,Premium,F,SI1
12498,0.85,56.0,Ideal,H,VS1
12499,0.33,56.0,Ideal,H,IF
12500,0.59,56.0,Very Good,F,SI1
12501,0.72,58.0,Premium,H,SI1
12502,0.34,58.0,Very Good,D,SI1
12503,0.91,61.0,Very Good,G,VS1
12504,0.52,57.0,Very Good,E,SI1
12505,0.91,61.0,Premium,F,SI2
12506,0.31,57.0,Ideal,I,VS2
12507,0.34,56.0,Ideal,G,VS1
12508,0.41,57.0,Premium,F,VS2
12509,0.33,55.0,Ideal,D,VS2
12510,0.71,58.0,Very Good,G,SI1
12511,1.21,57.0,Very Good,G,VS2
12512,0.7,56.0,Ideal,G,VS2
12513,1.01,57.0,Ideal,E,SI1
12514,0.55,58.0,Premium,D,SI1
12515,1.03,58.0,Very Good,F,VS1
12516,0.92,56.0,Premium,G,SI2
12517,0.54,58.0,Premium,G,SI2
12518,1.13,56.0,Ideal,G,VS1
12519,1.02,58.0,Premium,I,SI1
12520,0.41,53.0,Very Good,H,VS2
12521,0.33,55.0,Ideal,G,VS1
12522,0.4,58.0,Very Good,E,VS1
12523,2.01,59.0,Very Good,I,VS1
12524,0.36,56.0,Ideal,D,SI1
12525,0.82,55.0,Ideal,E,SI2
12526,0.26,55.0,Ideal,F,VVS1
12527,0.74,55.0,Very Good,G,VS1
12528,0.33,56.0,Ideal,H,VVS2
12529,0.4,59.0,Premium,D,VS2
12530,0.31,54.0,Ideal,E,SI1
12531,0.33,58.0,Premium,G,VS1
12532,0.6,55.0,Ideal,D,SI1
12533,0.71,58.0,Very Good,I,SI1
12534,1.01,59.0,Premium,F,SI1
12535,0.72,56.0,Ideal,H,VVS2
12536,1.02,59.0,Premium,G,VS2
12537,1.07,54.0,Ideal,E,VS2
12538,0.7,62.0,Good,F,VS1
12539,0.43,57.0,Fair,D,SI2
12540,1.0,58.0,Premium,G,SI1
12541,0.31,57.0,Very Good,I,SI1
12542,0.54,55.0,Good,G,SI1
12543,1.57,60.0,Premium,H,VS1
12544,0.73,57.0,Ideal,F,SI1
12545,1.24,58.0,Premium,E,SI2
12546,0.85,57.0,Ideal,D,SI2
12547,0.52,60.0,Premium,E,SI2
12548,1.51,60.0,Good,D,VS2
12549,1.01,58.0,Very Good,F,SI1
12550,0.7,57.0,Fair,E,SI1
12551,0.74,55.0,Ideal,H,VVS1
12552,1.19,57.0,Ideal,G,SI1
12553,0.4,55.0,Very Good,E,VVS2
12554,0.3,60.0,Very Good,E,VS2
12555,1.6,59.0,Premium,F,SI1
12556,0.9,58.0,Good,F,SI1
12557,0.9,56.0,Ideal,I,SI2
12558,1.51,58.0,Premium,I,SI1
12559,0.3,57.0,Ideal,H,VS1
12560,1.0,59.0,Premium,F,VS2
12561,0.36,56.0,Ideal,F,VS2
12562,0.52,59.0,Good,D,SI2
12563,0.42,59.0,Premium,G,VVS1
12564,0.51,55.0,Ideal,E,SI1
12565,0.9,55.0,Ideal,I,SI2
12566,0.71,58.0,Premium,F,SI1
12567,1.52,57.0,Ideal,G,VS2
12568,0.51,55.0,Ideal,G,VS1
12569,1.25,57.0,Ideal,G,VS1
12570,0.31,61.0,Premium,H,VS1
12571,1.01,58.0,Very Good,G,VS1
12572,0.51,57.0,Ideal,E,VS2
12573,0.54,56.0,Ideal,G,VS2
12574,1.05,56.0,Ideal,H,VS2
12575,0.31,54.0,Ideal,I,VS2
12576,0.3,57.0,Ideal,D,VS2
12577,0.29,63.0,Very Good,H,VS2
12578,0.4,58.0,Premium,F,VS1
12579,1.15,56.0,Ideal,H,SI2
12580,1.01,57.0,Very Good,F,VVS2
12581,0.3,56.0,Ideal,D,SI1
12582,0.31,56.0,Ideal,D,VS2
12583,0.32,55.0,Very Good,I,SI1
12584,0.25,57.0,Very Good,E,VVS1
12585,0.3,60.0,Premium,E,VVS1
12586,0.36,55.0,Ideal,F,VS1
12587,2.02,55.0,Ideal,I,VVS2
12588,0.71,57.0,Ideal,D,SI2
12589,0.43,57.0,Ideal,G,VVS1
12590,1.02,55.0,Ideal,D,VS1
12591,0.7,57.0,Very Good,F,SI1
12592,1.07,56.0,Ideal,D,SI1
12593,1.12,56.0,Ideal,G,VS1
12594,0.9,54.0,Ideal,H,VS2
12595,0.53,59.0,Premium,G,SI1
12596,2.22,56.0,Good,I,SI2
12597,0.59,56.0,Very Good,G,VVS2
12598,0.58,57.6,Premium,G,SI1
12599,0.3,55.0,Ideal,H,VVS1
12600,0.5,59.0,Very Good,G,VS1
12601,0.32,60.0,Premium,E,SI2
12602,0.9,58.0,Very Good,E,SI2
12603,0.27,59.0,Premium,G,VVS2
12604,0.31,57.0,Ideal,F,VS2
12605,0.72,58.0,Very Good,J,SI2
12606,0.91,56.0,Good,F,SI1
12607,0.3,56.0,Ideal,G,VVS2
12608,0.51,56.0,Ideal,E,VVS2
12609,0.3,57.0,Ideal,H,IF
12610,0.52,57.0,Ideal,G,VVS2
12611,1.2,57.0,Very Good,D,SI1
12612,0.91,60.0,Premium,G,SI1
12613,0.36,56.0,Ideal,D,SI1
12614,0.41,56.0,Good,G,VS1
12615,2.0,58.0,Good,J,SI1
12616,0.31,56.0,Ideal,F,VVS2
12617,0.31,56.0,Ideal,F,VS2
12618,2.02,60.0,Very Good,D,SI2
12619,0.33,55.0,Ideal,E,SI1
12620,1.55,54.0,Very Good,H,SI1
12621,1.01,58.0,Premium,F,SI2
12622,0.33,56.0,Ideal,D,VS2
12623,0.5,55.0,Ideal,G,VVS2
12624,0.51,56.0,Ideal,G,VS2
12625,0.55,57.0,Ideal,E,VS2
12626,2.0,60.0,Premium,F,SI2
12627,0.72,55.0,Ideal,H,VVS1
12628,0.33,55.0,Ideal,I,VS2
12629,0.31,56.0,Ideal,F,VS2
12630,1.2,60.0,Premium,I,SI1
12631,0.35,56.0,Ideal,F,VVS2
12632,1.11,57.0,Ideal,G,VS2
12633,0.33,58.0,Premium,E,VS2
12634,1.05,57.0,Ideal,H,SI1
12635,0.71,58.0,Ideal,I,VVS2
12636,0.41,55.0,Ideal,F,VVS2
12637,0.32,59.0,Premium,F,VS2
12638,0.7,57.0,Ideal,E,VS1
12639,0.71,56.0,Ideal,G,SI1
12640,0.43,60.0,Good,F,SI2
12641,0.3,54.0,Good,J,SI1
12642,0.3,57.0,Ideal,G,IF
12643,0.3,55.0,Ideal,F,SI1
12644,0.3,57.0,Ideal,I,SI2
12645,0.7,58.0,Ideal,F,VS2
12646,0.71,57.0,Very Good,G,VS1
12647,1.0,55.0,Good,F,VS1
12648,1.67,58.0,Premium,G,SI1
12649,0.41,57.0,Ideal,F,VS2
12650,0.35,58.0,Premium,D,SI1
12651,0.7,55.0,Ideal,E,SI1
12652,0.38,54.0,Ideal,G,VS1
12653,1.08,57.0,Ideal,D,SI1
12654,1.09,59.0,Premium,H,SI2
12655,0.4,58.0,Premium,H,VVS1
12656,1.36,56.0,Ideal,I,SI2
12657,0.53,55.0,Ideal,H,VS2
12658,0.7,57.0,Ideal,I,VS1
12659,0.4,57.0,Ideal,G,VVS1
12660,1.2,56.0,Ideal,H,VVS2
12661,0.4,62.0,Very Good,D,SI1
12662,0.76,60.0,Premium,G,IF
12663,0.54,57.0,Ideal,F,SI2
12664,0.32,59.0,Premium,I,SI1
12665,0.43,56.0,Ideal,G,VVS2
12666,0.5,57.0,Good,E,SI1
12667,0.38,57.0,Very Good,D,VS1
12668,0.31,55.0,Very Good,D,SI1
12669,0.96,60.0,Premium,H,SI2
12670,0.9,59.0,Premium,G,SI1
12671,1.79,57.0,Ideal,H,VS1
12672,2.23,58.0,Ideal,J,SI1
12673,2.07,57.0,Ideal,J,SI1
12674,1.51,60.0,Very Good,F,VS2
12675,0.35,58.0,Very Good,F,VVS1
12676,0.5,55.0,Very Good,E,VS2
12677,0.3,57.0,Ideal,G,IF
12678,0.5,60.0,Premium,G,VS2
12679,0.33,58.0,Good,E,VS2
12680,1.2,57.0,Ideal,G,VS2
12681,0.71,59.0,Premium,F,SI1
12682,1.5,61.0,Premium,H,VS2
12683,0.28,59.0,Very Good,F,VVS2
12684,1.01,57.0,Ideal,G,VVS1
12685,1.01,55.0,Very Good,G,VVS2
12686,0.31,56.0,Ideal,G,IF
12687,1.53,58.0,Premium,J,SI1
12688,0.23,56.0,Ideal,I,VVS1
12689,1.7,55.0,Ideal,H,VS2
12690,0.31,55.0,Ideal,D,VS2
12691,0.32,56.0,Ideal,D,SI2
12692,0.92,58.0,Very Good,F,SI1
12693,1.02,59.0,Premium,D,VS1
12694,0.9,57.0,Good,I,SI2
12695,1.01,58.0,Premium,F,SI2
12696,0.4,56.0,Good,D,VS1
12697,0.56,58.0,Fair,E,SI1
12698,0.23,56.0,Ideal,F,VVS2
12699,1.51,57.0,Ideal,H,VS1
12700,0.34,54.0,Good,E,SI1
12701,0.31,56.0,Ideal,D,VS1
12702,0.32,55.0,Ideal,D,VS2
12703,0.73,59.0,Premium,I,SI1
12704,1.5,58.0,Premium,I,VS2
12705,1.0,58.0,Very Good,G,VS2
12706,0.81,56.0,Ideal,D,SI1
12707,1.5,59.0,Premium,H,VS2
12708,0.33,54.0,Ideal,E,VVS1
12709,0.34,58.0,Premium,F,SI2
12710,1.27,57.0,Ideal,F,VS2
12711,0.91,57.0,Very Good,J,VS2
12712,0.61,55.0,Ideal,D,SI1
12713,0.7,58.0,Premium,J,VS2
12714,1.36,57.0,Ideal,D,SI1
12715,0.54,62.0,Good,G,VS1
12716,0.4,56.0,Ideal,E,VS1
12717,0.7,58.0,Premium,F,SI1
12718,1.03,57.0,Ideal,G,SI1
12719,1.01,58.0,Very Good,E,SI1
12720,0.6,58.0,Premium,F,VVS2
12721,0.31,55.0,Very Good,I,VS1
12722,0.32,57.0,Ideal,G,VVS2
12723,1.3,58.0,Premium,J,VS2
12724,0.32,56.0,Ideal,F,SI1
12725,1.23,57.0,Ideal,G,SI1
12726,0.72,58.0,Very Good,D,SI2
12727,0.53,58.0,Premium,F,SI1
12728,0.4,55.0,Ideal,G,VVS2
12729,0.34,54.0,Good,F,SI2
12730,1.5,57.0,Ideal,D,SI2
12731,0.42,56.0,Ideal,G,IF
12732,0.31,54.0,Ideal,G,VVS1
12733,0.33,56.0,Ideal,D,SI1
12734,0.76,55.0,Ideal,G,VVS2
12735,0.57,56.0,Ideal,E,VS2
12736,0.51,56.0,Ideal,E,VS2
12737,0.3,54.0,Ideal,G,VVS2
12738,1.07,55.0,Ideal,F,VS1
12739,0.9,57.0,Premium,G,SI1
12740,0.3,57.0,Ideal,G,VVS1
12741,1.72,58.0,Premium,I,SI1
12742,0.57,55.0,Ideal,E,SI1
12743,0.32,57.0,Ideal,G,VVS1
12744,0.33,59.0,Premium,G,IF
12745,1.11,59.0,Premium,E,SI1
12746,1.22,58.0,Premium,H,SI1
12747,1.01,57.0,Ideal,I,SI1
12748,0.9,58.0,Very Good,I,VVS2
12749,0.7,60.0,Premium,F,VS1
12750,1.01,57.0,Ideal,E,SI1
12751,0.34,56.0,Ideal,F,VS2
12752,2.04,58.0,Premium,I,SI2
12753,0.38,54.0,Ideal,E,VVS1
12754,1.12,56.0,Ideal,E,VS2
12755,0.3,56.0,Good,F,VS2
12756,1.5,58.0,Premium,G,SI2
12757,2.0,55.0,Ideal,J,SI1
12758,0.35,57.0,Ideal,H,VVS1
12759,0.32,56.0,Ideal,H,VS1
12760,0.88,58.0,Good,H,SI2
12761,0.43,59.0,Premium,E,SI1
12762,0.7,58.0,Very Good,J,VS2
12763,1.02,59.0,Premium,H,VS2
12764,0.91,56.0,Ideal,J,VS2
12765,1.57,55.0,Ideal,J,VS1
12766,1.14,55.0,Ideal,G,VVS1
12767,1.22,58.0,Very Good,I,VS2
12768,0.35,56.0,Ideal,F,VVS2
12769,0.9,60.0,Very Good,F,SI1
12770,0.58,56.0,Ideal,G,VVS2
12771,0.93,59.0,Very Good,I,VS2
12772,0.56,55.0,Ideal,H,VS1
12773,0.71,59.0,Premium,F,SI1
12774,1.16,57.0,Ideal,H,VVS1
12775,1.03,57.0,Ideal,H,SI2
12776,0.32,56.0,Ideal,G,IF
12777,0.41,56.0,Ideal,E,VVS1
12778,2.01,56.0,Ideal,D,SI2
12779,0.54,57.0,Ideal,F,SI1
12780,1.76,56.0,Ideal,H,SI2
12781,0.33,57.0,Ideal,E,VVS1
12782,1.33,59.0,Premium,H,SI1
12783,0.31,55.0,Very Good,D,VS2
12784,1.2,59.0,Premium,G,VS1
12785,0.51,57.0,Ideal,F,VS2
12786,0.32,54.0,Very Good,H,IF
12787,1.52,58.0,Very Good,I,VS1
12788,1.0,58.0,Good,F,VS2
12789,0.26,54.0,Ideal,E,VVS1
12790,1.14,56.0,Ideal,H,VS2
12791,1.55,56.4,Ideal,H,VS2
12792,0.52,56.0,Ideal,E,VS1
12793,0.7,59.0,Very Good,F,SI2
12794,2.0,60.0,Very Good,J,SI1
12795,0.27,56.0,Very Good,G,VVS2
12796,0.51,55.0,Ideal,H,VS1
12797,0.7,56.0,Very Good,G,SI2
12798,1.01,59.0,Very Good,G,SI2
12799,1.21,56.0,Ideal,G,VS1
12800,0.3,56.0,Ideal,E,SI1
12801,0.7,55.0,Very Good,E,VS2
12802,1.01,59.0,Premium,E,SI2
12803,0.41,58.0,Premium,D,VS1
12804,1.5,60.0,Very Good,H,SI1
12805,1.01,58.0,Very Good,E,SI2
12806,1.02,57.0,Very Good,G,VS1
12807,1.11,56.0,Ideal,F,VS1
12808,1.05,56.0,Ideal,D,SI2
12809,0.41,55.0,Ideal,G,VS2
12810,0.31,55.0,Ideal,G,IF
12811,1.51,58.0,Very Good,F,VS2
