,0,1,2,3,4
11754,-1.0427075924089773,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,2.67631173245545
11755,-0.6075520272224195,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.010920392199264
11756,1.5682257987103687,0.4020484815493318,1.237412407731583,-1.5394871730773743,0.6801377116868926
11757,-0.9991920358903214,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,0.014746371430706737
11758,-1.0644653706683052,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,1.3455290519430785
11759,-0.5857942489630916,0.4020484815493318,-3.3102698065056186,1.5430701533095172,-0.6506449688254792
11760,0.5020946640033025,-0.6402874676629903,0.10049185417228257,-2.1559986383547525,-0.6506449688254792
11761,-0.19415424029518985,1.4443844307616538,1.237412407731583,0.31004722275476065,-0.6506449688254792
11762,0.4803368857439746,-0.1191194930568292,-1.0364286993870178,1.5430701533095172,-1.316036309081665
11763,-1.0644653706683052,1.4443844307616538,1.237412407731583,0.9265586880321389,0.014746371430706737
11764,0.4803368857439746,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
11765,1.5899835769696966,0.4020484815493318,1.237412407731583,-0.3064642425226176,1.3455290519430785
11766,-1.0209498141496494,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.014746371430706737
11767,1.6770146900070082,1.4443844307616538,1.237412407731583,-1.5394871730773743,0.014746371430706737
11768,1.5464680204510408,0.4020484815493318,1.237412407731583,-0.9229757077999959,-1.316036309081665
11769,0.4803368857439746,1.4443844307616538,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
11770,-0.15063868377653405,1.4443844307616538,1.237412407731583,0.31004722275476065,0.6801377116868926
11771,-1.0209498141496494,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.6801377116868926
11772,0.26275910315069584,0.4020484815493318,1.237412407731583,-0.9229757077999959,-1.316036309081665
11773,-1.0427075924089773,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.6801377116868926
11774,0.4803368857439746,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-1.316036309081665
11775,-0.19415424029518985,-1.6826234168753122,-1.0364286993870178,-0.9229757077999959,0.014746371430706737
11776,0.4803368857439746,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,-1.316036309081665
11777,-0.9991920358903214,0.4020484815493318,1.237412407731583,0.31004722275476065,1.3455290519430785
11778,1.0025235639678438,0.9232164561554929,-1.0364286993870178,-0.9229757077999959,-1.316036309081665
11779,-0.8468875880750262,0.4020484815493318,-2.173349252946318,-0.3064642425226176,-0.6506449688254792
11780,3.0695124986039932,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,-1.316036309081665
11781,0.24100132489136794,1.9655524053678148,-2.173349252946318,-1.5394871730773743,0.014746371430706737
11782,-0.8251298098156984,0.9232164561554929,1.237412407731583,0.9265586880321389,0.014746371430706737
11783,-1.0644653706683052,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
11784,1.0677968987458275,-1.6826234168753122,0.10049185417228257,0.31004722275476065,0.6801377116868926
11785,-1.0427075924089773,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-0.6506449688254792
11786,-0.19415424029518985,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.014746371430706737
11787,-0.17239646203586195,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
11788,0.959008007449188,0.4020484815493318,1.237412407731583,-1.5394871730773743,0.6801377116868926
11789,-1.0427075924089773,-1.1614554422691512,0.10049185417228257,1.5430701533095172,0.014746371430706737
11790,-0.6075520272224195,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.014746371430706737
11791,0.5238524422626304,0.9232164561554929,1.237412407731583,0.9265586880321389,-1.316036309081665
11792,-0.5640364707037637,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.6801377116868926
11793,0.8502191161525484,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.014746371430706737
11794,-0.12888090551720613,1.9655524053678148,-2.173349252946318,0.31004722275476065,0.6801377116868926
11795,-0.8686453663343541,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
11796,0.8937346726712043,1.4443844307616538,1.237412407731583,-0.3064642425226176,0.014746371430706737
11797,0.4803368857439746,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.6801377116868926
11798,-0.6075520272224195,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
11799,-1.0644653706683052,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,1.3455290519430785
11800,-0.6075520272224195,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.6801377116868926
11801,-0.5857942489630916,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
11802,0.393305772706663,0.9232164561554929,-2.173349252946318,-0.3064642425226176,0.014746371430706737
11803,-0.7598564750377147,1.4443844307616538,-1.0364286993870178,0.9265586880321389,0.6801377116868926
11804,-0.5640364707037637,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
11805,-0.890403144593682,0.4020484815493318,1.237412407731583,-1.5394871730773743,0.6801377116868926
11806,0.8502191161525484,-1.6826234168753122,0.10049185417228257,0.31004722275476065,0.6801377116868926
11807,-0.5640364707037637,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
11808,0.24100132489136794,0.4020484815493318,-1.0364286993870178,1.5430701533095172,0.014746371430706737
11809,-1.0427075924089773,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.014746371430706737
11810,0.5456102205219583,0.9232164561554929,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
11811,-0.8468875880750262,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
11812,-0.9121609228530099,-0.6402874676629903,0.10049185417228257,1.5430701533095172,1.3455290519430785
11813,-0.5205209141851079,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.6801377116868926
11814,-0.8251298098156984,-0.6402874676629903,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
11815,0.9372502291898601,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-1.316036309081665
11816,-1.0209498141496494,1.4443844307616538,1.237412407731583,-0.9229757077999959,2.010920392199264
11817,0.610883555299942,0.4020484815493318,1.237412407731583,-0.3064642425226176,0.014746371430706737
11818,1.5464680204510408,0.4020484815493318,-2.173349252946318,0.31004722275476065,0.014746371430706737
11819,0.610883555299942,-1.6826234168753122,0.10049185417228257,-1.5394871730773743,0.6801377116868926
11820,1.5464680204510408,2.486720379973976,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
11821,-0.19415424029518985,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.6801377116868926
11822,-0.8686453663343541,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,2.010920392199264
11823,-0.020092014220566633,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,0.6801377116868926
11824,-0.8686453663343541,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,2.010920392199264
11825,1.6334991334883524,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,0.6801377116868926
11826,-0.6945831402597311,-0.1191194930568292,0.10049185417228257,0.9265586880321389,-0.6506449688254792
11827,1.5682257987103687,0.4020484815493318,-2.173349252946318,-1.5394871730773743,0.6801377116868926
11828,0.4585791074846467,-1.1614554422691512,-2.173349252946318,-0.9229757077999959,0.014746371430706737
11829,0.6979146683372537,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
11830,-0.4552475794071244,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
11831,-0.6075520272224195,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
11832,-0.3899742446291407,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,1.3455290519430785
11833,-0.17239646203586195,2.486720379973976,-2.173349252946318,0.9265586880321389,-0.6506449688254792
11834,1.742288024784992,-1.1614554422691512,0.10049185417228257,0.31004722275476065,0.014746371430706737
11835,-0.3464586881104849,-0.1191194930568292,-1.0364286993870178,1.5430701533095172,0.6801377116868926
11836,0.24100132489136794,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
11837,-0.19415424029518985,-1.1614554422691512,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
11838,-0.12888090551720613,0.9232164561554929,1.237412407731583,0.9265586880321389,-0.6506449688254792
11839,-0.890403144593682,1.4443844307616538,1.237412407731583,0.31004722275476065,0.6801377116868926
11840,-0.10712312725787825,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
11841,0.8937346726712043,0.4020484815493318,-3.3102698065056186,0.9265586880321389,1.3455290519430785
11842,2.677872489936091,0.9232164561554929,0.10049185417228257,-2.1559986383547525,0.6801377116868926
11843,-0.8468875880750262,-0.6402874676629903,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
11844,1.5899835769696966,0.9232164561554929,1.237412407731583,0.9265586880321389,0.014746371430706737
11845,-1.0644653706683052,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,0.6801377116868926
11846,0.04518132055741707,0.9232164561554929,1.237412407731583,-0.3064642425226176,0.014746371430706737
11847,0.4803368857439746,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
11848,1.0460391204864996,0.9232164561554929,1.237412407731583,-0.3064642425226176,-1.316036309081665
11849,0.8937346726712043,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
11850,0.9807657857085159,0.9232164561554929,1.237412407731583,-0.9229757077999959,-0.6506449688254792
11851,-0.19415424029518985,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.6801377116868926
11852,-1.0427075924089773,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
11853,0.4803368857439746,0.4020484815493318,-2.173349252946318,0.9265586880321389,-1.316036309081665
11854,-1.0644653706683052,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,0.6801377116868926
11855,-0.890403144593682,-0.6402874676629903,0.10049185417228257,0.9265586880321389,-0.6506449688254792
11856,0.6979146683372537,0.9232164561554929,-1.0364286993870178,-0.9229757077999959,0.014746371430706737
11857,0.4803368857439746,0.4020484815493318,0.10049185417228257,-0.3064642425226176,0.6801377116868926
11858,-0.7816142532970426,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,2.010920392199264
11859,0.26275910315069584,1.9655524053678148,-1.0364286993870178,1.5430701533095172,-1.316036309081665
11860,-0.17239646203586195,0.4020484815493318,1.237412407731583,-0.9229757077999959,-0.6506449688254792
11861,-0.12888090551720613,1.4443844307616538,-1.0364286993870178,-0.3064642425226176,0.6801377116868926
11862,-0.17239646203586195,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.014746371430706737
11863,-1.0644653706683052,-0.6402874676629903,0.10049185417228257,-2.1559986383547525,0.6801377116868926
11864,-1.0209498141496494,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.6801377116868926
11865,-1.0209498141496494,-0.1191194930568292,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
11866,-0.9121609228530099,-0.6402874676629903,0.10049185417228257,1.5430701533095172,1.3455290519430785
11867,0.7196724465965816,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.014746371430706737
11868,-0.06360757073922244,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,0.014746371430706737
11869,-1.0209498141496494,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.014746371430706737
11870,0.9372502291898601,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
11871,0.5456102205219583,0.4020484815493318,1.237412407731583,1.5430701533095172,-1.316036309081665
11872,0.6979146683372537,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-0.6506449688254792
11873,-0.04184979247989454,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.014746371430706737
11874,-0.5205209141851079,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
11875,2.78666138123273,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
11876,-1.0644653706683052,-0.6402874676629903,-2.173349252946318,-0.3064642425226176,2.010920392199264
11877,0.4803368857439746,0.4020484815493318,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
11878,0.24100132489136794,1.4443844307616538,1.237412407731583,-0.3064642425226176,-1.316036309081665
11879,-0.8251298098156984,-1.1614554422691512,0.10049185417228257,0.31004722275476065,2.010920392199264
11880,0.8937346726712043,0.4020484815493318,1.237412407731583,0.31004722275476065,1.3455290519430785
11881,-0.10712312725787825,0.9232164561554929,-1.0364286993870178,-0.9229757077999959,1.3455290519430785
11882,-0.5205209141851079,1.4443844307616538,-1.0364286993870178,0.9265586880321389,-0.6506449688254792
11883,-1.0209498141496494,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
11884,-1.0644653706683052,0.9232164561554929,-1.0364286993870178,0.9265586880321389,0.6801377116868926
11885,0.4803368857439746,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
11886,-1.0209498141496494,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,1.3455290519430785
11887,0.5673679987812862,0.9232164561554929,1.237412407731583,0.31004722275476065,-0.6506449688254792
11888,-1.0427075924089773,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.6801377116868926
11889,-0.17239646203586195,-1.6826234168753122,0.10049185417228257,0.31004722275476065,-0.6506449688254792
11890,-0.8468875880750262,-0.1191194930568292,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
11891,-0.6075520272224195,2.486720379973976,1.237412407731583,-0.3064642425226176,0.6801377116868926
11892,1.5682257987103687,0.9232164561554929,-1.0364286993870178,0.9265586880321389,-1.316036309081665
11893,-1.0644653706683052,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,0.014746371430706737
11894,0.5673679987812862,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-1.316036309081665
11895,-0.5857942489630916,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
11896,-1.0644653706683052,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.6801377116868926
11897,-1.0644653706683052,-1.1614554422691512,0.10049185417228257,0.9265586880321389,0.014746371430706737
11898,-0.19415424029518985,-0.6402874676629903,0.10049185417228257,-1.5394871730773743,0.014746371430706737
11899,-0.19415424029518985,1.4443844307616538,1.237412407731583,0.9265586880321389,0.6801377116868926
11900,-1.0644653706683052,0.4020484815493318,1.237412407731583,-1.5394871730773743,-0.6506449688254792
11901,-0.6075520272224195,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.014746371430706737
11902,0.4803368857439746,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
11903,-0.6075520272224195,-1.6826234168753122,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
11904,0.04518132055741707,-1.1614554422691512,0.10049185417228257,0.31004722275476065,-0.6506449688254792
11905,-1.0209498141496494,-0.1191194930568292,0.10049185417228257,0.9265586880321389,0.014746371430706737
11906,0.5020946640033025,0.9232164561554929,1.237412407731583,0.9265586880321389,-0.6506449688254792
11907,-0.19415424029518985,-1.1614554422691512,0.10049185417228257,0.9265586880321389,-0.6506449688254792
11908,0.24100132489136794,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-1.316036309081665
11909,-1.0644653706683052,0.9232164561554929,-2.173349252946318,-0.9229757077999959,0.014746371430706737
11910,0.5891257770406141,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,0.6801377116868926
11911,-0.5422786924444358,0.9232164561554929,1.237412407731583,0.9265586880321389,0.014746371430706737
11912,-0.6293098054817474,0.4020484815493318,1.237412407731583,0.9265586880321389,-0.6506449688254792
11913,-0.17239646203586195,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,1.3455290519430785
11914,-1.0427075924089773,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,2.010920392199264
11915,0.4585791074846467,0.4020484815493318,-1.0364286993870178,0.9265586880321389,-1.316036309081665
11916,1.5682257987103687,1.4443844307616538,1.237412407731583,-1.5394871730773743,0.6801377116868926
11917,0.9807657857085159,-0.1191194930568292,0.10049185417228257,-2.1559986383547525,0.014746371430706737
11918,2.8519347160107142,2.486720379973976,-2.173349252946318,-0.9229757077999959,-1.316036309081665
11919,2.7649036029734027,-1.1614554422691512,-2.173349252946318,-0.9229757077999959,-0.6506449688254792
11920,-0.890403144593682,-0.6402874676629903,1.237412407731583,-0.3064642425226176,0.6801377116868926
11921,0.24100132489136794,1.4443844307616538,1.237412407731583,0.31004722275476065,-0.6506449688254792
11922,-1.0644653706683052,0.4020484815493318,-1.0364286993870178,-1.5394871730773743,-0.6506449688254792
11923,-0.6945831402597311,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,0.6801377116868926
11924,-1.0209498141496494,-0.1191194930568292,0.10049185417228257,0.31004722275476065,0.014746371430706737
11925,0.4585791074846467,-1.6826234168753122,0.10049185417228257,-0.3064642425226176,0.6801377116868926
11926,0.959008007449188,0.4020484815493318,1.237412407731583,-1.5394871730773743,0.014746371430706737
11927,1.742288024784992,0.4020484815493318,1.237412407731583,0.9265586880321389,0.014746371430706737
11928,-1.0644653706683052,0.4020484815493318,-1.0364286993870178,-0.9229757077999959,0.014746371430706737
11929,1.5899835769696966,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
11930,-0.5640364707037637,2.486720379973976,-1.0364286993870178,0.9265586880321389,-1.316036309081665
11931,0.26275910315069584,0.9232164561554929,1.237412407731583,0.9265586880321389,-1.316036309081665
11932,-0.5857942489630916,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
11933,1.5464680204510408,0.4020484815493318,1.237412407731583,0.9265586880321389,-1.316036309081665
11934,-0.9121609228530099,0.9232164561554929,1.237412407731583,-1.5394871730773743,0.6801377116868926
11935,1.6117413552290245,1.4443844307616538,-1.0364286993870178,-1.5394871730773743,0.6801377116868926
11936,-1.2167698184836002,1.4443844307616538,-1.0364286993870178,0.9265586880321389,1.3455290519430785
11937,-1.0427075924089773,-1.1614554422691512,-2.173349252946318,0.31004722275476065,0.6801377116868926
11938,-1.0427075924089773,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
11939,0.5891257770406141,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.6801377116868926
11940,-0.8468875880750262,-0.6402874676629903,-2.173349252946318,0.9265586880321389,-0.6506449688254792
11941,0.5673679987812862,-0.1191194930568292,1.237412407731583,0.9265586880321389,-0.6506449688254792
11942,0.4585791074846467,0.4020484815493318,1.237412407731583,1.5430701533095172,-1.316036309081665
11943,-1.0427075924089773,0.4020484815493318,1.237412407731583,-0.9229757077999959,0.6801377116868926
11944,1.5464680204510408,1.4443844307616538,1.237412407731583,0.31004722275476065,-0.6506449688254792
11945,0.9154924509305322,0.9232164561554929,1.237412407731583,-2.1559986383547525,0.6801377116868926
11946,0.24100132489136794,-0.1191194930568292,0.10049185417228257,0.31004722275476065,-0.6506449688254792
11947,-0.8468875880750262,0.9232164561554929,1.237412407731583,-0.3064642425226176,2.010920392199264
11948,1.6770146900070082,-1.1614554422691512,0.10049185417228257,-2.1559986383547525,-1.316036309081665
11949,-0.10712312725787825,0.9232164561554929,0.10049185417228257,1.5430701533095172,0.014746371430706737
11950,0.7196724465965816,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-1.316036309081665
11951,-1.086223148927633,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
11952,-0.12888090551720613,0.4020484815493318,1.237412407731583,-0.3064642425226176,-0.6506449688254792
11953,0.8937346726712043,-0.6402874676629903,0.10049185417228257,0.31004722275476065,2.010920392199264
11954,1.5464680204510408,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,-0.6506449688254792
11955,-0.19415424029518985,0.4020484815493318,-1.0364286993870178,-0.9229757077999959,0.6801377116868926
11956,-0.15063868377653405,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-1.316036309081665
11957,-0.19415424029518985,-1.1614554422691512,-1.0364286993870178,-0.3064642425226176,0.014746371430706737
11958,0.8937346726712043,0.9232164561554929,1.237412407731583,-2.1559986383547525,-0.6506449688254792
11959,-1.1079809271869607,0.4020484815493318,-1.0364286993870178,0.31004722275476065,0.014746371430706737
11960,-0.19415424029518985,-1.1614554422691512,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
11961,-1.0209498141496494,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,2.010920392199264
11962,1.851076916081631,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,0.014746371430706737
11963,-1.0209498141496494,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.014746371430706737
11964,0.9807657857085159,0.9232164561554929,1.237412407731583,-0.9229757077999959,0.6801377116868926
11965,-1.0427075924089773,-0.1191194930568292,-2.173349252946318,1.5430701533095172,-0.6506449688254792
11966,0.24100132489136794,0.9232164561554929,1.237412407731583,1.5430701533095172,-0.6506449688254792
11967,0.0016657640387612673,1.4443844307616538,1.237412407731583,0.9265586880321389,-1.316036309081665
11968,-1.0209498141496494,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
11969,-0.5857942489630916,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
11970,-1.0427075924089773,-0.6402874676629903,0.10049185417228257,0.9265586880321389,0.014746371430706737
11971,0.4803368857439746,-0.6402874676629903,-1.0364286993870178,0.31004722275476065,-0.6506449688254792
11972,-1.0427075924089773,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,0.014746371430706737
11973,-0.9991920358903214,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
11974,0.9372502291898601,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-0.6506449688254792
11975,0.9807657857085159,0.9232164561554929,0.10049185417228257,-1.5394871730773743,0.014746371430706737
11976,0.6326413335592699,1.4443844307616538,1.237412407731583,-0.3064642425226176,-1.316036309081665
11977,0.5238524422626304,0.4020484815493318,-1.0364286993870178,0.9265586880321389,-1.316036309081665
11978,1.8728346943409588,-0.1191194930568292,0.10049185417228257,-1.5394871730773743,1.3455290519430785
11979,-1.2167698184836002,-1.1614554422691512,0.10049185417228257,0.31004722275476065,-0.6506449688254792
11980,-0.8251298098156984,-1.6826234168753122,0.10049185417228257,0.31004722275476065,-0.6506449688254792
11981,-0.9339187011123378,0.9232164561554929,1.237412407731583,1.5430701533095172,0.014746371430706737
11982,-1.0427075924089773,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
11983,-0.19415424029518985,-1.1614554422691512,-1.0364286993870178,-0.9229757077999959,-0.6506449688254792
11984,1.6334991334883524,-1.1614554422691512,0.10049185417228257,0.31004722275476065,-1.316036309081665
11985,-0.8251298098156984,-1.1614554422691512,0.10049185417228257,1.5430701533095172,0.6801377116868926
11986,-1.0644653706683052,-1.6826234168753122,-1.0364286993870178,0.9265586880321389,2.010920392199264
11987,0.610883555299942,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
11988,-0.5857942489630916,-1.1614554422691512,0.10049185417228257,1.5430701533095172,0.014746371430706737
11989,2.6561147116767625,-0.6402874676629903,-1.0364286993870178,-1.5394871730773743,0.014746371430706737
11990,0.4585791074846467,0.4020484815493318,-1.0364286993870178,0.31004722275476065,-1.316036309081665
11991,-0.5640364707037637,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-1.316036309081665
11992,-0.9991920358903214,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.014746371430706737
11993,-0.15063868377653405,-0.1191194930568292,1.237412407731583,0.9265586880321389,0.014746371430706737
11994,-0.4334898011477965,-0.6402874676629903,0.10049185417228257,0.31004722275476065,2.010920392199264
11995,-1.0644653706683052,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
11996,0.9154924509305322,-0.1191194930568292,1.237412407731583,-1.5394871730773743,-1.316036309081665
11997,-0.6075520272224195,-0.1191194930568292,0.10049185417228257,-0.3064642425226176,0.014746371430706737
11998,-0.9556764793716657,-1.6826234168753122,0.10049185417228257,-0.9229757077999959,0.014746371430706737
11999,-1.0209498141496494,-0.6402874676629903,0.10049185417228257,0.31004722275476065,0.014746371430706737
12000,0.24100132489136794,-0.6402874676629903,1.237412407731583,0.31004722275476065,-1.316036309081665
12001,-0.8468875880750262,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
12002,1.5464680204510408,0.4020484815493318,-1.0364286993870178,1.5430701533095172,0.014746371430706737
12003,-0.8033720315563705,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.6801377116868926
12004,-0.19415424029518985,0.4020484815493318,0.10049185417228257,-0.9229757077999959,2.010920392199264
12005,-0.6293098054817474,-0.1191194930568292,0.10049185417228257,1.5430701533095172,-0.6506449688254792
12006,-0.17239646203586195,0.9232164561554929,1.237412407731583,-0.3064642425226176,-0.6506449688254792
12007,-0.04184979247989454,0.4020484815493318,-2.173349252946318,0.31004722275476065,-1.316036309081665
12008,1.0242813422271717,1.4443844307616538,1.237412407731583,-0.9229757077999959,0.014746371430706737
12009,-1.0644653706683052,-1.1614554422691512,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
12010,0.4803368857439746,2.486720379973976,-3.3102698065056186,-0.9229757077999959,0.6801377116868926
12011,-0.890403144593682,-0.6402874676629903,0.10049185417228257,1.5430701533095172,0.6801377116868926
12012,1.698772468266336,0.9232164561554929,1.237412407731583,1.5430701533095172,-1.316036309081665
12013,-0.17239646203586195,1.4443844307616538,-1.0364286993870178,0.31004722275476065,0.6801377116868926
12014,2.677872489936091,-0.1191194930568292,0.10049185417228257,-0.9229757077999959,-1.316036309081665
12015,0.4585791074846467,0.4020484815493318,1.237412407731583,0.31004722275476065,0.014746371430706737
12016,-1.0427075924089773,-0.6402874676629903,0.10049185417228257,-0.9229757077999959,-0.6506449688254792
12017,-0.890403144593682,1.4443844307616538,1.237412407731583,1.5430701533095172,-1.316036309081665
12018,-0.19415424029518985,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
12019,-0.12888090551720613,-1.1614554422691512,0.10049185417228257,-1.5394871730773743,0.6801377116868926
12020,-0.7816142532970426,0.9232164561554929,-1.0364286993870178,1.5430701533095172,-0.6506449688254792
12021,0.13221243359472842,0.4020484815493318,1.237412407731583,0.31004722275476065,-0.6506449688254792
12022,0.24100132489136794,-0.6402874676629903,-1.0364286993870178,0.9265586880321389,-1.316036309081665
12023,-0.9774342576309935,-1.6826234168753122,0.10049185417228257,0.9265586880321389,-0.6506449688254792
12024,0.5891257770406141,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,-1.316036309081665
12025,-0.19415424029518985,3.529056329186298,-2.173349252946318,-1.5394871730773743,1.3455290519430785
12026,1.2201013465611228,-0.6402874676629903,0.10049185417228257,0.31004722275476065,-1.316036309081665
12027,-0.6075520272224195,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,0.6801377116868926
12028,-0.10712312725787825,-0.6402874676629903,0.10049185417228257,-0.3064642425226176,-0.6506449688254792
12029,0.24100132489136794,0.9232164561554929,-1.0364286993870178,-0.3064642425226176,-0.6506449688254792
12030,0.5238524422626304,-1.1614554422691512,0.10049185417228257,0.31004722275476065,-1.316036309081665
12031,0.4803368857439746,1.4443844307616538,-1.0364286993870178,0.9265586880321389,-1.316036309081665
12032,-1.0644653706683052,-1.1614554422691512,-2.173349252946318,0.31004722275476065,2.67631173245545
12033,-0.8251298098156984,-1.1614554422691512,0.10049185417228257,-0.9229757077999959,2.67631173245545
12034,0.7631880031152368,0.4020484815493318,1.237412407731583,-0.9229757077999959,-0.6506449688254792
