carat,cut,color,clarity,table
0.3,Ideal,G,SI1,55.0
0.53,Ideal,E,VVS2,56.0
0.79,Good,E,SI1,60.0
0.3,Ideal,E,VS1,56.0
2.03,Very Good,J,VS2,60.0
0.71,Very Good,F,VVS2,58.0
0.4,Very Good,D,SI1,57.0
0.72,Premium,H,VVS1,59.0
1.27,Ideal,H,VVS2,56.0
1.01,Ideal,G,VS1,55.0
0.32,Very Good,H,SI1,57.0
0.72,Premium,E,SI1,58.0
1.24,Very Good,F,VS2,59.0
0.71,Premium,E,SI1,62.0
1.54,Premium,H,SI1,60.0
0.9,Very Good,E,SI2,57.0
0.71,Premium,F,VVS2,58.0
1.05,Very Good,H,VS1,56.1
0.31,Ideal,G,VS2,58.0
1.5,Good,I,SI1,58.0
1.18,Ideal,F,SI1,55.0
1.04,Ideal,F,SI2,57.0
1.01,Premium,G,SI2,60.0
0.51,Premium,D,SI2,60.0
1.07,Ideal,D,SI2,57.0
1.18,Premium,D,SI2,59.0
2.1,Very Good,I,SI1,62.0
1.01,Fair,J,SI2,58.0
0.55,Ideal,F,SI1,55.0
1.0,Fair,E,VVS2,58.0
0.53,Ideal,H,VS2,57.0
1.5,Ideal,J,SI1,53.0
1.0,Ideal,H,SI2,57.0
0.9,Premium,E,SI2,61.0
1.06,Ideal,J,SI1,56.0
1.13,Premium,H,SI1,58.0
0.3,Very Good,F,VVS1,54.0
0.4,Ideal,G,SI1,54.0
0.31,Ideal,G,VS2,54.0
0.55,Premium,I,SI2,59.0
0.34,Ideal,H,VVS1,56.0
0.31,Very Good,J,VS2,58.0
0.33,Ideal,G,VS2,54.0
0.55,Ideal,F,SI1,56.0
1.07,Premium,D,SI2,62.0
0.31,Ideal,F,VVS2,57.0
0.4,Good,F,VVS2,55.0
1.05,Ideal,I,VS1,57.0
1.58,Ideal,D,VS2,54.0
0.31,Ideal,G,VVS2,54.0
1.54,Ideal,G,SI1,57.0
0.7,Very Good,H,SI1,59.0
0.32,Very Good,F,VS2,56.0
0.7,Ideal,E,SI1,56.0
2.01,Very Good,I,SI1,62.0
0.35,Premium,G,VVS2,58.0
1.74,Premium,G,VS1,58.0
0.7,Very Good,F,SI1,58.0
1.5,Fair,D,SI2,61.0
2.01,Good,E,SI1,60.0
0.56,Ideal,G,VS2,56.0
0.71,Very Good,F,VS1,61.0
0.41,Ideal,D,SI1,57.0
0.58,Ideal,D,SI1,55.0
1.93,Premium,E,SI2,59.0
2.02,Very Good,H,SI1,56.0
0.41,Ideal,F,VS1,56.0
1.03,Fair,G,SI1,60.0
1.0,Premium,F,SI2,59.0
0.4,Ideal,D,VS1,56.0
1.51,Premium,E,VS2,59.0
0.53,Ideal,H,SI1,55.0
1.51,Premium,H,VS2,58.0
1.01,Ideal,I,SI1,57.0
1.04,Premium,F,VS2,58.0
0.56,Ideal,F,VS2,56.0
0.9,Very Good,G,SI1,60.0
0.5,Premium,H,SI1,58.0
0.92,Premium,D,SI2,58.0
1.01,Very Good,D,SI2,56.0
0.5,Ideal,H,VVS1,56.0
0.42,Ideal,D,VS2,55.0
0.7,Ideal,F,SI1,57.0
0.3,Ideal,E,VS2,54.0
1.01,Ideal,H,VS2,59.0
1.07,Premium,F,SI1,58.0
0.7,Premium,E,SI1,59.0
0.42,Ideal,G,VS2,57.0
0.71,Ideal,F,VS2,57.0
1.27,Ideal,D,SI1,55.0
1.5,Very Good,F,SI1,59.0
0.53,Ideal,G,VS1,55.0
0.43,Ideal,D,SI1,56.0
1.2,Ideal,I,VS1,56.0
0.96,Good,F,SI1,58.0
0.51,Ideal,D,VS2,57.0
0.32,Ideal,D,VS2,54.0
0.53,Ideal,G,VVS2,56.0
1.5,Ideal,G,VS2,57.0
0.53,Ideal,H,VS2,57.0
0.32,Premium,D,SI1,54.0
0.67,Good,F,VS1,63.0
0.3,Ideal,E,VVS2,54.0
0.35,Ideal,E,VVS1,55.0
1.0,Ideal,D,SI1,56.0
1.56,Ideal,G,VS1,55.0
0.32,Ideal,E,VS2,55.0
0.41,Premium,G,SI2,59.0
0.81,Ideal,I,VS2,56.0
0.42,Ideal,F,VVS2,55.0
0.34,Ideal,E,SI1,56.0
1.5,Good,F,SI1,63.0
0.73,Ideal,D,VS2,57.0
0.75,Premium,G,I1,58.0
1.51,Ideal,G,VS1,56.0
1.5,Premium,G,SI1,59.0
1.02,Ideal,F,IF,56.0
0.31,Premium,E,VS2,59.0
1.05,Premium,J,SI1,58.0
0.7,Ideal,F,VS2,57.0
0.52,Ideal,D,VS2,55.0
0.7,Very Good,D,SI2,57.0
0.35,Ideal,G,VS1,57.0
0.41,Ideal,H,SI1,57.0
0.74,Ideal,F,VS2,57.0
0.37,Premium,D,VS2,59.0
1.51,Ideal,H,SI1,57.0
0.8,Premium,H,VVS1,58.0
1.25,Premium,I,VS1,59.0
0.32,Ideal,G,SI1,56.0
2.14,Ideal,I,VS1,56.0
0.9,Very Good,I,SI1,55.0
1.01,Good,F,VS2,60.0
2.02,Ideal,I,SI2,57.0
1.04,Premium,E,VS2,58.0
1.1,Premium,H,VS2,59.0
0.72,Good,F,VS2,62.0
0.4,Premium,F,VS2,58.0
1.22,Ideal,E,SI1,55.0
0.52,Ideal,H,VS1,56.0
1.1,Very Good,J,SI1,60.0
0.91,Premium,E,SI2,58.0
1.21,Premium,I,VS2,58.0
0.36,Ideal,D,SI1,55.0
0.9,Ideal,G,SI1,56.0
1.01,Premium,E,SI2,58.0
0.57,Ideal,D,VS2,56.0
1.09,Ideal,F,SI1,56.0
1.01,Ideal,F,VS1,56.0
1.03,Ideal,H,VS1,56.0
1.0,Fair,F,SI2,57.0
1.2,Premium,D,SI1,56.0
0.73,Premium,F,SI1,59.0
0.72,Premium,F,SI1,58.0
0.41,Very Good,G,VS2,57.0
0.53,Ideal,H,VVS1,54.0
0.31,Premium,D,SI1,58.0
1.12,Premium,G,IF,59.0
1.21,Ideal,H,VS1,57.0
0.35,Ideal,G,SI1,56.0
0.41,Ideal,H,IF,57.0
0.31,Ideal,F,VVS2,55.0
0.3,Good,E,VVS2,56.0
0.35,Ideal,E,VS2,55.0
0.41,Ideal,H,SI2,57.0
0.72,Ideal,H,VVS2,59.0
0.35,Ideal,D,VS2,57.0
0.34,Very Good,E,SI1,56.0
0.59,Ideal,D,SI1,55.0
2.05,Ideal,J,VS2,56.0
1.21,Very Good,F,VS2,57.0
0.9,Ideal,G,SI1,56.0
1.01,Ideal,F,VS1,57.0
1.4,Premium,I,SI2,59.0
0.34,Ideal,F,SI1,54.0
0.31,Good,E,SI1,57.0
1.01,Premium,H,SI1,59.0
0.3,Ideal,F,VS1,56.0
1.53,Ideal,H,VS2,59.0
0.33,Ideal,F,VS2,57.0
0.82,Very Good,G,SI1,56.0
1.61,Ideal,I,SI1,57.0
0.41,Ideal,E,VS1,56.0
1.25,Ideal,D,SI1,56.0
1.01,Ideal,F,SI1,56.0
0.51,Ideal,F,VS2,56.0
1.5,Very Good,D,SI2,58.0
0.33,Ideal,D,SI1,56.0
0.4,Premium,G,VS2,60.0
0.9,Ideal,I,VS1,53.7
1.01,Ideal,H,SI1,57.0
1.01,Premium,E,VS2,60.0
0.4,Premium,G,VS2,58.0
0.55,Ideal,F,VS2,56.0
0.33,Ideal,H,VVS2,57.0
0.7,Good,G,VS2,58.0
1.03,Ideal,F,VS2,57.0
0.9,Premium,H,SI1,61.0
0.33,Ideal,G,VS2,55.0
2.17,Ideal,H,SI2,56.0
1.6,Ideal,H,VS1,57.0
2.04,Premium,H,SI2,58.0
1.01,Premium,F,VS2,61.0
0.44,Ideal,E,VS1,56.0
0.55,Ideal,G,SI1,56.0
1.04,Ideal,H,SI2,56.0
0.75,Very Good,E,VVS2,59.0
0.41,Ideal,H,SI1,56.0
1.21,Ideal,H,SI2,57.0
1.52,Premium,I,SI2,59.0
1.09,Ideal,E,SI1,56.0
2.01,Fair,H,SI2,57.0
0.32,Ideal,E,SI1,54.0
1.02,Good,H,SI2,60.0
0.55,Very Good,E,VVS2,57.0
0.5,Ideal,E,SI1,57.0
0.9,Premium,D,SI1,59.0
0.76,Ideal,H,IF,55.0
1.78,Ideal,H,SI1,57.0
0.36,Ideal,F,SI1,57.0
1.2,Very Good,G,VS2,57.0
1.01,Ideal,E,SI1,60.0
0.72,Premium,D,VS1,58.0
0.54,Very Good,F,SI1,57.0
0.52,Ideal,F,VS1,56.0
1.5,Very Good,H,SI2,60.0
1.21,Ideal,G,VS2,54.0
0.32,Ideal,F,VS2,56.0
0.4,Ideal,H,IF,56.0
0.38,Premium,G,VS2,58.0
0.5,Premium,G,SI2,59.0
1.03,Premium,F,SI1,59.0
0.9,Ideal,D,SI1,56.0
0.32,Premium,G,VS2,58.0
1.52,Ideal,J,VS1,59.0
1.5,Ideal,H,SI2,57.0
0.31,Premium,I,VS2,58.0
0.7,Premium,E,VS2,60.0
1.0,Premium,G,VS1,59.0
0.61,Ideal,G,VS2,54.0
0.32,Ideal,E,VVS2,57.0
0.31,Premium,E,VS1,58.0
0.72,Ideal,E,VS2,57.0
0.58,Very Good,E,IF,58.0
0.32,Ideal,F,SI1,57.0
1.02,Very Good,D,SI1,58.0
1.52,Very Good,E,SI1,57.0
1.51,Good,F,SI1,59.0
0.52,Ideal,F,SI2,56.0
0.41,Premium,G,VS1,59.0
1.02,Ideal,F,SI1,56.0
0.31,Ideal,I,SI1,56.0
0.9,Very Good,D,SI1,55.0
0.76,Ideal,D,VS2,55.0
1.02,Ideal,H,SI1,56.0
0.73,Very Good,E,SI1,62.0
1.25,Ideal,G,SI2,56.0
0.51,Very Good,E,VS2,59.0
1.05,Premium,H,SI1,60.0
1.15,Ideal,I,VS2,57.0
1.12,Ideal,G,VS1,55.0
1.04,Ideal,H,SI1,56.0
1.01,Premium,E,SI1,60.0
0.35,Very Good,D,SI2,58.0
2.03,Premium,J,SI2,59.0
0.9,Good,F,SI1,59.0
0.33,Premium,G,VS2,61.0
1.51,Ideal,G,VS2,57.0
0.91,Ideal,F,SI1,56.0
0.46,Ideal,D,VS2,53.0
0.7,Premium,E,SI1,56.0
0.9,Good,D,SI1,59.0
0.3,Ideal,H,VVS2,53.0
1.09,Ideal,G,VS1,55.0
0.32,Ideal,H,VS1,55.0
0.74,Ideal,E,SI1,57.0
1.04,Premium,H,SI1,59.0
0.56,Premium,F,VS1,60.0
0.3,Very Good,G,VVS2,55.0
0.34,Premium,F,VS2,59.0
0.36,Ideal,E,SI1,56.0
1.13,Ideal,G,VVS2,57.0
0.3,Very Good,G,VS2,58.0
0.32,Ideal,D,SI2,54.0
1.0,Good,E,SI2,61.0
0.31,Premium,I,IF,59.0
0.66,Very Good,F,VS2,57.0
1.01,Premium,I,SI1,58.0
0.54,Ideal,H,VS2,56.0
1.53,Ideal,G,SI1,57.0
0.9,Very Good,E,IF,57.0
1.07,Premium,I,VS1,58.0
0.71,Ideal,G,SI1,54.0
0.83,Ideal,E,SI2,57.0
0.31,Premium,G,VVS2,58.0
1.05,Premium,H,VS2,59.0
0.27,Premium,H,VVS2,58.0
0.4,Premium,F,SI1,60.0
1.03,Premium,F,SI2,56.0
0.71,Ideal,E,VVS2,57.0
0.41,Ideal,D,VS1,54.0
1.22,Premium,H,VS2,58.0
0.41,Ideal,F,VS1,55.0
0.91,Good,H,SI1,58.0
0.61,Ideal,E,VS2,55.0
0.5,Premium,G,VVS1,60.0
1.03,Very Good,F,VS1,59.0
1.14,Premium,I,VS1,59.0
0.53,Ideal,G,VS2,53.0
0.42,Ideal,G,VVS2,56.0
0.41,Ideal,D,VVS1,57.0
0.42,Ideal,F,VS1,56.0
0.9,Very Good,F,VS2,59.0
0.4,Very Good,E,VS1,58.0
1.06,Premium,H,SI1,57.0
0.73,Ideal,I,VVS2,57.0
1.01,Premium,H,SI2,59.0
0.45,Ideal,E,VS1,56.0
2.09,Premium,J,SI2,61.0
0.38,Ideal,E,VS1,56.0
0.32,Premium,H,VS2,58.0
0.74,Ideal,H,SI1,55.0
0.7,Very Good,F,SI2,58.0
1.02,Ideal,F,VS2,57.0
0.51,Ideal,E,VVS2,56.0
0.32,Very Good,D,VS2,55.0
1.16,Ideal,G,VS1,57.0
1.06,Ideal,D,SI2,57.0
0.7,Premium,F,SI1,60.0
2.11,Ideal,I,SI2,57.0
1.08,Ideal,F,VS2,56.0
0.53,Very Good,G,VVS1,58.0
0.4,Good,D,SI2,60.0
0.93,Premium,G,SI1,59.0
0.7,Ideal,E,VS1,57.0
0.71,Very Good,F,SI1,59.0
0.31,Ideal,F,VVS1,56.0
0.7,Premium,G,SI2,55.0
2.16,Premium,E,SI2,59.0
1.16,Ideal,D,VS1,56.0
0.33,Premium,H,VVS1,60.0
1.0,Good,F,SI1,56.0
1.06,Ideal,D,SI1,54.0
0.32,Ideal,G,VS2,57.0
1.51,Very Good,I,SI1,58.0
1.27,Ideal,F,VS2,57.0
1.03,Ideal,E,SI2,55.0
2.01,Very Good,J,VS2,60.0
1.07,Premium,F,SI1,59.0
0.91,Ideal,G,VS2,56.0
1.16,Ideal,H,VS1,57.0
1.04,Very Good,G,VS1,58.0
0.7,Ideal,F,SI2,55.0
0.54,Very Good,D,VS2,60.0
1.01,Fair,H,SI1,59.0
0.32,Ideal,G,SI1,56.0
2.13,Ideal,H,SI2,55.0
0.41,Ideal,G,VS1,56.0
1.03,Very Good,D,SI2,58.0
1.0,Good,H,VS1,53.0
0.3,Ideal,F,IF,57.0
0.71,Very Good,G,VS1,59.0
1.22,Ideal,I,SI1,56.0
0.91,Premium,I,VS1,59.0
1.14,Very Good,G,SI1,58.0
0.26,Ideal,F,VVS2,58.0
1.04,Premium,H,SI2,60.0
0.3,Very Good,E,VS2,56.0
1.28,Very Good,E,SI2,61.0
0.34,Ideal,E,VS2,55.0
1.0,Very Good,I,VS2,57.0
1.2,Very Good,F,SI1,59.0
0.7,Very Good,F,VS2,55.0
0.3,Ideal,G,VVS1,56.0
0.33,Premium,G,VS2,58.0
0.31,Ideal,H,SI1,55.0
0.54,Premium,E,VS1,59.0
0.56,Ideal,E,VS2,55.0
0.59,Ideal,E,SI1,57.0
1.01,Good,H,SI1,58.0
1.5,Very Good,I,VS2,59.0
1.2,Premium,G,SI1,60.0
0.55,Ideal,D,VS2,57.0
1.52,Premium,F,SI1,58.0
1.13,Premium,H,SI1,58.0
0.37,Ideal,H,SI1,56.0
1.07,Very Good,H,SI2,58.0
0.41,Ideal,D,SI2,55.0
0.7,Premium,G,SI1,58.0
2.1,Premium,G,SI2,61.0
0.56,Ideal,E,SI1,57.0
0.74,Very Good,D,SI1,57.0
0.5,Ideal,E,SI1,59.0
1.52,Premium,E,SI2,58.0
0.73,Ideal,F,SI1,56.0
0.38,Ideal,D,SI1,55.0
0.7,Premium,D,VS2,60.0
1.01,Ideal,E,SI1,57.0
0.54,Ideal,D,SI1,55.0
0.31,Ideal,D,VS2,55.0
0.56,Ideal,H,VS1,56.0
0.9,Fair,I,VS2,67.0
0.9,Premium,F,SI2,58.0
0.7,Very Good,H,VVS1,57.0
0.77,Ideal,G,SI1,56.0
0.4,Very Good,E,SI1,58.0
0.41,Very Good,D,SI1,56.0
1.23,Premium,H,VS2,57.0
1.02,Good,F,VS2,58.0
0.59,Ideal,E,SI1,56.0
0.31,Ideal,G,IF,55.0
1.09,Ideal,G,VVS1,57.0
1.02,Very Good,H,SI1,57.0
1.01,Very Good,E,SI1,59.0
0.71,Premium,E,SI1,59.0
1.34,Ideal,E,SI2,55.0
2.08,Premium,G,SI2,60.0
0.34,Ideal,D,SI1,55.0
0.56,Ideal,G,VVS2,56.0
1.25,Premium,H,VS2,58.0
0.52,Ideal,F,SI1,58.0
1.03,Ideal,H,VS2,56.0
0.54,Ideal,F,VVS2,56.0
0.73,Premium,I,VVS2,58.0
1.11,Ideal,H,SI1,55.0
0.56,Ideal,E,VS2,56.0
1.03,Premium,F,VS2,59.0
1.06,Ideal,H,SI2,56.0
0.72,Ideal,F,SI2,56.0
0.57,Ideal,H,VS2,55.0
0.51,Premium,D,SI1,56.0
0.3,Ideal,G,VVS2,55.0
1.01,Premium,H,SI2,59.0
2.01,Premium,H,SI1,58.0
1.27,Ideal,G,VS2,55.0
1.02,Premium,F,VS1,58.0
1.04,Good,H,SI1,57.0
1.2,Ideal,G,VVS2,56.0
0.32,Premium,G,SI1,58.0
2.0,Very Good,J,VS2,55.0
0.34,Ideal,G,VS2,57.0
1.2,Ideal,E,VS2,57.0
0.7,Good,G,VVS1,60.0
2.28,Very Good,H,SI2,58.0
1.18,Ideal,H,SI2,57.0
0.41,Ideal,E,VS1,55.0
0.55,Ideal,F,SI1,58.0
0.4,Ideal,G,VVS1,56.0
0.41,Ideal,F,VVS2,55.0
1.02,Good,G,SI2,58.0
1.13,Ideal,D,VS2,56.0
0.31,Ideal,G,VVS1,54.0
0.5,Very Good,E,SI1,59.0
0.71,Premium,I,SI1,60.0
0.32,Ideal,D,SI1,56.0
1.01,Premium,G,VVS2,58.0
1.27,Ideal,H,VS1,56.0
0.51,Ideal,E,SI1,56.0
0.7,Ideal,I,VS1,56.0
0.71,Very Good,F,SI2,57.0
0.31,Ideal,J,SI2,57.0
0.91,Ideal,I,SI1,57.0
0.52,Ideal,E,VS2,57.0
1.08,Very Good,E,SI1,59.0
0.7,Ideal,I,SI1,57.0
0.73,Ideal,E,VS2,55.0
0.7,Fair,F,VVS2,57.0
1.51,Premium,F,VS2,58.0
0.9,Very Good,F,SI1,59.0
0.52,Ideal,H,VS2,57.0
2.01,Ideal,I,VS2,58.0
2.05,Very Good,H,SI1,58.0
0.38,Ideal,H,VS1,56.0
0.31,Ideal,E,IF,57.0
0.7,Ideal,G,SI2,57.0
0.32,Ideal,G,VVS2,56.0
0.9,Very Good,E,SI1,57.0
1.05,Ideal,D,SI1,55.0
2.21,Premium,H,SI2,61.0
0.79,Ideal,E,SI2,57.0
1.41,Premium,H,SI1,60.0
1.7,Fair,D,SI2,66.0
1.52,Ideal,G,SI1,57.0
0.36,Premium,G,VS1,59.0
1.01,Premium,H,VS1,60.0
0.41,Ideal,E,SI2,57.0
0.32,Premium,I,SI1,58.0
0.3,Premium,E,VVS2,59.0
0.32,Very Good,F,VS2,56.0
0.52,Very Good,H,VVS1,60.0
1.56,Very Good,D,SI1,59.0
1.01,Ideal,E,SI2,57.0
0.71,Ideal,H,SI1,56.0
0.38,Premium,I,VVS1,60.0
0.33,Premium,D,VS2,60.0
1.51,Ideal,F,VS2,57.0
0.41,Ideal,E,VVS2,55.0
0.56,Ideal,H,SI1,55.0
1.03,Premium,H,SI1,59.0
1.22,Ideal,G,VVS1,56.0
1.01,Premium,E,SI2,59.0
1.12,Ideal,H,VS2,57.0
0.5,Premium,G,VS2,56.0
0.9,Very Good,D,SI1,56.0
0.7,Good,D,SI1,60.0
0.75,Ideal,E,SI1,55.0
1.56,Premium,G,SI1,58.0
0.77,Ideal,H,VS1,56.0
0.31,Ideal,D,SI1,56.0
1.0,Good,H,SI1,61.0
0.31,Ideal,E,VVS1,56.0
0.73,Premium,E,VS1,58.0
1.5,Good,H,VS2,59.0
0.91,Premium,H,VVS2,61.0
0.53,Ideal,H,SI1,56.0
0.71,Very Good,G,SI1,57.0
1.01,Ideal,E,VS2,56.0
1.26,Ideal,I,SI1,56.0
1.2,Premium,G,SI1,56.0
0.53,Ideal,G,VVS2,57.0
0.81,Ideal,E,SI1,55.0
0.7,Ideal,F,VS2,54.0
0.7,Ideal,E,SI2,57.0
0.51,Ideal,D,VS2,57.0
2.05,Very Good,J,SI1,59.0
1.05,Very Good,G,VVS1,59.0
1.01,Ideal,G,VS2,57.0
1.66,Ideal,G,VS2,56.0
0.35,Ideal,J,VS1,57.0
1.18,Ideal,G,VVS2,55.0
1.01,Ideal,G,SI2,56.0
1.03,Premium,J,VS1,59.0
1.09,Ideal,H,VS1,56.0
0.3,Ideal,G,IF,54.0
0.5,Very Good,G,VS1,61.0
0.46,Very Good,G,VVS1,57.0
2.03,Premium,F,SI2,60.0
0.56,Ideal,D,VS2,57.0
0.41,Premium,E,SI1,60.0
1.01,Very Good,G,SI1,56.0
1.16,Premium,G,VS1,58.0
0.46,Ideal,E,VS2,56.0
2.04,Premium,G,SI1,59.0
0.35,Premium,F,VS1,58.0
0.7,Very Good,E,VS2,56.0
1.0,Ideal,G,VS1,56.0
0.77,Ideal,F,VS2,55.0
1.21,Ideal,F,VS2,55.0
0.72,Very Good,G,SI1,58.0
1.0,Premium,H,VS1,58.0
0.37,Ideal,E,VS1,56.0
1.52,Ideal,I,VVS2,55.0
0.28,Premium,E,VVS1,59.0
1.07,Ideal,J,SI1,56.0
0.72,Very Good,G,VS1,58.0
2.01,Ideal,I,VS2,57.0
1.18,Very Good,I,SI1,57.0
0.42,Ideal,I,VS1,54.0
1.21,Ideal,G,SI2,55.0
1.0,Premium,E,SI2,57.0
0.5,Premium,E,VS2,58.0
0.25,Very Good,E,SI1,61.0
0.7,Ideal,E,SI1,59.0
2.11,Ideal,H,SI2,57.0
0.62,Very Good,D,SI1,58.0
0.38,Ideal,D,VS1,53.0
2.0,Good,I,VS1,57.0
0.33,Ideal,E,SI1,56.0
0.9,Very Good,G,SI1,58.0
0.5,Premium,D,SI1,59.0
0.9,Good,F,SI1,58.0
0.7,Ideal,E,SI1,57.0
0.82,Premium,E,SI1,59.0
0.3,Ideal,E,VVS1,57.0
1.01,Very Good,F,SI1,58.0
0.71,Premium,D,SI1,58.0
0.51,Premium,E,SI1,59.0
1.09,Ideal,F,SI1,56.0
1.2,Ideal,I,IF,55.0
1.01,Good,E,VS2,58.0
0.41,Very Good,G,SI1,59.0
0.56,Premium,J,SI1,57.0
0.3,Ideal,G,VVS1,55.0
0.5,Ideal,E,SI1,57.0
0.34,Ideal,E,SI1,56.0
0.34,Ideal,G,VS2,57.0
0.7,Good,I,SI1,58.0
1.01,Ideal,F,SI2,57.0
0.31,Premium,E,VS2,58.0
0.26,Very Good,H,VVS2,60.0
0.77,Premium,G,SI2,58.0
1.51,Premium,H,SI1,58.0
0.76,Ideal,D,SI1,56.0
2.16,Ideal,H,SI2,56.0
0.3,Premium,F,VS2,59.0
0.3,Premium,H,VS1,61.0
0.4,Ideal,G,SI1,56.0
0.29,Very Good,G,VS2,58.0
0.54,Ideal,G,VS2,54.0
1.06,Ideal,J,SI2,56.0
0.57,Premium,E,SI2,56.0
2.02,Ideal,E,SI2,57.0
0.31,Premium,G,SI1,59.0
0.56,Very Good,E,VS1,57.0
1.18,Ideal,H,SI1,56.0
0.3,Very Good,G,VS1,54.0
0.34,Ideal,E,SI1,56.0
0.42,Ideal,D,VS2,56.0
0.32,Ideal,H,VVS2,57.0
0.31,Ideal,F,VVS1,56.0
1.02,Ideal,F,SI1,56.0
1.01,Premium,F,SI1,60.0
0.51,Ideal,F,VS2,56.0
1.05,Ideal,G,VS2,56.0
0.34,Premium,D,SI1,58.0
1.0,Premium,G,SI1,58.0
1.01,Premium,E,SI2,60.0
1.51,Very Good,F,SI2,56.0
0.9,Very Good,H,SI1,55.0
0.3,Premium,E,VS2,59.0
1.01,Very Good,F,SI1,59.0
0.56,Very Good,G,VS2,56.0
0.35,Ideal,E,VS2,55.0
2.01,Ideal,F,VS2,60.0
0.9,Good,D,SI2,59.0
1.11,Ideal,H,VS2,56.0
0.31,Premium,E,VVS2,59.0
1.5,Good,E,VS1,58.0
0.9,Very Good,G,SI2,57.0
0.35,Ideal,H,VVS2,56.0
0.4,Good,F,SI1,56.0
0.31,Ideal,F,VVS2,56.0
0.31,Premium,G,VVS1,58.0
0.59,Very Good,D,SI1,57.0
0.51,Ideal,G,VS1,55.0
0.35,Very Good,E,VVS2,59.0
1.04,Very Good,E,VS2,57.0
2.1,Very Good,I,SI1,56.0
0.33,Ideal,H,VVS1,57.0
1.29,Ideal,H,SI1,56.0
0.3,Ideal,H,VVS2,56.0
0.51,Ideal,G,VS1,56.0
1.0,Very Good,D,SI1,54.0
1.57,Ideal,E,SI1,56.0
0.78,Ideal,E,SI2,57.0
0.31,Ideal,F,IF,56.0
0.38,Ideal,E,SI1,55.0
0.53,Ideal,E,SI1,56.0
0.73,Ideal,E,VS1,56.0
0.55,Ideal,H,VS1,55.0
1.01,Very Good,H,VS1,57.0
0.4,Ideal,G,SI1,55.0
0.3,Ideal,F,VS1,56.0
1.27,Premium,F,VS2,58.0
1.2,Good,G,I1,56.0
0.6,Ideal,F,SI2,56.0
2.06,Very Good,I,VS2,56.0
0.42,Ideal,F,VS1,56.0
0.28,Very Good,H,VS2,58.0
1.03,Premium,H,VVS1,59.0
1.16,Ideal,I,VS1,55.0
1.2,Ideal,F,VS2,57.0
1.21,Ideal,H,SI1,56.0
0.37,Ideal,F,VS1,56.0
0.54,Ideal,G,VVS2,57.0
1.6,Premium,E,SI1,59.0
0.32,Ideal,I,SI1,54.0
0.33,Ideal,G,IF,55.0
0.9,Ideal,F,SI2,57.0
1.07,Ideal,H,VS2,57.0
0.41,Ideal,F,VS1,57.0
1.15,Ideal,F,SI1,57.0
1.21,Ideal,J,SI1,56.0
0.74,Ideal,F,VS1,57.0
1.06,Premium,G,VS2,58.0
0.75,Very Good,D,SI1,58.0
0.9,Ideal,I,VS2,55.0
1.01,Ideal,G,VVS1,54.0
0.32,Very Good,H,VS1,55.0
0.7,Premium,F,SI1,59.0
1.2,Ideal,G,VVS2,57.0
1.0,Fair,G,I1,61.0
1.51,Premium,E,SI1,59.0
1.2,Ideal,F,VS2,57.0
0.51,Very Good,F,VS2,56.0
0.32,Ideal,G,VVS1,54.0
0.71,Good,F,SI1,58.0
1.54,Ideal,G,SI2,55.0
1.0,Fair,F,SI2,58.0
1.5,Very Good,E,VS2,62.0
0.9,Ideal,H,SI1,57.0
0.4,Ideal,E,SI1,57.0
1.0,Fair,G,VS1,56.0
0.33,Ideal,G,IF,56.0
1.5,Premium,H,SI1,60.0
1.02,Ideal,E,SI1,56.0
1.23,Ideal,G,VS1,56.0
1.01,Good,G,VS1,60.0
0.52,Ideal,D,SI1,57.0
0.93,Very Good,E,SI2,57.0
0.41,Ideal,D,VVS2,57.0
0.71,Ideal,F,SI1,57.0
1.01,Premium,G,SI1,59.0
1.0,Very Good,E,SI1,56.0
1.58,Premium,E,SI1,59.0
0.7,Very Good,E,SI2,57.0
2.06,Premium,E,SI2,58.0
0.31,Ideal,E,SI1,55.0
0.41,Ideal,H,SI1,57.0
0.7,Good,I,VS2,57.0
0.31,Ideal,G,VVS2,56.0
0.36,Very Good,H,VS2,58.0
1.0,Very Good,H,SI1,59.0
1.0,Very Good,J,VS2,63.0
1.12,Ideal,E,SI1,56.0
0.55,Premium,D,SI1,59.0
0.3,Ideal,F,IF,55.0
0.73,Ideal,F,SI1,54.0
0.7,Ideal,I,VVS1,55.0
1.04,Premium,G,VS2,59.0
1.69,Very Good,I,VS2,59.0
1.14,Ideal,G,VVS2,56.0
0.5,Ideal,D,VS2,57.0
0.71,Good,E,VS2,61.0
0.31,Ideal,F,VS1,57.0
0.52,Premium,E,VS2,57.0
2.07,Ideal,F,SI2,56.0
0.92,Very Good,E,SI2,61.0
0.3,Ideal,H,VS2,55.0
0.38,Premium,F,SI1,58.0
1.11,Ideal,D,SI2,56.0
0.36,Premium,I,VS1,60.0
0.51,Very Good,D,SI1,59.0
0.41,Ideal,F,VS2,57.0
0.3,Very Good,H,VS1,56.0
0.32,Very Good,G,VS1,55.0
0.52,Ideal,G,VVS2,55.0
0.96,Premium,F,SI2,60.0
0.32,Ideal,G,VVS1,55.0
0.73,Very Good,H,VS1,57.0
0.3,Ideal,F,IF,56.0
1.51,Very Good,F,SI1,56.0
0.31,Very Good,E,SI1,55.0
0.75,Ideal,G,SI1,56.0
0.72,Very Good,I,VVS2,54.0
1.52,Good,I,VS2,58.0
