carat,cut,color,clarity,table
0.36,Premium,D,VS1,58.0
1.52,Very Good,G,VS2,57.0
1.03,Very Good,G,SI1,56.0
1.16,Ideal,D,SI1,56.0
0.36,Premium,D,VS2,58.0
0.72,Ideal,F,VS2,56.0
0.7,Fair,G,SI2,60.0
0.3,Very Good,E,VS2,58.0
1.51,Ideal,I,SI2,55.0
1.02,Premium,E,SI2,56.0
0.31,Ideal,G,VVS1,56.0
0.3,Ideal,H,VS1,55.0
0.9,Premium,F,SI1,60.0
1.01,Premium,G,SI2,59.0
0.71,Very Good,F,VS2,58.0
0.31,Ideal,H,IF,54.0
2.01,Very Good,H,SI1,56.0
0.5,Ideal,G,VVS1,54.0
0.27,Ideal,G,VS2,56.0
0.9,Very Good,F,SI2,58.0
1.02,Very Good,G,VS2,59.0
0.59,Ideal,E,SI1,57.0
1.51,Premium,H,SI2,58.0
0.41,Ideal,E,VVS2,55.0
2.17,Ideal,G,SI2,57.0
0.4,Ideal,H,VVS2,55.0
0.79,Premium,F,VS2,58.0
0.9,Premium,F,SI2,51.0
1.01,Ideal,E,SI1,57.0
0.31,Very Good,D,SI1,57.0
1.23,Ideal,G,SI1,56.0
0.3,Very Good,G,VVS1,57.0
1.01,Premium,F,SI2,58.0
0.4,Premium,F,VS2,58.0
0.4,Ideal,G,IF,57.0
0.9,Ideal,F,VS1,56.0
1.53,Very Good,D,SI1,60.0
1.5,Very Good,G,VS1,58.0
0.31,Ideal,D,VS2,56.0
0.9,Ideal,F,SI1,57.0
0.35,Very Good,F,SI1,59.0
1.18,Premium,G,VS2,58.0
0.71,Ideal,G,VS1,57.0
0.41,Ideal,G,IF,56.0
0.51,Ideal,E,SI2,55.0
0.59,Ideal,E,VS2,54.0
1.52,Premium,E,SI1,58.0
0.7,Ideal,G,SI1,56.0
1.51,Very Good,E,SI1,57.0
0.31,Ideal,E,VS2,57.0
1.01,Ideal,H,IF,57.0
0.31,Very Good,E,SI1,56.0
2.0,Very Good,H,VS2,60.0
0.51,Ideal,F,VVS2,56.0
0.72,Ideal,G,VVS2,56.0
0.5,Premium,D,SI1,60.0
0.53,Ideal,F,SI1,57.0
1.51,Premium,F,VS1,58.0
1.52,Ideal,J,SI1,57.0
2.05,Very Good,H,VS2,57.0
0.51,Premium,F,SI1,56.0
2.21,Very Good,G,SI2,60.0
1.07,Ideal,G,SI1,57.0
0.31,Ideal,H,VS2,57.0
0.81,Ideal,I,IF,56.0
0.32,Ideal,F,IF,57.0
0.45,Ideal,I,VS1,54.0
0.9,Very Good,F,SI2,61.0
1.51,Premium,G,SI1,58.0
1.0,Very Good,H,SI2,59.0
0.42,Ideal,F,VS2,57.0
1.01,Ideal,D,SI1,59.0
0.51,Ideal,G,VVS2,57.0
0.36,Ideal,D,VS2,56.0
0.41,Premium,E,VS1,58.0
0.83,Ideal,D,SI1,55.0
1.71,Very Good,H,SI2,59.0
0.55,Premium,E,SI1,59.0
0.53,Ideal,J,SI1,57.0
0.5,Very Good,G,SI1,57.0
0.9,Very Good,G,VS2,56.0
2.01,Very Good,F,SI1,59.0
0.33,Premium,E,VS2,60.0
1.21,Premium,G,VS2,60.0
0.41,Ideal,D,SI2,56.0
1.01,Good,J,SI2,59.0
0.31,Ideal,E,SI1,55.0
1.12,Ideal,G,SI1,57.0
0.75,Very Good,J,VVS2,56.0
1.01,Premium,G,SI1,58.0
1.03,Fair,G,VS2,58.0
0.36,Ideal,G,VVS2,57.0
1.36,Good,G,VS2,64.0
2.05,Very Good,I,VS2,60.0
0.91,Ideal,H,VS2,57.0
1.51,Good,H,SI1,56.0
1.53,Very Good,J,SI1,58.0
0.51,Ideal,G,VVS2,56.0
1.51,Good,J,VS2,55.0
0.33,Premium,F,VS1,58.0
0.39,Good,J,SI1,56.0
1.2,Ideal,G,SI2,57.0
1.75,Ideal,G,VS2,57.0
0.34,Premium,I,SI1,61.0
0.71,Very Good,F,VS2,57.0
1.06,Premium,F,VS1,58.0
2.04,Ideal,H,SI1,57.0
0.41,Premium,G,VS1,60.0
2.05,Ideal,H,VS2,57.0
1.0,Premium,G,SI1,58.0
1.2,Premium,F,SI2,59.0
1.29,Very Good,D,I1,61.0
1.23,Good,H,SI1,56.0
0.31,Ideal,E,VVS2,56.0
0.74,Premium,G,SI1,58.0
0.32,Premium,G,VS2,58.0
0.31,Ideal,F,VVS1,55.0
1.2,Ideal,G,VVS2,55.0
0.51,Ideal,E,SI1,56.0
1.2,Ideal,G,VS1,57.0
0.88,Ideal,H,SI1,54.0
0.9,Very Good,I,SI2,59.0
0.59,Ideal,E,SI1,56.0
1.12,Premium,G,VS2,58.0
1.51,Very Good,G,VS1,58.0
0.3,Premium,G,VVS1,58.0
0.41,Very Good,J,VS2,59.0
1.1,Ideal,H,SI1,57.0
0.3,Ideal,F,SI1,57.0
0.31,Ideal,H,VS1,56.0
0.45,Ideal,F,VS2,55.0
1.56,Premium,H,VS1,59.0
0.72,Very Good,F,SI2,61.0
1.01,Premium,E,IF,58.0
0.7,Good,J,VS2,58.0
0.54,Ideal,F,VVS2,57.0
1.0,Premium,G,SI1,60.0
2.11,Very Good,H,SI1,61.0
2.04,Ideal,J,VS2,56.0
1.01,Very Good,I,SI2,59.0
0.71,Very Good,E,VS2,58.0
2.0,Good,G,SI1,58.0
0.3,Ideal,I,SI1,55.0
0.9,Ideal,E,SI1,54.0
0.57,Ideal,D,SI2,56.0
0.31,Premium,G,VVS2,58.0
0.34,Ideal,D,SI1,55.0
0.32,Ideal,F,VVS1,54.0
0.5,Premium,E,SI1,59.0
0.51,Ideal,F,VS2,56.0
1.19,Ideal,G,VS1,56.0
1.01,Premium,G,VS2,58.0
0.39,Premium,G,VVS1,59.0
0.41,Good,D,SI1,56.0
0.34,Ideal,F,VS2,54.0
2.07,Good,I,SI2,62.0
0.53,Ideal,H,VS1,56.0
0.32,Ideal,H,VS2,55.0
0.3,Ideal,E,VS2,56.0
0.9,Ideal,G,SI1,56.0
0.32,Ideal,D,VS2,56.0
0.61,Ideal,D,VS2,57.0
0.34,Ideal,I,VVS2,57.0
0.51,Very Good,E,SI1,59.0
0.53,Ideal,D,VS2,56.0
1.0,Very Good,F,VS1,58.0
0.35,Good,E,VS2,56.0
0.32,Very Good,H,VS2,57.0
0.31,Premium,G,VVS2,58.0
1.35,Ideal,H,VS2,57.0
0.31,Ideal,D,VS2,55.0
0.57,Ideal,H,VVS1,57.0
0.9,Ideal,H,SI1,58.0
1.2,Ideal,E,SI1,57.0
0.72,Ideal,E,VS2,56.0
0.8,Ideal,F,SI2,57.0
0.5,Good,G,SI1,61.8
0.36,Ideal,D,SI1,55.0
1.51,Ideal,D,VS2,57.0
0.31,Ideal,E,SI1,56.0
1.51,Premium,G,VS2,59.0
2.08,Ideal,I,VS2,55.0
0.5,Very Good,E,SI1,56.0
1.1,Very Good,F,SI1,58.0
0.3,Ideal,D,VS2,57.0
1.08,Premium,H,VS2,56.0
0.27,Ideal,E,SI1,55.0
1.03,Premium,I,SI2,60.0
0.33,Ideal,E,SI1,57.0
0.56,Ideal,H,VS1,55.0
0.51,Ideal,E,SI1,56.0
0.31,Premium,G,SI2,61.0
0.3,Ideal,F,VVS2,57.0
1.11,Premium,H,SI2,57.0
2.0,Fair,H,SI1,59.0
0.41,Ideal,F,VS1,56.0
2.14,Ideal,H,SI2,57.0
0.31,Premium,H,VS2,59.0
0.33,Ideal,H,VVS1,56.0
0.32,Ideal,G,IF,53.0
0.72,Premium,F,VS1,58.0
0.32,Ideal,H,VS2,56.0
0.31,Ideal,D,SI2,55.0
0.29,Good,G,VVS2,62.0
1.5,Premium,G,VS1,58.0
2.01,Good,E,SI2,61.0
0.41,Premium,G,VS2,58.0
0.53,Ideal,E,VS2,56.7
0.56,Ideal,G,VS2,56.0
0.31,Premium,F,VS2,58.0
1.6,Premium,E,SI2,59.0
2.0,Very Good,D,SI2,57.0
0.78,Ideal,E,SI2,57.0
1.09,Ideal,F,SI2,56.0
0.38,Very Good,D,VS1,55.0
2.01,Very Good,J,VS2,56.0
1.1,Premium,E,I1,58.0
2.01,Ideal,J,SI1,57.0
1.01,Premium,D,SI1,62.0
0.3,Ideal,D,VS1,56.0
1.01,Premium,F,VS2,60.0
0.41,Ideal,D,VVS2,56.0
2.13,Premium,F,SI2,61.0
0.32,Ideal,G,VVS1,56.0
1.0,Very Good,I,SI2,58.0
1.0,Good,G,VS2,59.0
0.33,Ideal,E,VS2,56.0
0.71,Very Good,F,SI2,56.0
0.41,Ideal,D,SI1,57.0
0.4,Ideal,G,IF,57.0
1.02,Very Good,H,VS2,58.0
0.56,Ideal,J,SI1,56.0
1.01,Very Good,D,VS2,57.0
1.01,Premium,E,SI1,58.0
1.51,Premium,G,SI2,60.0
0.32,Ideal,D,SI1,54.0
0.27,Ideal,D,VS2,56.0
0.3,Ideal,F,VS2,57.0
0.32,Good,F,I1,57.0
1.5,Very Good,I,VS2,62.0
0.9,Ideal,G,SI2,56.0
0.3,Very Good,D,SI1,56.0
0.51,Ideal,J,SI1,55.0
0.52,Ideal,G,VS2,56.0
0.32,Ideal,E,VS2,56.0
0.3,Very Good,E,SI1,56.0
1.01,Very Good,E,VS2,58.0
0.3,Ideal,E,VS2,56.0
0.31,Very Good,G,SI2,57.0
0.3,Very Good,H,VVS2,58.0
0.7,Ideal,E,VS1,56.0
1.01,Premium,H,SI2,59.0
1.0,Good,G,VVS2,58.0
0.7,Ideal,G,VVS2,56.0
0.41,Ideal,I,VVS2,55.0
0.37,Ideal,F,SI1,54.0
1.7,Ideal,G,IF,57.0
0.39,Ideal,F,VS1,57.0
0.57,Very Good,G,SI1,56.0
1.09,Very Good,G,SI1,59.0
0.28,Ideal,G,SI1,57.0
0.83,Very Good,F,SI1,56.0
0.33,Ideal,E,VVS2,57.0
0.32,Ideal,E,VVS2,56.0
1.0,Premium,H,SI1,59.0
1.01,Very Good,F,SI2,59.0
0.32,Good,G,SI1,54.0
1.04,Very Good,G,SI1,59.0
1.04,Very Good,J,SI2,57.0
1.5,Premium,H,SI1,59.0
0.34,Ideal,E,VS2,54.9
0.7,Ideal,G,SI1,56.0
0.32,Ideal,G,VVS2,56.0
0.41,Ideal,F,VS2,56.0
1.27,Good,I,SI2,61.0
0.3,Very Good,G,VS1,58.0
1.51,Very Good,J,VS1,60.0
1.02,Good,D,VS2,61.0
0.7,Ideal,H,SI2,56.0
1.05,Very Good,E,SI1,59.0
2.14,Ideal,G,SI1,55.0
1.28,Premium,J,VS2,58.0
0.83,Premium,G,SI1,59.0
0.51,Ideal,F,VS2,55.0
0.32,Very Good,F,VS2,57.0
0.3,Ideal,E,VS2,55.0
0.31,Ideal,G,VVS2,53.0
0.33,Premium,F,SI2,60.0
1.2,Premium,H,SI2,59.0
0.5,Good,E,VS2,57.0
0.31,Ideal,E,VVS1,57.0
0.28,Very Good,F,VS2,58.0
0.57,Ideal,F,SI2,57.0
0.53,Good,E,SI1,56.0
0.9,Premium,G,SI2,59.0
0.4,Very Good,G,VVS1,59.0
0.24,Very Good,D,VVS1,58.0
1.51,Ideal,I,VS2,56.0
0.31,Premium,H,SI1,60.0
0.31,Ideal,G,VVS2,55.0
1.05,Premium,E,VS2,62.0
0.33,Ideal,H,VS1,56.0
0.34,Ideal,D,SI1,55.0
0.31,Ideal,G,VS1,55.0
0.3,Premium,I,VS1,59.0
0.4,Premium,D,SI2,58.0
1.01,Ideal,H,SI2,57.0
0.44,Very Good,E,VS1,60.0
0.39,Ideal,G,VVS2,56.0
0.3,Premium,G,VS1,59.0
1.2,Ideal,H,VS2,56.0
0.53,Premium,G,SI1,58.0
0.31,Ideal,I,VVS1,54.8
0.32,Ideal,E,VS2,57.0
1.21,Very Good,H,SI2,56.0
0.42,Premium,G,VS2,58.0
1.01,Premium,H,SI2,59.0
0.32,Ideal,F,IF,55.0
0.81,Ideal,G,SI1,57.0
0.57,Ideal,F,SI1,57.0
0.26,Very Good,D,VVS2,55.0
0.63,Premium,E,VS1,58.0
0.31,Ideal,E,VS2,57.0
2.14,Ideal,H,VS2,56.0
0.71,Premium,E,VS2,59.0
0.32,Ideal,E,VVS1,57.0
0.31,Ideal,H,VS2,55.0
1.15,Ideal,G,VS1,56.0
1.51,Very Good,I,SI2,59.0
0.71,Very Good,E,VS2,59.0
1.51,Very Good,F,SI2,60.0
0.54,Very Good,D,VS1,60.0
2.09,Ideal,G,SI2,57.0
1.25,Premium,G,VVS1,59.0
1.13,Premium,G,VS1,62.0
1.27,Premium,G,VS2,58.0
2.08,Very Good,J,SI2,59.0
0.31,Ideal,F,VVS1,55.0
2.04,Ideal,G,SI1,56.0
0.53,Ideal,G,VS2,57.0
0.31,Ideal,G,VVS2,56.0
0.33,Premium,I,VVS1,58.0
0.78,Ideal,G,SI2,56.0
0.78,Ideal,D,SI1,56.0
0.35,Ideal,G,IF,56.0
0.9,Very Good,I,SI1,55.0
0.56,Ideal,G,SI2,56.0
1.01,Very Good,E,VS2,57.0
0.93,Premium,F,SI1,60.0
0.51,Very Good,F,VS2,57.0
0.52,Ideal,D,SI1,57.0
1.01,Fair,F,VS1,59.0
0.54,Ideal,G,VVS2,57.0
1.21,Premium,H,SI2,57.0
1.04,Ideal,H,SI1,57.0
0.31,Ideal,D,SI2,53.0
1.0,Premium,I,SI1,60.0
0.31,Premium,D,VS2,59.0
0.7,Very Good,G,SI1,59.0
0.53,Ideal,D,SI2,57.0
0.3,Ideal,F,VS1,56.0
0.7,Ideal,E,VS2,55.0
0.38,Ideal,F,VVS2,56.0
1.7,Ideal,H,SI1,56.0
0.32,Ideal,G,IF,55.0
0.32,Very Good,H,VS2,61.0
0.34,Ideal,D,SI2,56.0
1.83,Ideal,G,SI1,59.0
1.06,Premium,H,SI1,58.0
0.54,Ideal,D,SI1,57.0
0.55,Ideal,E,SI2,56.0
1.2,Premium,H,SI1,58.0
0.42,Ideal,F,VVS2,56.0
1.02,Ideal,H,SI1,56.0
0.54,Ideal,G,VS2,55.0
1.74,Premium,H,SI1,57.0
1.61,Ideal,H,VVS2,55.0
0.33,Ideal,D,VS1,56.0
0.51,Ideal,G,SI1,55.0
0.51,Premium,F,IF,59.0
1.11,Premium,G,SI1,59.0
0.77,Ideal,H,VS2,56.0
0.31,Premium,G,SI1,58.0
0.37,Ideal,D,SI1,56.0
1.34,Ideal,H,VS2,54.0
1.01,Good,I,SI1,59.0
0.71,Very Good,F,VS2,58.0
0.53,Very Good,F,SI1,58.0
1.02,Very Good,E,SI2,60.0
1.25,Premium,G,VS1,62.0
0.31,Ideal,G,VVS2,57.0
0.5,Very Good,E,VS2,59.0
0.54,Very Good,E,SI1,58.0
0.53,Ideal,D,VS1,57.0
0.41,Very Good,F,VS2,56.0
0.71,Ideal,H,SI1,57.0
0.32,Ideal,H,VS2,55.0
1.59,Ideal,F,SI1,57.0
1.6,Premium,F,VS1,60.0
1.01,Very Good,G,SI2,63.0
0.32,Premium,H,VS2,58.0
0.71,Ideal,D,SI2,57.0
0.3,Ideal,F,VVS1,57.0
0.3,Ideal,F,VVS1,56.0
1.01,Premium,H,SI1,58.0
0.3,Ideal,F,VS2,55.0
1.02,Premium,G,SI2,62.0
0.39,Very Good,F,SI1,57.0
1.05,Premium,H,VS1,58.0
0.3,Premium,H,VS1,59.0
1.01,Very Good,D,VS2,58.0
0.58,Ideal,F,VS1,55.0
0.5,Ideal,E,SI1,57.0
0.4,Premium,D,VS1,57.0
0.9,Good,G,VS1,64.0
0.31,Ideal,E,VS1,57.0
0.52,Ideal,D,SI1,57.0
0.29,Ideal,G,VS1,56.0
0.71,Very Good,E,VS1,59.0
0.7,Ideal,H,VS1,55.0
1.51,Very Good,I,VVS1,59.0
0.52,Ideal,G,VVS2,56.0
0.51,Ideal,F,VS2,56.0
0.71,Fair,G,VS2,70.0
0.72,Ideal,F,SI1,56.0
1.27,Premium,J,VS2,60.0
0.33,Very Good,G,VS1,57.0
0.7,Ideal,E,VS2,56.0
0.58,Ideal,D,VS2,56.0
0.92,Ideal,G,SI2,56.0
0.3,Ideal,F,IF,57.0
1.01,Very Good,G,SI1,56.0
1.16,Premium,G,VS2,58.0
0.9,Premium,F,SI1,59.0
0.3,Ideal,E,VS2,56.0
0.57,Ideal,G,SI1,55.0
0.31,Ideal,H,VVS1,55.0
0.9,Good,E,SI1,57.0
1.02,Premium,E,VS2,59.0
0.8,Ideal,D,SI1,54.0
0.4,Premium,G,VVS2,58.0
0.34,Ideal,E,SI1,56.0
1.06,Ideal,D,SI1,55.0
0.46,Ideal,E,VVS1,55.0
1.2,Very Good,I,SI1,59.0
1.08,Premium,H,VS2,59.0
0.7,Premium,F,SI2,59.0
1.0,Premium,F,SI2,58.0
0.92,Good,I,VS2,58.0
0.71,Ideal,J,VS1,55.0
0.51,Premium,E,VS2,58.0
0.8,Very Good,D,VS2,58.0
0.35,Ideal,E,VS1,56.0
0.9,Very Good,J,VS1,58.0
1.03,Very Good,F,SI2,57.0
0.75,Ideal,G,SI2,57.0
2.01,Very Good,I,SI2,60.0
1.5,Very Good,I,VS1,58.0
0.3,Ideal,E,VVS2,56.0
0.4,Ideal,F,VVS2,56.0
1.01,Premium,E,SI1,60.0
1.0,Good,F,SI2,57.0
0.77,Premium,D,VS2,59.0
1.51,Ideal,I,SI1,55.0
0.5,Premium,E,SI2,58.0
0.7,Premium,H,VS2,57.0
1.01,Ideal,D,SI1,57.0
0.38,Premium,I,VS1,60.0
1.07,Very Good,H,VS2,56.0
0.31,Ideal,D,SI2,57.0
0.71,Premium,G,SI1,59.0
1.01,Good,G,VS2,58.0
0.34,Ideal,G,SI2,56.0
1.01,Premium,E,VS1,59.0
0.3,Good,E,SI1,58.0
0.42,Ideal,G,IF,57.0
0.31,Good,I,VS2,56.0
0.54,Ideal,F,VS2,56.0
0.9,Fair,F,VS2,55.0
0.3,Very Good,F,SI2,59.0
0.58,Ideal,E,VS1,57.0
0.54,Ideal,H,VS2,55.0
2.24,Ideal,J,VS2,57.0
0.31,Premium,D,SI1,60.0
1.01,Premium,D,SI1,59.0
2.08,Premium,F,SI2,59.0
1.51,Premium,F,SI1,60.0
1.07,Very Good,E,VS1,59.0
0.38,Ideal,G,VS2,56.0
0.71,Very Good,D,SI1,60.0
0.31,Ideal,D,VVS1,54.0
0.31,Premium,D,VVS2,59.0
1.13,Premium,I,VS2,59.0
0.79,Ideal,F,VS2,57.0
1.01,Good,G,VS1,56.0
0.96,Very Good,H,SI1,62.0
0.31,Very Good,J,SI2,54.0
0.56,Ideal,D,SI1,56.0
0.9,Very Good,D,SI2,56.0
2.0,Premium,F,SI2,58.0
1.02,Premium,H,SI1,60.0
0.52,Ideal,I,SI1,56.0
0.31,Ideal,E,SI1,55.0
0.71,Very Good,H,SI1,57.0
1.2,Ideal,I,SI1,57.0
1.01,Very Good,D,SI1,59.0
0.32,Ideal,F,VS2,55.0
0.39,Premium,F,VS1,59.0
0.4,Premium,D,VS1,60.0
1.07,Premium,G,SI1,58.0
0.31,Ideal,G,VS2,55.0
0.38,Ideal,G,VVS1,56.0
1.01,Good,D,SI2,61.0
1.05,Premium,G,VS2,57.0
1.12,Ideal,G,VVS1,54.0
1.01,Good,H,SI1,58.0
0.55,Ideal,G,SI1,56.0
0.77,Good,F,VS2,60.0
0.52,Ideal,E,VS2,56.0
1.43,Ideal,H,SI1,56.0
1.52,Good,I,VS1,58.0
0.71,Very Good,E,VS2,57.0
0.51,Good,H,SI1,57.0
1.22,Ideal,H,VS2,57.0
0.33,Ideal,D,VS2,56.0
1.17,Ideal,J,VS2,55.0
1.01,Premium,D,VS2,59.0
0.3,Premium,H,VVS1,58.0
0.57,Very Good,E,SI1,60.0
1.01,Ideal,E,SI2,55.0
0.31,Ideal,D,SI1,55.0
1.06,Ideal,D,SI1,56.0
1.01,Very Good,G,VS1,56.0
1.5,Very Good,I,SI2,59.0
1.51,Premium,E,VS2,60.0
0.33,Premium,I,SI1,58.0
0.41,Ideal,G,IF,57.0
0.91,Very Good,F,SI2,56.0
0.39,Ideal,G,IF,55.0
0.54,Ideal,E,SI1,57.0
0.31,Ideal,E,SI1,55.0
1.21,Very Good,H,SI1,60.0
0.37,Good,E,SI1,55.0
0.36,Premium,E,VS1,58.0
1.01,Ideal,F,VS2,57.0
0.44,Ideal,F,VS1,54.0
0.71,Ideal,F,SI1,56.0
1.2,Ideal,I,VS1,56.0
1.08,Ideal,H,SI2,56.0
0.28,Very Good,F,VVS2,59.0
0.8,Ideal,G,SI1,55.0
0.31,Ideal,G,VS2,54.0
0.32,Premium,F,VS2,61.0
0.3,Very Good,E,SI1,61.0
0.78,Fair,H,VS2,56.0
2.01,Very Good,H,SI2,59.0
0.4,Premium,F,SI1,59.0
0.51,Ideal,D,VS2,54.0
0.28,Ideal,F,VVS2,55.0
1.0,Good,E,SI1,59.0
1.05,Premium,H,VS2,58.0
1.54,Good,H,VS2,56.0
0.31,Very Good,H,VS2,56.0
1.01,Very Good,J,VS1,62.0
0.56,Ideal,E,VS1,56.0
0.7,Very Good,E,VS1,59.0
0.24,Very Good,F,VVS2,56.0
0.74,Very Good,F,VS1,60.0
1.29,Good,G,VS2,58.0
0.33,Ideal,G,IF,57.0
0.3,Ideal,D,VS2,55.0
0.96,Premium,H,I1,59.0
0.3,Ideal,G,VVS1,55.0
0.23,Very Good,F,VVS2,58.0
0.4,Premium,E,SI2,59.0
1.0,Very Good,D,SI1,63.0
1.52,Premium,G,VS2,59.0
1.5,Premium,G,VS2,60.0
0.53,Premium,G,VS2,57.0
0.5,Ideal,E,SI2,56.0
0.4,Premium,D,VS2,58.0
0.31,Premium,H,VS2,58.0
0.35,Ideal,D,SI1,55.0
0.32,Ideal,D,VS2,56.0
1.51,Premium,G,SI1,59.0
1.01,Good,I,SI1,57.0
1.5,Very Good,F,SI2,59.0
0.74,Ideal,F,VS1,57.0
0.7,Ideal,D,VS2,56.0
0.9,Ideal,E,SI1,55.0
0.7,Premium,H,VS2,57.0
1.59,Premium,F,SI1,56.0
1.02,Ideal,G,VVS2,56.0
0.81,Premium,H,VS2,58.0
1.03,Ideal,F,VS1,57.0
0.31,Ideal,E,VS1,55.0
1.18,Premium,G,SI2,58.0
1.0,Very Good,G,VS2,58.0
2.01,Premium,H,VS2,61.0
0.55,Ideal,F,VS2,55.0
0.38,Ideal,E,VVS2,57.0
0.7,Very Good,E,SI1,60.0
0.3,Ideal,G,IF,55.0
0.33,Ideal,E,VVS2,56.0
0.3,Ideal,F,VVS1,57.0
1.51,Very Good,H,VS1,59.0
1.02,Ideal,D,VVS2,56.0
0.54,Ideal,H,VVS1,56.0
0.3,Ideal,E,VS2,56.0
0.46,Ideal,G,VS1,54.0
1.0,Premium,H,VS1,58.0
0.53,Ideal,D,SI1,56.0
1.0,Good,I,SI2,61.0
0.3,Ideal,I,IF,55.0
0.7,Very Good,G,VS2,59.0
1.02,Very Good,F,SI2,58.0
0.72,Premium,E,VS2,61.0
0.31,Ideal,E,VS2,55.0
0.53,Ideal,D,VS2,56.0
1.03,Premium,H,SI1,59.0
1.01,Premium,I,VS2,59.0
0.72,Ideal,H,SI1,55.0
1.01,Very Good,E,VS2,59.0
1.02,Very Good,G,SI1,58.0
1.14,Ideal,H,VS2,55.0
0.38,Ideal,D,SI1,57.0
0.56,Ideal,E,VS2,58.0
0.45,Ideal,F,SI1,56.0
0.54,Ideal,F,VS1,56.0
0.31,Premium,J,VS1,59.0
0.54,Premium,F,VS1,60.0
1.31,Ideal,G,VVS1,56.0
0.76,Fair,F,VS1,66.0
0.3,Ideal,E,VS2,57.0
1.01,Premium,G,VVS2,59.0
0.41,Ideal,E,SI1,56.0
1.51,Ideal,G,VS1,57.0
0.52,Ideal,D,VS2,55.0
0.4,Ideal,F,SI1,57.0
1.5,Premium,D,VS2,55.0
1.54,Very Good,D,VS2,59.0
0.38,Ideal,E,VVS2,54.4
0.55,Ideal,F,VVS2,56.0
0.34,Ideal,G,IF,57.0
0.25,Ideal,F,VS2,56.0
2.03,Very Good,I,VS2,60.0
0.3,Ideal,E,VVS2,57.0
0.32,Premium,E,SI1,59.0
2.01,Very Good,H,VS1,59.0
0.3,Very Good,F,SI1,57.0
1.0,Premium,H,SI1,62.0
1.5,Premium,D,SI2,59.0
1.12,Ideal,F,VS2,57.0
0.34,Premium,I,VVS2,58.0
0.27,Very Good,D,VVS2,57.0
0.54,Premium,F,VS2,58.0
0.56,Ideal,D,VS2,56.0
0.7,Very Good,H,SI1,59.0
1.42,Very Good,I,VS2,58.0
0.41,Ideal,D,VVS1,56.0
0.53,Very Good,G,SI1,56.0
1.01,Premium,I,SI1,58.0
0.91,Very Good,D,SI2,56.0
1.53,Premium,E,VS1,59.0
0.35,Ideal,D,VS2,56.0
0.23,Very Good,E,VVS2,58.0
0.35,Very Good,D,SI1,54.0
1.0,Premium,G,VVS2,62.0
1.54,Premium,J,VS1,59.0
0.73,Ideal,E,VS1,56.0
0.4,Ideal,E,VVS2,57.0
2.18,Premium,E,SI2,60.0
0.38,Ideal,H,VVS1,57.0
0.32,Premium,E,SI1,60.0
0.73,Very Good,E,VS2,58.0
0.72,Premium,F,SI1,59.0
1.56,Ideal,H,VS1,57.0
0.5,Ideal,E,SI1,56.0
1.24,Ideal,E,VVS1,56.0
1.01,Ideal,E,VVS2,56.0
1.02,Very Good,F,VVS1,56.0
0.9,Good,H,VS1,55.0
0.7,Ideal,I,VS2,54.0
1.03,Ideal,F,SI1,56.0
0.32,Ideal,G,VS1,57.0
1.06,Good,G,SI2,60.0
0.52,Premium,F,SI1,58.0
1.17,Ideal,H,SI1,57.0
1.21,Premium,J,VS2,59.0
1.01,Very Good,G,SI1,57.0
1.5,Very Good,G,SI1,56.0
0.4,Ideal,E,VVS2,56.0
1.06,Ideal,H,VS2,57.0
0.34,Ideal,G,VS1,55.0
0.9,Very Good,E,SI2,58.0
0.7,Ideal,F,SI2,55.0
0.71,Ideal,E,SI2,57.0
0.58,Ideal,E,SI2,56.0
0.3,Very Good,H,SI1,61.0
1.5,Good,F,SI1,59.0
0.32,Premium,J,VVS1,60.0
0.74,Premium,E,VS1,58.0
1.13,Ideal,G,VS2,55.0
0.41,Premium,G,VS2,59.0
0.32,Ideal,G,VS2,56.0
0.4,Very Good,E,VS2,58.0
0.31,Premium,H,VVS2,59.0
0.32,Ideal,D,VS2,56.0
0.55,Ideal,G,VS1,56.0
1.01,Premium,G,SI1,58.0
0.31,Premium,F,VS2,59.0
1.21,Ideal,E,VS1,60.0
1.29,Ideal,G,VS2,56.0
0.77,Very Good,G,VS2,58.0
0.32,Ideal,F,IF,55.0
1.54,Ideal,H,VVS2,56.0
0.33,Premium,F,VS2,58.0
1.06,Ideal,G,VS1,56.0
0.39,Ideal,G,SI1,56.0
0.56,Ideal,H,VS2,55.0
1.04,Ideal,G,VS2,57.0
0.35,Ideal,F,VS2,56.0
0.37,Ideal,F,VS1,57.0
0.4,Ideal,F,VVS1,55.0
0.5,Premium,H,SI1,58.0
1.0,Premium,G,VS1,59.0
0.34,Ideal,H,IF,55.0
1.01,Premium,G,SI1,58.0
0.5,Premium,G,VS2,61.0
0.94,Premium,E,SI1,60.0
0.7,Ideal,G,VS1,55.0
0.91,Premium,E,SI2,58.0
0.53,Ideal,D,VS2,57.0
0.32,Ideal,E,VVS2,55.0
0.7,Very Good,G,SI1,56.0
0.32,Ideal,E,SI1,55.0
0.3,Ideal,G,VS2,57.0
0.32,Ideal,G,VS2,57.0
0.72,Ideal,F,VS1,56.0
0.4,Ideal,F,VVS2,56.0
0.33,Ideal,D,VVS2,56.0
1.0,Premium,H,SI1,56.0
0.42,Premium,E,VS1,59.0
2.19,Premium,H,SI2,58.0
0.79,Ideal,E,SI2,56.0
1.7,Premium,D,SI1,59.0
1.19,Premium,H,SI1,60.0
