carat,table,cut,color,clarity
-0.9949380403617274,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,1.3496359364491748
0.5150967023309417,0.9256337665149726,0.10059722378309192,0.3199583802730489,-1.314348666432157
1.6368367969026387,0.40426459045141877,1.2339718750737554,-1.5240581144548935,0.017643635008508837
0.5798124770177704,-0.11710458561213509,0.10059722378309192,0.9346305451823631,-0.6483525157118241
0.45038092764411297,1.4470029425785265,-1.0327774275075714,1.5493027100916772,-1.314348666432157
0.9249632753475232,0.40426459045141877,0.10059722378309192,-0.9093859495455794,0.6836397857288418
-1.0596538150485562,0.9256337665149726,1.2339718750737554,-1.5240581144548935,-0.6483525157118241
1.5289771724245909,0.9256337665149726,-1.0327774275075714,-0.29471378463626524,0.017643635008508837
0.23466167868801743,2.489741294705634,1.2339718750737554,1.5493027100916772,-0.6483525157118241
-0.19677681922417384,-1.1598429377392427,0.10059722378309192,0.3199583802730489,-0.6483525157118241
0.6876721014958183,0.40426459045141877,1.2339718750737554,-0.9093859495455794,-1.314348666432157
0.7523878761826466,-0.6384737616756889,0.10059722378309192,-1.5240581144548935,-0.6483525157118241
0.23466167868801743,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,-1.314348666432157
1.6799806466938578,-0.6384737616756889,0.10059722378309192,-1.5240581144548935,-0.6483525157118241
1.6584087217982484,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,1.3496359364491748
-0.3909241432846598,-0.11710458561213509,0.10059722378309192,1.5493027100916772,1.3496359364491748
0.5150967023309417,0.40426459045141877,1.2339718750737554,-0.29471378463626524,-0.6483525157118241
0.881819425556304,-0.11710458561213509,-2.166152078798235,1.5493027100916772,-1.314348666432157
-1.0596538150485562,1.4470029425785265,-1.0327774275075714,-1.5240581144548935,2.0156320871695077
-1.0380818901529465,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.6836397857288418
1.5289771724245909,1.9683721186420804,-2.166152078798235,-0.29471378463626524,-0.6483525157118241
1.5289771724245909,0.40426459045141877,1.2339718750737554,1.5493027100916772,-1.314348666432157
0.49352477743533213,1.4470029425785265,-2.166152078798235,-0.29471378463626524,-1.314348666432157
0.23466167868801743,1.9683721186420804,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
0.45038092764411297,1.9683721186420804,1.2339718750737554,1.5493027100916772,-0.6483525157118241
-1.0380818901529465,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,2.0156320871695077
-0.9949380403617274,0.9256337665149726,1.2339718750737554,0.9346305451823631,2.0156320871695077
-0.9517941905705083,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,2.68162823788984
1.615264872007029,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.017643635008508837
-1.0380818901529465,0.40426459045141877,1.2339718750737554,0.3199583802730489,0.017643635008508837
1.6799806466938578,0.9256337665149726,-1.0327774275075714,-0.29471378463626524,-1.314348666432157
0.4719528525397225,1.9683721186420804,1.2339718750737554,-0.29471378463626524,-0.6483525157118241
1.9388437454411722,-0.11710458561213509,-1.0327774275075714,-1.5240581144548935,0.017643635008508837
0.881819425556304,2.489741294705634,-1.0327774275075714,-2.1387302793642076,-0.6483525157118241
-1.0165099652573368,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,0.6836397857288418
-0.9949380403617274,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.017643635008508837
0.5150967023309417,0.40426459045141877,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
-1.0596538150485562,-0.11710458561213509,0.10059722378309192,0.3199583802730489,0.017643635008508837
-1.0596538150485562,0.9256337665149726,1.2339718750737554,-0.9093859495455794,0.017643635008508837
-0.8007907163012414,0.9256337665149726,1.2339718750737554,-0.29471378463626524,-0.6483525157118241
-1.0380818901529465,-0.6384737616756889,0.10059722378309192,0.3199583802730489,2.0156320871695077
-1.0380818901529465,0.9256337665149726,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
-0.8439345660924604,-0.11710458561213509,0.10059722378309192,0.3199583802730489,0.6836397857288418
-0.19677681922417384,1.9683721186420804,-1.0327774275075714,0.3199583802730489,-0.6483525157118241
-0.9733661154661177,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.017643635008508837
-1.0380818901529465,-1.6812121138027967,0.10059722378309192,0.3199583802730489,2.0156320871695077
0.49352477743533213,0.40426459045141877,1.2339718750737554,-0.29471378463626524,-0.6483525157118241
0.9896790500343519,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,1.3496359364491748
-1.0596538150485562,-1.1598429377392427,0.10059722378309192,0.9346305451823631,0.017643635008508837
0.9896790500343519,0.40426459045141877,1.2339718750737554,0.3199583802730489,-1.314348666432157
-1.0380818901529465,1.9683721186420804,-1.0327774275075714,-0.29471378463626524,1.3496359364491748
1.0112509749299614,-0.11710458561213509,0.10059722378309192,0.3199583802730489,0.6836397857288418
-0.9949380403617274,-1.6812121138027967,0.10059722378309192,-1.5240581144548935,1.3496359364491748
2.974296140430431,0.40426459045141877,0.10059722378309192,-1.5240581144548935,-0.6483525157118241
2.6075734172050686,-0.11710458561213509,0.10059722378309192,0.3199583802730489,-1.314348666432157
-0.4124960681802694,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.6836397857288418
-0.9733661154661177,-1.1598429377392427,-1.0327774275075714,0.9346305451823631,0.017643635008508837
-0.002629495163687662,1.4470029425785265,1.2339718750737554,0.9346305451823631,0.017643635008508837
0.45038092764411297,0.40426459045141877,-2.166152078798235,0.3199583802730489,-0.6483525157118241
1.57212102221581,1.9683721186420804,-1.0327774275075714,-1.5240581144548935,-1.314348666432157
-0.19677681922417384,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,-0.6483525157118241
-0.822362641196851,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,0.6836397857288418
-0.5419276175539266,-0.6384737616756889,-1.0327774275075714,0.9346305451823631,0.017643635008508837
-1.0596538150485562,-1.6812121138027967,-1.0327774275075714,-0.29471378463626524,-1.314348666432157
-0.520355692658317,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.6836397857288418
2.650717266996288,1.9683721186420804,1.2339718750737554,-0.29471378463626524,-1.314348666432157
0.9681071251387423,-0.11710458561213509,-1.0327774275075714,-1.5240581144548935,-1.314348666432157
-0.5634995424495362,-0.11710458561213509,0.10059722378309192,0.3199583802730489,-0.6483525157118241
-0.23992066901539277,3.011110470769188,-1.0327774275075714,1.5493027100916772,0.6836397857288418
1.615264872007029,0.9256337665149726,1.2339718750737554,-0.9093859495455794,0.017643635008508837
-0.6282153171363649,0.9256337665149726,-2.166152078798235,0.9346305451823631,-0.6483525157118241
0.45038092764411297,0.40426459045141877,-1.0327774275075714,0.3199583802730489,-1.314348666432157
-0.5634995424495362,0.40426459045141877,0.10059722378309192,-0.9093859495455794,0.017643635008508837
-1.0596538150485562,0.9256337665149726,1.2339718750737554,0.3199583802730489,2.0156320871695077
-1.0165099652573368,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
1.9604156703367819,0.40426459045141877,1.2339718750737554,-0.29471378463626524,0.6836397857288418
1.5289771724245909,1.4470029425785265,-1.0327774275075714,-2.1387302793642076,-0.6483525157118241
-0.9733661154661177,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,0.017643635008508837
1.5289771724245909,-0.11710458561213509,-3.2995267300888984,1.5493027100916772,-0.6483525157118241
-0.4556399179714885,-1.1598429377392427,0.10059722378309192,0.3199583802730489,0.6836397857288418
0.36409322806167466,1.4470029425785265,1.2339718750737554,-0.9093859495455794,-1.314348666432157
-0.1536329694329547,0.40426459045141877,1.2339718750737554,0.3199583802730489,0.017643635008508837
0.23466167868801743,0.40426459045141877,-2.166152078798235,-2.1387302793642076,-0.6483525157118241
0.23466167868801743,-0.11710458561213509,1.2339718750737554,-0.29471378463626524,-0.6483525157118241
-1.0596538150485562,-0.11710458561213509,-2.166152078798235,0.9346305451823631,-0.6483525157118241
1.5505490973202005,-0.6384737616756889,-1.0327774275075714,-1.5240581144548935,-0.6483525157118241
-0.6282153171363649,2.489741294705634,-2.166152078798235,0.9346305451823631,0.017643635008508837
-0.06734526985051639,-0.6384737616756889,-2.166152078798235,-2.1387302793642076,-0.6483525157118241
-0.19677681922417384,1.4470029425785265,-1.0327774275075714,0.3199583802730489,-0.6483525157118241
-0.5634995424495362,-0.2735153384311998,-1.0327774275075714,0.3199583802730489,0.017643635008508837
-0.8439345660924604,0.9256337665149726,1.2339718750737554,0.3199583802730489,0.6836397857288418
-0.19677681922417384,-0.11710458561213509,0.10059722378309192,0.9346305451823631,-0.6483525157118241
-0.19677681922417384,2.489741294705634,-2.166152078798235,0.9346305451823631,-0.6483525157118241
-1.0380818901529465,-1.1598429377392427,0.10059722378309192,0.9346305451823631,2.68162823788984
1.5505490973202005,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.6836397857288418
-1.0596538150485562,-1.1598429377392427,0.10059722378309192,0.9346305451823631,0.017643635008508837
0.23466167868801743,0.9256337665149726,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
-0.822362641196851,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,1.3496359364491748
-0.6066433922407554,-1.1598429377392427,0.10059722378309192,0.9346305451823631,0.017643635008508837
2.6075734172050686,0.40426459045141877,-1.0327774275075714,0.3199583802730489,-0.6483525157118241
2.6075734172050686,1.9683721186420804,1.2339718750737554,-1.5240581144548935,0.017643635008508837
-1.0380818901529465,-1.1598429377392427,0.10059722378309192,0.9346305451823631,1.3496359364491748
1.270114073677276,2.489741294705634,-2.166152078798235,-0.9093859495455794,-1.314348666432157
0.5150967023309417,1.4470029425785265,1.2339718750737554,-0.29471378463626524,-1.314348666432157
0.60138440191338,-1.1598429377392427,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
-1.0596538150485562,0.9256337665149726,1.2339718750737554,-1.5240581144548935,0.6836397857288418
-1.0596538150485562,1.4470029425785265,1.2339718750737554,1.5493027100916772,-0.6483525157118241
-1.210657289317823,2.489741294705634,-1.0327774275075714,0.9346305451823631,1.3496359364491748
-0.5634995424495362,-0.6384737616756889,0.10059722378309192,1.5493027100916772,0.017643635008508837
1.6799806466938578,0.9256337665149726,1.2339718750737554,-1.5240581144548935,0.017643635008508837
-0.1536329694329547,-0.6384737616756889,0.10059722378309192,-1.5240581144548935,1.3496359364491748
0.9681071251387423,0.9256337665149726,-1.0327774275075714,-1.5240581144548935,-1.314348666432157
1.5936929471114196,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
0.60138440191338,1.4470029425785265,1.2339718750737554,0.9346305451823631,-0.6483525157118241
1.9604156703367819,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,0.017643635008508837
-0.520355692658317,-1.1598429377392427,0.10059722378309192,0.9346305451823631,-0.6483525157118241
-0.7145030167188031,-0.11710458561213509,-1.0327774275075714,1.5493027100916772,-0.6483525157118241
0.6876721014958183,-1.1598429377392427,0.10059722378309192,0.9346305451823631,-0.6483525157118241
-0.9733661154661177,-1.1598429377392427,0.10059722378309192,1.5493027100916772,0.017643635008508837
0.08365820441875041,0.9256337665149726,1.2339718750737554,-0.29471378463626524,-1.314348666432157
-0.6066433922407554,-2.2025812898663504,0.10059722378309192,0.9346305451823631,-0.6483525157118241
-0.19677681922417384,0.9256337665149726,-1.0327774275075714,0.3199583802730489,-0.6483525157118241
1.5505490973202005,-0.6384737616756889,-1.0327774275075714,-1.5240581144548935,-0.6483525157118241
0.256233603583627,-0.11710458561213509,0.10059722378309192,0.3199583802730489,-0.6483525157118241
0.23466167868801743,1.4470029425785265,1.2339718750737554,0.9346305451823631,-1.314348666432157
-0.8439345660924604,0.9256337665149726,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
-0.19677681922417384,0.40426459045141877,1.2339718750737554,-0.9093859495455794,0.6836397857288418
-1.0165099652573368,-1.1598429377392427,0.10059722378309192,0.3199583802730489,1.3496359364491748
0.5366686272265513,1.9683721186420804,1.2339718750737554,0.3199583802730489,-0.6483525157118241
-1.0596538150485562,0.40426459045141877,1.2339718750737554,0.3199583802730489,0.017643635008508837
2.672289191891897,0.9256337665149726,1.2339718750737554,-0.29471378463626524,-1.314348666432157
-1.0380818901529465,0.40426459045141877,0.10059722378309192,0.3199583802730489,-0.6483525157118241
0.2778055284792366,0.40426459045141877,1.2339718750737554,0.9346305451823631,-0.6483525157118241
1.57212102221581,-1.1598429377392427,0.10059722378309192,0.3199583802730489,0.017643635008508837
-0.19677681922417384,0.40426459045141877,-1.0327774275075714,0.3199583802730489,0.6836397857288418
0.9033913504519135,-1.6812121138027967,0.10059722378309192,-2.1387302793642076,-0.6483525157118241
2.629145342100678,1.9683721186420804,-2.166152078798235,-0.29471378463626524,-1.314348666432157
1.8956998956499531,-0.6384737616756889,0.10059722378309192,-1.5240581144548935,0.017643635008508837
-0.5850714673451457,0.40426459045141877,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
-0.6066433922407554,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,1.3496359364491748
-0.045773344954906814,0.40426459045141877,-2.166152078798235,0.9346305451823631,0.6836397857288418
-0.19677681922417384,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,2.0156320871695077
-1.0596538150485562,0.40426459045141877,1.2339718750737554,-0.9093859495455794,2.0156320871695077
-1.0596538150485562,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,0.6836397857288418
0.45038092764411297,0.40426459045141877,-1.0327774275075714,-0.9093859495455794,-0.6483525157118241
0.256233603583627,-0.11710458561213509,-1.0327774275075714,0.3199583802730489,-0.6483525157118241
-0.8439345660924604,-0.6384737616756889,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
-0.1536329694329547,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.6836397857288418
0.256233603583627,-0.6384737616756889,0.10059722378309192,0.3199583802730489,-1.314348666432157
0.49352477743533213,-0.11710458561213509,0.10059722378309192,0.9346305451823631,-0.6483525157118241
-0.7792187914056318,-1.1598429377392427,0.10059722378309192,0.9346305451823631,0.6836397857288418
-0.9733661154661177,0.40426459045141877,1.2339718750737554,0.3199583802730489,-1.314348666432157
-0.8439345660924604,0.40426459045141877,1.2339718750737554,1.5493027100916772,-0.6483525157118241
-0.19677681922417384,-0.11710458561213509,0.10059722378309192,0.3199583802730489,-1.314348666432157
-1.0380818901529465,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,0.017643635008508837
1.5505490973202005,-0.11710458561213509,0.10059722378309192,1.5493027100916772,-1.314348666432157
-0.6066433922407554,0.40426459045141877,1.2339718750737554,1.5493027100916772,-1.314348666432157
-0.19677681922417384,-0.6384737616756889,0.10059722378309192,0.3199583802730489,-1.314348666432157
-1.0596538150485562,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,2.68162823788984
0.49352477743533213,0.40426459045141877,-1.0327774275075714,-2.1387302793642076,-0.6483525157118241
0.38566515295728426,-0.6384737616756889,0.10059722378309192,0.9346305451823631,-0.6483525157118241
-1.0165099652573368,-0.11710458561213509,1.2339718750737554,-0.9093859495455794,0.017643635008508837
-1.1890853644222135,-0.11710458561213509,0.10059722378309192,0.3199583802730489,0.6836397857288418
-0.5850714673451457,-0.6384737616756889,0.10059722378309192,0.3199583802730489,0.017643635008508837
-1.102797664839775,0.40426459045141877,-1.0327774275075714,0.9346305451823631,1.3496359364491748
1.5289771724245909,1.4470029425785265,-1.0327774275075714,-0.9093859495455794,-0.6483525157118241
-0.6282153171363649,1.4470029425785265,1.2339718750737554,1.5493027100916772,-1.314348666432157
-0.9949380403617274,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,2.0156320871695077
0.49352477743533213,0.9256337665149726,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
-1.0380818901529465,-0.11710458561213509,0.10059722378309192,0.3199583802730489,0.017643635008508837
0.5366686272265513,0.9256337665149726,1.2339718750737554,-0.9093859495455794,0.017643635008508837
-0.1536329694329547,-0.6384737616756889,-1.0327774275075714,0.9346305451823631,0.017643635008508837
0.9465352002431328,-0.11710458561213509,0.10059722378309192,0.9346305451823631,0.017643635008508837
-0.822362641196851,-0.6384737616756889,0.10059722378309192,-1.5240581144548935,0.017643635008508837
0.23466167868801743,-0.11710458561213509,-2.166152078798235,0.9346305451823631,-1.314348666432157
-0.1752048943285643,-1.1598429377392427,0.10059722378309192,-1.5240581144548935,1.3496359364491748
-1.0380818901529465,-1.6812121138027967,0.10059722378309192,-0.9093859495455794,0.017643635008508837
-1.0380818901529465,0.40426459045141877,-1.0327774275075714,-0.9093859495455794,-0.6483525157118241
0.4719528525397225,-0.11710458561213509,-2.166152078798235,-0.29471378463626524,0.017643635008508837
-0.8439345660924604,0.40426459045141877,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
0.60138440191338,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,-1.314348666432157
-1.0165099652573368,-0.11710458561213509,0.10059722378309192,0.9346305451823631,1.3496359364491748
-1.0596538150485562,-1.6812121138027967,0.10059722378309192,0.9346305451823631,0.017643635008508837
-0.9949380403617274,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,2.68162823788984
-1.0596538150485562,-0.11710458561213509,-1.0327774275075714,-0.29471378463626524,2.68162823788984
2.0682752948148297,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,-1.314348666432157
-0.822362641196851,-0.6384737616756889,-2.166152078798235,0.3199583802730489,0.6836397857288418
-1.0380818901529465,-0.11710458561213509,0.10059722378309192,0.9346305451823631,1.3496359364491748
-0.7360749416144127,2.489741294705634,-2.166152078798235,0.9346305451823631,0.6836397857288418
-0.520355692658317,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,0.017643635008508837
1.5289771724245909,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,-1.314348666432157
-0.11048911964173555,1.4470029425785265,-1.0327774275075714,-0.9093859495455794,-0.6483525157118241
1.615264872007029,1.4470029425785265,-1.0327774275075714,0.3199583802730489,-0.6483525157118241
1.57212102221581,1.4470029425785265,-1.0327774275075714,-0.9093859495455794,-0.6483525157118241
0.4719528525397225,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
0.7523878761826466,0.9256337665149726,1.2339718750737554,-0.29471378463626524,0.6836397857288418
2.7585768914743354,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,-1.314348666432157
-1.0380818901529465,-0.6384737616756889,0.10059722378309192,0.3199583802730489,0.6836397857288418
-1.0596538150485562,0.40426459045141877,1.2339718750737554,-0.29471378463626524,1.3496359364491748
0.23466167868801743,2.489741294705634,1.2339718750737554,0.9346305451823631,-0.6483525157118241
0.881819425556304,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
-0.5850714673451457,0.9256337665149726,1.2339718750737554,0.3199583802730489,-0.6483525157118241
0.49352477743533213,1.4470029425785265,1.2339718750737554,-0.9093859495455794,0.017643635008508837
-0.19677681922417384,0.40426459045141877,-1.0327774275075714,1.5493027100916772,-1.314348666432157
0.23466167868801743,0.9256337665149726,-2.166152078798235,-0.9093859495455794,1.3496359364491748
-1.0596538150485562,0.9256337665149726,1.2339718750737554,-0.29471378463626524,0.6836397857288418
0.29937745337484617,-1.1598429377392427,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
0.23466167868801743,-2.2025812898663504,-1.0327774275075714,0.3199583802730489,0.6836397857288418
0.5582405521221608,0.40426459045141877,1.2339718750737554,0.3199583802730489,-1.314348666432157
-0.5850714673451457,0.9256337665149726,-1.0327774275075714,-0.29471378463626524,1.3496359364491748
0.4719528525397225,-0.11710458561213509,0.10059722378309192,1.5493027100916772,-1.314348666432157
-0.19677681922417384,-0.11710458561213509,-3.2995267300888984,1.5493027100916772,-0.6483525157118241
-0.5850714673451457,3.011110470769188,-1.0327774275075714,0.9346305451823631,0.017643635008508837
-0.5850714673451457,-0.11710458561213509,0.10059722378309192,0.3199583802730489,0.6836397857288418
-0.6066433922407554,-0.6384737616756889,-2.166152078798235,0.9346305451823631,0.6836397857288418
-1.0380818901529465,1.4470029425785265,0.10059722378309192,-0.29471378463626524,2.68162823788984
-0.8439345660924604,2.489741294705634,1.2339718750737554,1.5493027100916772,1.3496359364491748
-0.6066433922407554,-0.11710458561213509,-1.0327774275075714,0.9346305451823631,-0.6483525157118241
-0.49878376776270744,-0.11710458561213509,0.10059722378309192,0.9346305451823631,-0.6483525157118241
0.9033913504519135,0.40426459045141877,-1.0327774275075714,0.9346305451823631,0.017643635008508837
-0.4772118428670981,-0.11710458561213509,0.10059722378309192,0.9346305451823631,0.6836397857288418
0.040514354627531494,0.40426459045141877,1.2339718750737554,-0.29471378463626524,-0.6483525157118241
0.45038092764411297,1.4470029425785265,1.2339718750737554,-0.29471378463626524,-1.314348666432157
0.08365820441875041,-0.6384737616756889,0.10059722378309192,1.5493027100916772,0.017643635008508837
-0.8870784158836795,1.9683721186420804,1.2339718750737554,0.9346305451823631,0.017643635008508837
-0.19677681922417384,0.40426459045141877,-1.0327774275075714,0.3199583802730489,-1.314348666432157
1.57212102221581,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
-0.08891719474612597,-0.11710458561213509,0.10059722378309192,1.5493027100916772,-1.314348666432157
1.5289771724245909,0.40426459045141877,1.2339718750737554,-0.9093859495455794,0.017643635008508837
0.9033913504519135,-0.11710458561213509,0.10059722378309192,-0.29471378463626524,0.017643635008508837
-0.002629495163687662,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,0.017643635008508837
-0.08891719474612597,-1.1598429377392427,0.10059722378309192,0.3199583802730489,-1.314348666432157
0.9249632753475232,0.40426459045141877,1.2339718750737554,0.3199583802730489,-0.6483525157118241
-0.1752048943285643,0.40426459045141877,1.2339718750737554,0.9346305451823631,-0.6483525157118241
0.4719528525397225,0.9256337665149726,1.2339718750737554,0.3199583802730489,-0.6483525157118241
-1.0380818901529465,-2.2025812898663504,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
-1.0380818901529465,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,2.68162823788984
-0.1536329694329547,0.40426459045141877,1.2339718750737554,-1.5240581144548935,-1.314348666432157
-0.8439345660924604,0.9256337665149726,-2.166152078798235,0.3199583802730489,0.017643635008508837
1.9819875952323915,1.9683721186420804,-1.0327774275075714,-2.1387302793642076,0.017643635008508837
-0.9733661154661177,-1.1598429377392427,0.10059722378309192,0.9346305451823631,0.017643635008508837
0.5366686272265513,1.9683721186420804,1.2339718750737554,1.5493027100916772,-1.314348666432157
-1.0380818901529465,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,2.0156320871695077
0.6229563268089896,-0.6384737616756889,1.2339718750737554,-0.29471378463626524,-1.314348666432157
-1.0165099652573368,-1.6812121138027967,0.10059722378309192,-0.29471378463626524,2.68162823788984
1.9604156703367819,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,-1.314348666432157
1.5289771724245909,-0.6384737616756889,-1.0327774275075714,-0.9093859495455794,1.3496359364491748
0.4719528525397225,0.40426459045141877,-2.166152078798235,0.9346305451823631,-1.314348666432157
-0.1536329694329547,-1.1598429377392427,0.10059722378309192,0.3199583802730489,-0.6483525157118241
-1.0380818901529465,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,0.6836397857288418
-0.822362641196851,-0.6384737616756889,0.10059722378309192,1.5493027100916772,1.3496359364491748
-0.1536329694329547,-0.11710458561213509,-2.166152078798235,-0.29471378463626524,-1.314348666432157
-0.7792187914056318,0.40426459045141877,-2.166152078798235,0.9346305451823631,-0.6483525157118241
-0.5850714673451457,-0.6384737616756889,0.10059722378309192,1.5493027100916772,0.017643635008508837
0.23466167868801743,-0.6384737616756889,0.10059722378309192,-0.9093859495455794,-0.6483525157118241
-1.0596538150485562,-0.6384737616756889,0.10059722378309192,-1.5240581144548935,-0.6483525157118241
-0.34778029349344064,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.017643635008508837
-0.520355692658317,1.4470029425785265,1.2339718750737554,0.3199583802730489,-0.6483525157118241
-0.6066433922407554,0.40426459045141877,1.2339718750737554,1.5493027100916772,0.6836397857288418
2.693861116787507,1.9683721186420804,1.2339718750737554,-0.29471378463626524,0.017643635008508837
-0.7360749416144127,-0.11710458561213509,-1.0327774275075714,-1.5240581144548935,2.0156320871695077
-0.19677681922417384,0.40426459045141877,0.10059722378309192,-1.5240581144548935,-0.6483525157118241
-1.0165099652573368,-2.2025812898663504,0.10059722378309192,0.9346305451823631,-0.6483525157118241
-0.1752048943285643,0.40426459045141877,1.2339718750737554,-2.1387302793642076,0.017643635008508837
-0.6066433922407554,-1.1598429377392427,0.10059722378309192,-0.9093859495455794,0.017643635008508837
-0.9733661154661177,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.017643635008508837
1.5289771724245909,0.9256337665149726,-1.0327774275075714,-0.9093859495455794,0.6836397857288418
-0.6066433922407554,-0.6384737616756889,1.2339718750737554,0.9346305451823631,0.6836397857288418
-0.8439345660924604,-0.11710458561213509,0.10059722378309192,0.9346305451823631,1.3496359364491748
-0.19677681922417384,-0.11710458561213509,0.10059722378309192,0.9346305451823631,-0.6483525157118241
0.45038092764411297,-0.6384737616756889,-3.2995267300888984,0.3199583802730489,-1.314348666432157
-0.19677681922417384,-0.6384737616756889,0.10059722378309192,0.3199583802730489,-0.6483525157118241
-1.0812257399441656,-1.1598429377392427,0.10059722378309192,0.3199583802730489,1.3496359364491748
-1.0596538150485562,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,0.017643635008508837
-0.11048911964173555,1.9683721186420804,-1.0327774275075714,0.9346305451823631,1.3496359364491748
-0.9949380403617274,0.9256337665149726,1.2339718750737554,-0.29471378463626524,0.017643635008508837
-1.0165099652573368,-0.6384737616756889,0.10059722378309192,-0.29471378463626524,-1.314348666432157
0.23466167868801743,1.4470029425785265,1.2339718750737554,-0.29471378463626524,-0.6483525157118241
-0.6282153171363649,-1.6812121138027967,0.10059722378309192,0.9346305451823631,0.017643635008508837
-1.0596538150485562,-1.1598429377392427,0.10059722378309192,-0.29471378463626524,1.3496359364491748
0.4719528525397225,1.9683721186420804,-1.0327774275075714,0.9346305451823631,0.017643635008508837
-1.0165099652573368,-0.11710458561213509,0.10059722378309192,-0.9093859495455794,0.6836397857288418
0.45038092764411297,1.4470029425785265,1.2339718750737554,-0.9093859495455794,-0.6483525157118241
0.256233603583627,0.40426459045141877,-2.166152078798235,-0.29471378463626524,0.6836397857288418
0.6229563268089896,0.40426459045141877,1.2339718750737554,0.3199583802730489,0.017643635008508837
-0.02420142005929724,-1.1598429377392427,0.10059722378309192,1.5493027100916772,-0.6483525157118241
-1.0596538150485562,-0.6384737616756889,0.10059722378309192,0.9346305451823631,0.017643635008508837
0.49352477743533213,-0.6384737616756889,0.10059722378309192,0.3199583802730489,-0.6483525157118241
0.5150967023309417,0.9256337665149726,1.2339718750737554,0.9346305451823631,-0.6483525157118241
0.9249632753475232,0.40426459045141877,1.2339718750737554,-1.5240581144548935,0.017643635008508837
-0.5419276175539266,0.40426459045141877,1.2339718750737554,0.9346305451823631,0.6836397857288418
-0.1752048943285643,-0.6384737616756889,0.10059722378309192,0.3199583802730489,-0.6483525157118241
1.5289771724245909,-0.11710458561213509,-1.0327774275075714,-0.29471378463626524,-0.6483525157118241
0.29937745337484617,0.40426459045141877,1.2339718750737554,-0.29471378463626524,-0.6483525157118241
0.49352477743533213,0.9256337665149726,-1.0327774275075714,0.9346305451823631,0.6836397857288418
0.2778055284792366,0.40426459045141877,1.2339718750737554,-1.5240581144548935,0.017643635008508837
-1.0165099652573368,-1.6812121138027967,0.10059722378309192,1.5493027100916772,0.017643635008508837
